,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.2795714434794944e-11,-2.14932962735791e-10,1.2813933142894609e-11,-2.149281235499075e-10,-3.284779760065103e-10,-5.5621975765364e-10,-2.2773233255554605e-10,-1.6383904943792303e-10,-3.9157827743392263e-10,-2.8647105786292107e-12,-3.395808607251445e-12,106.84657671164416,-4.238966467617208e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.6400566844718029,-1.6654484888506669,0.6401998123937865,-1.6653086397639396,-3.463858056358254,-5.675349007336624,-2.2908424828800764,-0.29377922043246013,-2.5778916841249937,-0.02235118727466473,-0.022351187272717142,0.04997501249376093,-2.4087217693049428
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.900625746059604e-05,2.8744563991250106e-05,4.447916773717651e-06,-5.813773164822617e-06,0.9909322001755838,0.9909218367997195,-1.0261689473156923e-05,-1.778270344359281e-05,-2.804439109527266e-05,-2.58939386687773e-07,-2.589399499735582e-07,0.0,-2.3923467570799022e-05
3,[H] + [Pt] <=> [Pt],-3.9831992725980424e-10,-2.430685201533141e-10,-3.997022973421633e-10,-2.4444620204249985e-10,3.960686723419925e-08,3.9762135511056325e-08,1.55253131093224e-10,-5.556583243624821e-10,-4.004032724466266e-10,-2.7520534210426687e-12,-3.3314330886305647e-12,149.52523738130932,-4.3003780402631633e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.958161625227002e-09,-7.162997148983664e-09,2.1478000281814332e-10,-1.990071106329042e-09,-0.00014832872415827177,-0.00014833092901254103,-2.2048441240931384e-09,2.6150834691880813e-09,4.1023876307147224e-10,2.7198656617322283e-12,5.455825203119621e-12,0.0,1.8423471793786643e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.321238030564386e-06,3.9205108083398685e-05,-8.321645219874859e-06,3.920470088486749e-05,3.3540407300516132e-06,5.0880392386429454e-05,4.7526350065738575e-05,3.7967293402084253e-06,5.1323081212680694e-05,4.5136865912047435e-07,4.513680314591631e-07,151.52423788105946,4.9076743878895957e-05
6,[OH] + [Pt] <=> O[Pt],2.7404155081185837e-11,8.950092267494402e-11,2.7387338381692913e-11,8.94917089276044e-11,4.601211000901723e-10,5.222196754404721e-10,6.209200567546154e-11,3.2903695355127906e-11,9.499781527034119e-11,2.25314315173084e-13,-4.02346991380503e-13,1.4992503748125972,2.334423738069448e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.673279260796775e-09,2.723986977970042e-08,-4.6747396343619936e-09,2.723840210132844e-08,3.7420751595473596e-08,6.93338959053047e-08,3.191314875069706e-08,3.327446855942463e-09,3.524059659200897e-08,3.100003099188531e-10,3.1001640379850516e-10,0.0,3.397294731920283e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.07783829149769725,0.34910626665116096,-0.07785709602714742,0.3490873817742568,0.46134501062458577,0.8905933757843212,0.42727714337722317,0.03550734158632429,0.4629361997183635,0.004066520095047658,0.004066520094419954,173.6631684157921,0.4418314973966829
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0014796454065553945,-0.00043224524916987787,-0.0014796469180496231,-0.0004322467606686726,-0.0014363061329281514,-0.00038890552159352466,0.001047415655423497,-0.0012747682805256163,-0.0002273659772249962,-2.5449602423498726e-06,-2.544960451570282e-06,153.12343828085957,-0.0002653454057597474
10,[CH3] + [Pt] <=> C[Pt],-1.942614691319576e-06,-5.945607596988055e-07,-1.9426158662703314e-06,-5.945619443141522e-07,-1.9087548821940975e-06,-5.607009469019817e-07,1.348053952512221e-06,-1.674833262029158e-06,-3.2677933685928686e-07,-5.24786009021492e-09,-5.248471657641764e-09,93.5032483758121,8.074935691947478e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.7549333124543947e-08,4.477673434812494e-09,-2.754997402966882e-08,4.477040146597531e-09,-9.266167443695818e-09,2.2760842337952802e-08,3.202700721133998e-08,-2.3346757184917922e-08,8.680247130129174e-09,1.19014240050354e-10,1.1820954606759178e-10,96.75162418790605,1.5131171251652866e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.381976896907638,1.6636179594900624,-0.38206688260953875,1.6635261259871086,2.1981880589763843,4.296765016383577,2.0534385171253233,0.17807356495019025,2.235168713247025,0.019611003491249147,0.019611003491007535,0.04997501249376093,2.1291994046069367
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-8.882077359403588e-05,0.00036153171218927045,-8.88403725029881e-05,0.0003615121131870646,0.0004731399509675634,0.0009234949675336608,0.000450352885787272,4.1364787162086434e-05,0.0004917178592351231,4.3096740868616695e-06,4.309676404380296e-06,22.138930534732648,0.0004675808711784943
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.330811228124267e-08,2.9018986783990355e-07,-6.22044653408064e-08,2.9129351426068296e-07,-3.170814500466016e-05,-3.135464714214474e-05,3.5349797169462036e-07,2.9645113312915426e-08,3.8314308671746687e-07,3.3667752483534626e-09,3.3682076036427425e-09,0.0999500249875041,3.662690200289521e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.428854778552102e-11,-3.4801254580359297e-10,1.4680039911277317e-11,-3.4764229258534454e-10,-1.0920578603694899e-08,-1.1282889504570628e-08,-3.6230353969332964e-10,-2.2872436018984932e-10,-5.910276558126415e-10,-4.184408710357274e-12,-4.7798822576003755e-12,166.21689155422288,-6.143378534244444e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.8920298072501284e-12,5.820767008035568e-11,-3.892165545483938e-12,5.820970012809995e-11,2.5375320208778656e-10,3.158445732449898e-10,6.209200567546154e-11,3.9196486649692687e-11,1.0128534352366717e-10,5.471919082774897e-12,4.5384740627720734e-12,243.87806096951527,5.528348167341226e-11
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.5328405850652434e-10,6.695300555121226e-11,2.533462093647193e-10,6.700468130871772e-11,-1.3380633241916556e-09,-1.5243909876081576e-09,-1.8633766210523837e-10,3.1976762344386103e-10,1.334303317187962e-10,3.621122922424564e-12,3.0095554955261623e-12,76.31184407796104,1.9044120666272364e-10
18,C~[Pt] + [H][H] <=> C=[Pt],9.021511831298551e-10,9.53907642649779e-10,-2.293178631661153e-10,-1.7757720768046766e-10,3.244379995330767e-05,3.2443851692062864e-05,5.175104369774133e-11,-9.925301025141951e-10,-9.407826426329226e-10,-8.127409225886243e-12,-8.755070532439744e-12,78.06096951524238,-7.986509691146249e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.7014745833156498e-10,-1.1970871755241618e-10,1.7017116483109e-10,-1.1968822215362447e-10,-1.5165785541215265e-10,-4.4150455963410097e-10,-2.898551607704345e-10,1.552329698268473e-10,-1.3462047099531864e-10,-9.656327793132172e-13,-1.4484491689698108e-12,0.0,-9.829771510968576e-11
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.0564625459277774e-08,1.401391903692303e-07,-3.057216059973274e-08,1.401316316629492e-07,1.856660253345405e-07,3.563698217123861e-07,1.707038074233242e-07,1.4564430887070251e-08,1.8526824014612902e-07,1.6265118534751828e-09,1.626125600363441e-09,0.5497251374312815,1.7692353955144492e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.424056385639054e-10,-9.064805412598726e-11,-1.4239283265030734e-10,-9.065121556291726e-11,-1.9095639936483e-10,-1.3921684456680605e-10,5.175104369774133e-11,-2.0255023084638964e-10,-1.507996285186092e-10,-3.057837134491854e-12,-2.3979880686277977e-12,0.0,-1.4744003951850246e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.015546743399949709,0.007811556317275297,0.015547614592319901,0.007812427442257756,-0.009433003030691181,-0.01716625818360759,-0.007733984699918535,-0.0070834479613393776,-0.014816884828475456,-0.00011007538001946007,-0.00011007538080805903,121.28935532233885,-0.010622021393594317
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.036085370690366e-08,-1.3839691972053775e-07,3.036887936909692e-08,-1.3838889319007395e-07,-1.998257712608596e-07,-3.68583557912215e-07,-1.6875778016279862e-07,-1.4205450600135322e-08,-1.829632322884597e-07,-1.6071991978889186e-09,-1.6068129447771767e-09,107.29635182408795,-1.7463206471535148e-07
