,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.021642997020883868,-0.03380709279494332,0.01681157572953985,-0.03863583563853267,0.026907460687565075,-0.02854554764643595,-0.055438091351381155,0.0017004515958353211,-0.053738582453455266,-0.02224334944145902,-0.02210704097153941,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4557434401400787,-0.9517762048744807,-0.24869061570482032,-0.7457551324307471,-0.6813544985840405,-1.17626303495066,-0.4983037513933596,1.9687719915305129,1.4606577754469685,0.5210242494763533,0.10008237786161257,0.679117147707965,-2.2204460492503143e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0022016807151268502,0.006782657982103126,-0.0023832438279297896,0.006601078556712736,-0.0020038440221690113,0.0069805124497710975,0.008984536508035745,-0.004866446377617002,0.004117652902761503,0.0016476529839345565,0.0014060635507159426,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.05597366647250944,0.15721034172086945,-0.05108382801531942,0.16211061036983654,-0.06130178326084903,0.15187085987816262,0.21330340192813593,-0.11396399406867963,0.0990963187831295,0.043866186099044545,0.05995981288711193,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.016337745018519225,-0.12727631927653263,-0.0021917377257380344,-0.11314600792691482,-0.03175166504972502,-0.14267313653041563,-0.11095670208109476,0.1884826630326173,0.07731682680462305,0.024524368049404697,-0.01603219818240529,0.05659309564232037,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01982491286675509,-0.12977776575370475,-0.018522215756725097,-0.12847650128030275,-0.021244371280955538,-0.13119566312338743,-0.10997465526652919,0.21025673883951013,0.10005085444926091,0.025276008943649845,-0.013844685188502816,0.05659309564232037,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0033843765977740626,-0.16277637116091898,0.009526899528088644,-0.1498856752721099,-0.017452895974716724,-0.1768224656852794,-0.15939738917108007,0.21417292387643025,0.054434148656371355,0.014428836505892776,-0.02963824213935526,0.05659309564232037,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.002108926567383427,0.005913079499483201,0.0014452768823949597,0.005249404568779864,0.0028320594600246877,0.006636239900618933,0.0038040727069861627,-0.011381496899221081,-0.007577857152652871,-0.002441678745656975,-0.0002496764585009306,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08407227994805133,0.7686618577427887,0.015180990212623917,0.6992993415886396,0.1591383257127815,0.8442413661535563,0.6840145111999958,-1.139233495663562,-0.4630115068903594,-0.1398644706205898,0.048208771055703065,-0.22637238256934178,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.010890159466287984,-0.0043251743687708006,-0.008613962838793846,-0.002048828293022941,-0.013370372579834663,-0.006805550325655258,0.006565700112724901,0.01422151674722442,0.020788150602090955,0.007175471180846843,0.0005034129792628719,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.09014963016017359,-0.2631269249274348,-0.043891870559674286,-0.21694925294679443,-0.1405534927164084,-0.31344352157586214,-0.17313337386349165,0.486639269456675,0.312663360607426,0.10912828421310282,6.1014370815184476e-06,0.16977928692698122,-1.1102230246251572e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.14681751703369716,-0.10799583778943178,-0.09551509892999821,-0.056673473941672124,-0.20271819301184574,-0.16391824725726148,0.038878760074454434,0.37537784438063865,0.4144025467065759,0.15384672701517482,0.06018792645845683,0.16977928692698122,-1.1102230246251572e-14
