,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000204134542483,0.000209203097273,-0.00017101320115,0.000209399524798
1,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00160495809442,-0.00166923124516,0.00137326315817,-0.00168538799511
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00110689495001,-0.00107905103217,0.00088681646366,-0.00108564269505
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000299895623529,0.00031294818462,-0.000253475420013,0.000309746548644
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-9.44299766593e-06,-9.77328005716e-06,8.00035924022e-06,-9.80330807007e-06
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-1.75468084878e-05,-1.79472592754e-05,1.46802382244e-05,-1.79774410104e-05
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.018920037103,-0.021361009115,0.017541861904,-0.0215744417695
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00458219698953,-0.00516940335584,0.00424505186547,-0.00522075751752
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00455182571182,-0.00513837878327,0.00421968808981,-0.00518970297075
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,9.2490034114e-06,9.41152576822e-06,-7.69009988427e-06,9.41279704257e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-2.41821474839e-05,-2.78727990566e-05,2.29093049977e-05,-2.82002293717e-05
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],2.73289129933e-05,2.78093388401e-05,-2.27320151594e-05,2.78275303757e-05
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.47638593856e-05,1.5009666526e-05,-1.22674306781e-05,1.50161399739e-05
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0659175146286,0.0666054881475,-0.0544483444502,0.0666383130475
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.124972205397,0.125687923195,-0.102733647098,0.125708889584
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.13214794189,-0.13367527396,0.1092926179,-0.133772020729
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,-0.132114511227,-0.133641117943,0.109264692676,-0.133737829342
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,3.91659478998e-06,4.02215182347e-06,-3.28308350536e-06,4.0186208435e-06
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-0.000820929656085,-0.000830165506895,0.000678746010786,-0.000830764661059
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],3.87886141961e-06,3.7578528336e-06,-3.06651394766e-06,3.74557645272e-06
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.13213483121,-0.133662022724,0.109281786898,-0.133758765283
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,-4.36134852263e-06,-4.54641775067e-06,3.72240972516e-06,-4.56263783326e-06
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],-2.1030088698e-05,-2.09534809303e-05,1.71424924862e-05,-2.09748711801e-05
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,2.28638985427e-05,2.34424731753e-05,-1.91629932841e-05,2.34647428666e-05
24,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.116666437508,0.117776746912,-0.0962886437294,0.117845325853
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],4.69567635062e-05,4.69050757962e-05,-3.8339257669e-05,4.69024291112e-05
26,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.91942196908e-05,-2.60389567641e-05,2.11497650008e-05,-2.60666947215e-05
27,C=C[Pt] + C=C <=> C=CCC[Pt],0.000954957631889,0.000968745933312,-0.000791998396434,0.000969469302709
28,C=CC=C + [Pt] <=> C=CCC[Pt],-1.70215238463e-05,-1.75337966695e-05,1.43395923047e-05,-1.75636578413e-05
29,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.148536691782,0.150760436583,-0.123245192693,0.150861535609
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.00152447299525,-0.000686296740053,0.000559504345748,-0.000654739844648
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.000904338540606,-7.46670615393e-07,-1.99351657255e-05,6.30913863469e-05
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],-0.00354312114237,-0.00014703496101,2.95553820615e-05,0.000113984565034
33,C=CC[Pt] <=> C=C(C)[Pt],-0.000333307584173,-8.58286845443e-06,1.41663081039e-05,-8.49636509032e-06
