,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],2.71968676281e-06,-0.000214967032821,-0.000176886810644,-3.77751992961e-05,0.000203405200628
1,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000292040605966,0.00269830037205,0.0257152540661,0.0367670537561,-0.00186929829557
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],5.89277519464e-06,-0.00037388544842,-0.000295500603549,-0.000270324973018,-0.00108311694881
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-1.20484153847e-05,0.000658001978357,0.000694710520735,0.000704254241234,0.000282735016529
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-3.49547301563e-07,2.09887346212e-05,1.97666029844e-05,1.73020918939e-05,-9.63119218182e-06
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-3.43777596276e-07,2.22938942916e-05,1.84499334546e-05,1.45212017945e-05,-1.7594512221e-05
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00484656527008,0.256805712427,0.230525694069,0.313844925218,-0.0234119805861
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.000299405407249,-0.0257754975231,0.0563132097775,0.0763556259295,-0.00479597776129
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.000298999900535,-0.0258022190847,0.0562912636163,0.0763392909129,-0.00476571257745
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,4.17979641388e-08,-2.54803879639e-06,-2.34987014347e-06,-2.00794541851e-06,9.135705949e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-1.87861236886e-06,-0.000167633802305,0.000358474632941,0.000487459575743,-2.55987202596e-05
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],2.64244343706e-07,-1.78344012339e-05,-1.41800317476e-05,-9.96181525456e-06,2.71346936212e-05
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.06304535943e-07,-6.77427753174e-06,-5.89993270563e-06,-4.62815394357e-06,1.46227519837e-05
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.000489998918337,-0.0401979029572,-0.0186383779596,-0.00888073739726,0.0653089946878
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.000360991790961,-0.053787867449,0.00140178904217,0.0297576602438,0.12325914251
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.001039585847,0.0562010826409,0.0800646218593,0.0547591048879,-0.130984806626
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,-0.00103906607225,0.056166849463,0.0800365302526,0.0547381219183,-0.13095141895
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,-5.89333916482e-08,3.2627635164e-06,3.49807237174e-06,3.33399597062e-06,3.79144753123e-06
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-6.34694913331e-06,0.000340195177469,0.000495261592054,0.000337111698476,-0.000813587584428
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],-1.80407177215e-07,1.02094864029e-05,1.04172246634e-05,9.92639969121e-06,3.63660816408e-06
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.00103948750913,0.0561939264285,0.0800642993407,0.0547545682446,-0.130971815744
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,-1.99862656662e-07,1.16303572011e-05,1.46708463871e-05,9.3590407543e-06,-4.48613691861e-06
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],-7.82493870675e-08,-1.12297492946e-06,2.53704965272e-05,6.60205818866e-06,-2.07626050665e-05
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,2.56300567862e-07,-1.63296578553e-05,-1.40857857554e-05,-1.12122015413e-05,2.2733716144e-05
24,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.000760272955885,-0.0420641319642,0.0740269241676,-0.0844700373524,0.115483386916
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-1.15922865905e-07,8.51002974376e-06,0.000111916860816,-3.35448620826e-05,4.60676066864e-05
26,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-3.35242120688e-07,1.2121681914e-05,3.10735645349e-05,2.61509322049e-05,-1.91029092991e-05
27,C=C[Pt] + C=C <=> C=CCC[Pt],6.48154361548e-06,-0.000100103669817,-0.000742606870916,-0.000687124105392,0.000945465910421
28,C=CC=C + [Pt] <=> C=CCC[Pt],-4.15598254445e-07,2.65280120391e-05,2.27584991859e-05,1.81250834949e-05,-1.7147918443e-05
29,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.000376347519769,0.0788437764273,-0.146278569065,-0.14958879373,0.146424326001
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.000116573585426,0.0368715019961,-0.244749237471,0.00157737703907,-0.00139661715336
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-8.36986311447e-05,0.00949311044051,-0.00520624943613,-8.3098374401e-05,-0.00098843846712
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.00654804538651,-0.657403264564,-0.0150188349991,0.00666987576387,0.00300528833549
