,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.861507534166034e-05,0.03780093472677053,0.0597723365839511,0.024291295636336148,0.004124689052995832,1827.6287955125656,1964.049335002875,12.530000000000001,0.9999999936737288
1,0.7000000000000002,0.04764223879568619,0.0009377922268169009,0.04194780837741444,0.07432883138234223,0.018249861570951716,0.003931260878044771,1591.062080290418,1920.1242891794839,12.0,0.9999999999819571
2,0.7999999999999998,0.05273657570711541,0.005980646921058776,0.04184572780420531,0.07669026998754128,0.015962179191452427,0.00405631624539165,1495.499175524968,1888.4248201897537,11.65,0.9999999999987935
3,0.8999999999999999,0.057520372487514126,0.012315880213083158,0.04019488670402315,0.07432551834305846,0.015282036004197678,0.004218825460943471,1454.72898469201,1862.121394438721,11.4,0.9999999999996048
4,0.9999999999999999,0.06202118410625546,0.01876995523942074,0.03816364410042764,0.0706727623111028,0.015102704289001652,0.004377248418948093,1431.543022259287,1838.5112419425761,11.22,0.9999999999997744
5,1.1000000000000005,0.06626339916140292,0.02505261954416319,0.03604601682736699,0.06662252489977613,0.015137005905093173,0.004528023124595919,1416.3094695644847,1816.7335992827898,11.090000000000002,0.9999999999998329
6,1.1999999999999995,0.07026868199272561,0.03108583539348122,0.033931701732966765,0.062472752507335756,0.015279179636545208,0.004672958787591049,1405.4541648982158,1795.647513936176,10.990000000000002,0.9999999999998564
7,1.3000000000000003,0.07405634272972031,0.03684636537908927,0.03185403093693923,0.058347492872415134,0.015483987743559476,0.004815821256969474,1397.4460929283184,1775.1646757088845,10.910000000000002,0.9999999999998642
8,1.3999999999999995,0.07764364861664726,0.04233129156685095,0.029846194438767584,0.05433510055325601,0.01571282198986097,0.004950122128902126,1390.882398638287,1754.4957200704966,10.85,0.9999999999998649
9,1.6000000000000005,0.08427758988601222,0.05252628139268222,0.026004810913444414,0.04666423097373317,0.016223103433722432,0.005222452686632674,1381.6746354378677,1712.8449376691149,10.76,0.9999999999998461
10,1.8,0.09027684884714632,0.06176171515261226,0.022440536860829835,0.03960182623103657,0.01672258675872011,0.005494968191842816,1375.0600958395867,1668.9035713746105,10.71,0.9999999999998067
11,2.0,0.09572834938139431,0.07013553609971908,0.019169398332016488,0.03322239502045701,0.017149018197519433,0.005772552472469865,1369.4367403137471,1623.241228455633,10.67,0.9999999999997478
12,2.2,0.10070383531597825,0.07773124089310704,0.0162190037625675,0.02760066579445025,0.017447634720340735,0.006053600792618308,1363.5104229116598,1577.316228276912,10.650000000000002,0.9999999999996763
13,2.4,0.10526304553491962,0.08460132634589147,0.013659683501591335,0.022856127896089592,0.017565573828104305,0.006316924448273715,1355.736717764881,1533.1920129869375,10.63,0.9999999999996215
14,2.6000000000000005,0.10945612414928066,0.0907806844637069,0.011558681528977589,0.019076038134091037,0.017478836911958427,0.006530319626454239,1344.8170316472444,1492.1577836685146,10.610000000000001,0.9999999999996255
