,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.233535568093133e-07,-1.2371203586044496e-07,-7.899972963438856e-08,-7.935821931293028e-08,-1.836974004860017e-07,-1.8405588121048534e-07,-3.584838314469429e-10,1.4547140810703486e-07,1.4511291903269829e-07,8.003865466271091e-08,1.668772349381585e-08,0.0,-2.2204460649208024e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04037451279040854,-0.04058956525863611,-0.01002852315538907,-0.010243640909784243,-0.08166056974320272,-0.08187553338888812,-0.00021513932968099137,0.11873901730728738,0.11852362252328051,0.06391575489097114,0.048250579001993574,0.14025245441794928,-1.8283608090001196e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00251706742480095,-0.002827854297826722,-0.001625600759079019,-0.0019363904027413388,-0.003729917754439848,-0.004040700857983716,-0.00031079469593207177,0.0027788244709827923,0.0024680211386086367,0.0006965760131118258,1.754758434632599e-05,0.14025245441794928,-2.3646640368374086e-10
3,[H] + [Pt] <=> [Pt],-0.04612839420336657,-0.04530166157518536,-0.008858149993794558,-0.00803110909813675,-0.09683497664104866,-0.09600866341418728,0.0008271141626700493,0.15474764326786675,0.15557603737021353,0.08528264647517021,0.018473060644157522,0.0,-2.4298008221518604e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.04367228566422945,-0.04254465612087949,-0.007193924467070262,-0.006065883403223145,-0.09330150244197792,-0.0921744327768487,0.0011281222201086664,0.1519415022923033,0.15307133859826294,0.08460564769887491,0.018373692578484334,-0.14025245441796175,-2.4066870888390672e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.026170448289591836,0.026121074763524692,0.006185343845649688,0.006135980184347323,0.053360405519692955,0.05331101857250345,-4.936060817080352e-05,-0.08523321051452841,-0.0852825290510739,-0.04556342470278367,-0.009527594357072223,-0.21037868162692394,1.2612233568823079e-08
6,[OH] + [Pt] <=> O[Pt],0.0001068367176712768,7.963360320847537e-05,0.0010282710989341299,0.0010010677338145742,-0.0011467850228014536,-0.0011739877962429327,-2.7203085400452074e-05,-0.0012527493543255097,-0.0012799520989441161,-2.6002901730513175e-05,-0.00014135481256224717,0.0,-3.841371692312988e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.043645532924370976,-0.04251585476367797,-0.007143809497150382,-0.006013718804414147,-0.09330653427635714,-0.0921774173701207,0.0011301714300350407,0.15187460598172633,0.15300649385516019,0.08459922630795683,0.018290344377891277,-0.14025245441796175,-2.406401761519725e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04196230132772086,0.04280828929802661,0.042405982036475776,0.04325197375869222,0.041358668780872,0.04220465164666147,0.0008456331231833018,-0.1325446543139161,-0.13170014203223748,-0.04934877916093914,-0.007616456820497135,-0.6311360448807968,1.274819148137818e-08
9,CC + 2 [Pt] <=> 2 C[Pt],0.0011450876172875235,0.0013036737400921568,0.0008483737474456927,0.0010069593997059504,0.001548770142600411,0.0017073569055859094,0.00015858430687412488,-0.0010043050117202602,-0.0008457222975119631,-9.947607163027727e-05,3.9693917653848885e-05,-0.0701262272089871,4.661826513301225e-11
10,[CH3] + [Pt] <=> C[Pt],-0.03079803465950906,-0.028225932153032627,0.004683363130313243,0.007256378535869804,-0.07907087161540144,-0.07650001111827708,0.0025728949075457374,0.13351221313605782,0.13608854317253943,0.08107230555027987,-0.00034363382648066937,-0.14025245441796175,-2.3003366041136203e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.04737723764098066,-0.046720933928622095,-0.009675531623895317,-0.009018980356560662,-0.09867082867428616,-0.09801486176323032,0.0006566147983192315,0.15579915623931528,0.15645679403794827,0.08544355087472146,0.018320311702135782,0.07012622720897464,-2.436965091380327e-08
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.025891855523549022,0.025805181979312784,0.006080491882613624,0.00599383550512847,0.05284543645570273,0.052758739555878106,-8.665110865660609e-05,-0.08501484759831916,-0.08510142504066988,-0.04548587649686072,-0.009726633758149328,-0.21037868162692394,1.2640588665072118e-08
13,O + [Pt] <=> O.[Pt],-0.04367397230512538,-0.04254716395389304,-0.007192258641788031,-0.006065039031945972,-0.0933077501504396,-0.09218150132112718,0.0011273006882232574,0.15192913189173943,0.15305814527811804,0.08460029181242508,0.018366252808179502,-0.14025245441796175,-2.4063484708141667e-08
