,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04610797167305758,0.27021557844567023,0.018232915183877776,0.24227808062492445,0.07960776759405441,0.3037904153576901,0.22400432292285624,-0.2709406380059767,-0.04754323382480265,-0.007050496219854251,0.02844597723478729,-0.25795356835769007,4.884981308352966e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.02525426552036845,0.15343047909375976,0.013978502698556166,0.14214026707513636,0.03880529647632839,0.1669988748627189,0.128143851784813,-0.15612081730105565,-0.028177024744971402,-0.002026119099448663,0.03459915808067879,-0.08598452278589669,2.220446049251348e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.012441954760898846,0.02716457698921277,0.0053900046725224885,0.020111588798023276,0.020916875301344277,0.03564074510495725,0.01472079067419967,-0.0412960534451376,-0.026581341876526974,-0.011360657798843396,-2.627432618084127e-06,-0.17196904557179338,2.9976021664893196e-13
3,[H] + [Pt] <=> [Pt],0.021316175743187785,0.05057241384302575,0.007926142091567018,0.0371784636061392,0.03740810348074986,0.06666904846994708,0.029250003117778436,-0.07838308626396426,-0.0491560102013666,-0.021631674268452868,0.0004364867323140145,-0.17196904557179338,5.773159728053505e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.014935235694573069,0.02977339367255007,0.007573756855422882,0.022410822688638758,0.023782142924487097,0.03862161342448369,0.014835942195049353,-0.04435240758063259,-0.029523045483130388,-0.01201243522456726,3.991444768205524e-06,-0.17196904557179338,3.1086244689518873e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.25775397372501835,-0.04683645494966026,0.2889160378717646,-0.015769063445210417,0.22030390470725045,-0.08417274790403026,-0.3038073531494695,0.033640122081205974,-0.27026943223275596,-0.04391912119277135,-0.04222372298445605,-0.34393809114358675,9.992007221631066e-13
6,[OH] + [Pt] <=> O[Pt],0.050799909378971456,0.2728401160324831,0.024002988663199,0.24598372558912354,0.0830040190150684,0.30511569543358785,0.2219274677010304,-0.27376314241874594,-0.05244323032717678,-0.007275141306278885,0.0275603247551291,-0.25795356835769007,4.996003610815533e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.023381988788829963,0.047480530805384204,0.011911828127484352,0.036007606648704345,0.03716664395126564,0.061268507092184676,0.024092908615364693,-0.07169056638110627,-0.0476149301083843,-0.019465352077715607,-0.0002364147201977331,-0.17196904557179338,5.329070518203235e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.03727972580784696,-0.17672523846007604,-0.019713177025528335,-0.15918319457714233,-0.058390922460387226,-0.19780698551750792,-0.13949751694405543,0.0719734379893014,-0.06762448011360891,-0.04234697289873323,-0.031165510085074833,-0.5159071367153955,6.328271240366342e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.2706301285533708,-0.04794438388471452,0.3071681539396594,-0.011522445169168925,0.22671931551975305,-0.09171568581888631,-0.31771468078902587,0.042998746568652144,-0.27485254755077576,-0.03971410500268755,-0.0337418062388042,-0.25795356835769007,1.0103029524093634e-12
10,[CH3] + [Pt] <=> C[Pt],0.05160856516179805,0.2795130939286517,0.02254554219228405,0.2503838691793666,0.08653604015019507,0.314520129154427,0.22778697117941213,-0.2854957445055807,-0.05835909543542612,-0.010747758976511687,0.025065172043666976,-0.25795356835769007,5.884182030516072e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.18925049392170662,-0.08542327904637612,0.2150328124797603,-0.05971164398660489,0.15826571688993252,-0.11632310978332987,-0.2741549334025007,0.062149874115053426,-0.2121754462334276,-0.04042472399208303,-0.042977830321754715,-0.34393809114358675,9.214851104393095e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.01436912615781911,0.02924399604681819,0.00710662301304484,0.021980412769350557,0.023097085985276003,0.03797325396039829,0.014872732807265197,-0.044076614138820136,-0.029210436728598216,-0.011989874281327393,-7.284851735154767e-05,-0.17196904557179338,3.1086244689518873e-13
13,O + [Pt] <=> O.[Pt],0.018862320688304225,0.21415615204047406,0.005072533823382016,0.2003394396512101,0.0354346654277122,0.23076085544326558,0.19525700135041532,-0.18696841635899067,0.007923516068178683,0.015948201175956498,0.028456774516259525,0.08598452278589669,-9.992007221631066e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.05429920177859168,0.3372066437555541,0.026310412078582434,0.3091387146586177,0.08793568044868742,0.3709382308838898,0.2827539088614599,-0.3376146799568879,-0.05581538979989917,-0.0038781291774419285,0.036570558615226366,-0.25795356835769007,4.773959005890399e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.04643180476652408,0.2698548759228131,0.01885017376425029,0.2422116497932096,0.07957896664237407,0.30307606183502744,0.2233193799377974,-0.27024242908154184,-0.04752655286069967,-0.006861105751579324,0.028450116065769134,-0.25795356835769007,4.884981308352966e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.22211239477682926,-0.06643313973560627,0.25047298240727683,-0.0381542039554569,0.18802909531556228,-0.1004183113124583,-0.28790605946903475,0.047367190049134006,-0.2406752424302433,-0.04235547328481576,-0.039326184065449625,-0.34393809114358675,1.0103029524093634e-12
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.013745529147118867,-0.02803993162643694,-0.006817996066949047,-0.02111338893188132,-0.0220709273220728,-0.036364139571882365,-0.014296367590684636,0.04199645952820226,0.027694087969283812,0.01140674278283826,-1.378710750171636e-05,0.08598452278589669,-2.9976021664893196e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.2706360882168356,-0.04820143310695287,0.3071668527753857,-0.011786827963370812,0.226734001129585,-0.09196392167191635,-0.3179769609153308,0.04330856838598264,-0.2748061037989221,-0.039712539147917586,-0.033735083283776494,-0.25795356835769007,1.0103029524093634e-12
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.007162718917863297,0.014069177651787477,0.003738794973441052,0.01064501725239639,0.011277535812736248,0.018184278714422412,0.0069059640791364,-0.020975560621007017,-0.014071045106549059,-0.005705820555701539,9.876657723784624e-09,-0.08598452278589669,1.5543122344759436e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.013651917846112608,0.027784367970621948,0.006737272755613303,0.02086874580472137,0.021961827441735342,0.03609545179973865,0.014130521037387274,-0.04170867232337871,-0.027584044938711146,-0.011390125256854138,4.5691502527401813e-10,-0.17196904557179338,2.9976021664893196e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.27063609078628076,-0.04820144346594629,0.3071668362453081,-0.011786857365854515,0.22673402665254652,-0.09196390914472041,-0.3179769738007339,0.043308620005747346,-0.2748060652342733,-0.039712532878211804,-0.03373507066167387,-0.25795356835769007,1.0103029524093634e-12
22,C~[Pt] + [H][H] <=> C=[Pt],0.2702013927956668,-0.0484178848773342,0.3066822033302136,-0.012052996015845582,0.2263593396534826,-0.09212062521163449,-0.31776068387939277,0.043446933348103574,-0.2744518078038165,-0.0397026326414201,-0.03373507189239763,-0.25795356835769007,1.0103029524093634e-12
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.36360575008722107,0.6625286119416482,0.34360927959148585,0.6424725839784213,0.3876371876919381,0.6866316247558255,0.2978398988561402,-0.5896390198511059,-0.29355530125529816,-0.007173718675864638,0.058026320083887535,-0.25795356835769007,1.1324274851181876e-12
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.18711817313444307,-0.09144267565678948,0.21465602564945477,-0.06398138954784857,0.1540236235426428,-0.12444520896953615,-0.27804058432926293,0.07160127512774726,-0.20663838980526766,-0.03787181579345507,-0.042859102266364885,-0.34393809114358675,8.659739592080257e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.014033297290582275,0.029202345554452842,0.006621090890214004,0.021789014950675038,0.02294116809015173,0.03811156740364166,0.01516691984492577,-0.04386070339547604,-0.028700435868274744,-0.011933481606339887,9.739987679411527e-10,-0.17196904557179338,3.1086244689518873e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.04717725754206427,0.27811123561723283,0.019477278143398186,0.2503473177186328,0.08046664862301954,0.31147746696215906,0.23082508113216965,-0.27848687363622543,-0.048304610056063506,-0.006483973620609407,0.02943322112507444,-0.25795356835769007,4.884981308352966e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.022121033593698446,0.21878953284144276,0.007490813266670319,0.20413054584313228,0.0397033977917815,0.23640646836378038,0.1966250037646059,-0.1934437779023591,0.002800867026667072,0.014246061398624115,0.028463874829670447,0.08598452278589669,-5.55111512312837e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],0.33453779155513136,0.42799295662812836,0.3345905329133172,0.42804574711148097,0.33447440783657073,0.42792951387169964,0.09314356464885033,-0.3694779932947695,-0.2766785736194685,-0.012151765693353528,0.029644925030087123,-0.17196904557179338,9.658940314243363e-13
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.22223408036684958,-0.07333629083453042,0.25343867979531237,-0.04222371844100272,0.18473289312955446,-0.1107268814568768,-0.2949149696307505,0.059714732850380446,-0.23537634446662556,-0.038740287633565976,-0.042859438596667854,-0.34393809114358675,9.214851104393095e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.02572648563531001,0.228592859253017,0.008190818777842036,0.2110216275736762,0.04680056888576274,0.2497096837360977,0.2028141966525463,-0.20862013801242227,-0.0062290526168429115,0.010018764851981886,0.02844594333840779,0.0,4.440892098502696e-14
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.04610825878965305,0.27021538385244726,0.018233219055970532,0.2422779029591267,0.07960803457416192,0.3037902004213589,0.2240038407921907,-0.270940197419848,-0.04754327307612621,-0.007050496960789274,0.028445942137896783,-0.25795356835769007,4.884981308352966e-13
32,[CH]=O + [Pt] <=> O=C[Pt],0.025666711298543966,0.2279680529261099,0.008419320446919783,0.21068577932463659,0.04639434906758789,0.24873761222454646,0.20224943085004712,-0.20769435999664157,-0.00586498980759971,0.010241999090042104,0.02844594492190051,0.0,3.330669073877022e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.18994932095634287,-0.08500991939424335,0.21577938840730473,-0.05925073945020616,0.158907160070694,-0.11596688881076891,-0.27443794733318244,0.0618227999538964,-0.21278481260246465,-0.04047082077241392,-0.042859050490002285,-0.34393809114358675,9.214851104393095e-13
