,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,1.39607086112e-24,6.27938181121e-20,1.74637235668e-15,7.33009687217e-36,700.0,700.0,12.66
1,0.7,0.0476422387957,0.0476422387957,1.74361948747e-24,7.09161855999e-20,2.00341401887e-15,9.15495328656e-36,700.0,700.0,11.95
2,0.800000000001,0.0527365757071,0.0527365757071,2.11286007736e-24,7.85423944101e-20,2.25345350841e-15,1.10937224345e-35,700.0,700.0,0.45
3,0.900000000002,0.0575203724875,0.0575203724875,2.50378135136e-24,8.57278122943e-20,2.49884147544e-15,1.31463385015e-35,700.0,700.0,69.34
4,0.999999999997,0.0620211841062,0.0620211841062,2.90697656147e-24,9.24749467852e-20,2.7323748393e-15,1.5263398917e-35,700.0,700.0,14.09
5,1.1,0.0662633991613,0.0662633991613,3.32827852043e-24,9.88545311879e-20,2.9616737917e-15,1.74862359976e-35,700.0,700.0,17.84
6,1.2,0.0702686819927,0.0702686819927,3.76512946925e-24,1.04894255376e-19,3.18565282629e-15,1.97690711505e-35,700.0,700.0,14.18
7,1.3,0.0740563427297,0.0740563427296,4.21572957764e-24,1.10617221337e-19,3.40393297408e-15,2.21354701499e-35,700.0,700.0,0.53
8,1.4,0.0776436486167,0.0776436486167,4.67931785121e-24,1.16045114255e-19,3.61698053481e-15,2.45697071388e-35,700.0,700.0,10.0
9,1.6,0.0842775898859,0.0842775898859,5.64250729825e-24,1.26134849074e-19,4.02851895777e-15,2.96274249909e-35,700.0,700.0,16.55
10,1.8,0.0902768488471,0.0902768488471,6.64957185992e-24,1.35307989911e-19,4.42236403193e-15,3.49154893891e-35,700.0,700.0,0.19
11,2.0,0.0957283493814,0.0957283493814,7.69617379813e-24,1.43700554598e-19,4.80019136902e-15,4.04111636778e-35,700.0,700.0,69.65
12,2.19999999999,0.100703835316,0.100703835316,8.77920930137e-24,1.5141718108e-19,5.16370839725e-15,4.6098229283e-35,700.0,700.0,0.23
13,2.40000000001,0.105263045535,0.105263045535,9.89567060192e-24,1.58554269886e-19,5.51412361086e-15,5.19619103075e-35,700.0,700.0,11.91
14,2.6,0.109456124149,0.109456124149,1.10430965596e-23,1.65157037639e-19,5.85252301595e-15,5.79866235323e-35,700.0,700.0,0.02
