,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.065775435453699e-10,4.637747817289308e-10,-1.6732700036382475e-10,6.030230359815787e-10,-4.2655506489780216e-10,3.437982698565026e-10,7.703559789470958e-10,-2.7258513329441606e-10,4.977610825958219e-10,9.80389052942057e-12,7.778293312596994e-13,0.14641288433380956,3.426837349691491e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.28017594331780754,-0.016191901739728943,-0.18590105501204437,0.07833255646121218,-0.3613925263398266,-0.0976234859616737,0.26472573941570193,0.6203882913604758,0.8867563582677173,0.002034628962640417,0.0020346289504217154,0.24402147388970574,0.6128703396381721
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.04595149019667115,0.05854787041615215,-0.013080342838247497,-0.0004913950775960901,0.09680664213353166,0.10940942531905001,0.012590594653615297,-0.10174951563026251,-0.08917173184573023,-0.0002587583231282108,-0.00025875833463356494,-2.440214738897023,-0.05912770754171197
3,[H] + [Pt] <=> [Pt],3.5648926369256076e-10,3.385785718842006e-10,7.928444288831176e-10,7.749341660426353e-10,-1.944000295768019e-11,-3.7352026718554e-11,-1.7910859212376497e-11,-2.2217909797617783e-10,-2.400987560337276e-10,1.4195385295491601e-11,5.671672207101975e-13,0.24402147388970574,6.663259972130173e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.91729382078673e-09,3.4197773473231368e-09,-5.727127881443322e-09,4.6099531512104725e-09,-7.942621208422317e-09,2.3944564615142786e-09,1.033708226488968e-08,1.598163942235663e-08,2.6318716128278505e-08,6.760633270866549e-11,5.862888584369985e-11,-2.440214738897023,1.9037727204821775e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.0075379508024826e-05,-1.4300197376181654e-05,4.076636445376247e-06,-1.481820022028606e-07,-2.226715613781464e-05,-2.6491973475844352e-05,-4.224818279537597e-06,2.2308749770183877e-05,1.808393055272942e-05,5.486915054239775e-08,5.486190700674233e-08,1.268911664226442,1.1906992758027973e-05
6,[OH] + [Pt] <=> O[Pt],-2.2420789495890169e-10,2.9532585390770613e-10,1.3051854263550782e-10,6.500679119489232e-10,-5.298300806104782e-10,-1.0295750954473219e-11,5.195448772191665e-10,-5.9149029054853e-10,-7.194418241295324e-11,1.5264900625973845e-11,1.1667439968895493e-12,191.0688140556369,1.3326938438166395e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.920641145382974e-08,8.853690738429415e-08,5.769459349006749e-08,7.702509866803878e-08,7.912367703819427e-08,9.845418000205476e-08,1.9330507466874103e-08,-1.5486288161506577e-07,-1.3553237747426215e-07,-2.905678695587442e-10,-3.0471464052098727e-10,-2.342606149341144,-6.370021292160846e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.34639415407878976,0.4346404909484807,0.2817094918152918,0.3698989438856548,0.402119144448783,0.4904144868289887,0.08794171192060883,-0.7670140253957385,-0.6797468387397301,-0.0015271338619851347,-0.0015271338759534287,73.54807223035627,-0.3241371903999111
9,CC + 2 [Pt] <=> 2 C[Pt],2.812268377683176e-10,-2.334137556146272e-11,1.1005798507801247e-09,7.960200537349701e-10,-4.246350646056856e-10,-7.291945660499931e-10,-3.045554939159903e-10,-8.889840345701179e-10,-1.193544302532549e-09,9.982143084500944e-12,-2.284873660575367e-12,-2.2938018545631955,-3.8074575572440845e-10
