,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000319466962971,0.0382700244549,0.0542237015036,0.0279548683093,0.00205791894892,1842.46810241,1940.85402716,17.11
1,0.7,0.0476422387957,0.00350191295513,0.0391783464873,0.0607093171986,0.0246940018409,0.00211372499399,1688.58391947,1889.69961932,15.7
2,0.800000000001,0.0527365757071,0.00872764363334,0.0375237907165,0.0595629001199,0.024110104538,0.00218195582024,1617.87533812,1855.4168164,14.75
3,0.900000000002,0.0575203724875,0.0145402457018,0.03537830561,0.0565524070157,0.0240225423499,0.00225467990451,1572.32266251,1826.69099336,14.08
4,0.999999999997,0.0620211841062,0.0203866178715,0.033302451071,0.0531551763538,0.0240588848507,0.00232916227171,1539.87347098,1801.29199502,13.58
5,1.1,0.0662633991613,0.0261844091283,0.0313164916405,0.0496146865118,0.0241152739603,0.00240423794096,1515.03478768,1777.86955563,13.21
6,1.2,0.0702686819927,0.0318307224906,0.0294859795389,0.0461605567238,0.0241456903302,0.00247936535914,1495.208508,1755.25865646,12.91
7,1.3,0.0740563427297,0.0373899888401,0.0277554142353,0.0427412648119,0.0241185285979,0.002553595964,1478.54443281,1732.5706044,12.67
8,1.4,0.0776436486167,0.0427812260175,0.0261728719708,0.0394871267586,0.0240378241526,0.00262692868236,1464.44025026,1709.95121692,12.46
9,1.6,0.0842775898859,0.0530595818242,0.0234167790455,0.0335044611943,0.0237129832436,0.00277067845255,1441.61909441,1663.56901684,12.17
10,1.8,0.0902768488471,0.0626394823312,0.0211092233696,0.0281834963212,0.0232265048914,0.00290899433879,1423.63655151,1615.57595445,11.97
11,2.0,0.0957283493814,0.0712727822084,0.0189136765162,0.0232448212877,0.0228632005655,0.0030423462585,1408.59814053,1567.33610733,11.82
12,2.19999999999,0.100703835316,0.0787841505989,0.0165858492704,0.0184523473932,0.0228566278324,0.00317262885784,1395.97163779,1521.47358927,11.71
13,2.40000000001,0.105263045535,0.0855375306187,0.0145877855712,0.0143999964674,0.0227680397682,0.00329043643258,1383.40828802,1479.9339073,11.61
14,2.6,0.109456124149,0.0918376965472,0.0128795674476,0.0110769228182,0.0224222032003,0.00339581985004,1367.6864522,1440.20012728,11.52
