,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0009402281905948083,-0.0016544474059758505,0.00021140487384101783,-0.0005028225667925053,-0.0021497453932240447,-0.002863955969917177,-0.0007142259307317682,0.014962639193659446,0.014248306395877664,0.005486701640245198,0.000141653600035914,-0.05817335660268506,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.024055996110225186,-0.037977403655719895,-0.00944564426097673,-0.02336908626251413,-0.03940070306914038,-0.05331997390145048,-0.013924757284566457,0.2170648178274922,0.2031098347938825,0.07409309213140426,0.11089818623472726,0.05817335660266439,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.007852801620181508,-0.016059182473293035,-0.0012961899225646147,-0.00950310887846969,-0.014738966045358072,-0.022944781749225016,-0.008207025334535194,0.07515834292583591,0.06694514932704916,0.025450814535938785,0.005106898859661604,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.0006151007319508637,-0.0007596442205510016,0.0020874993945417123,0.0019429519994825283,-0.003453540722732903,-0.0035980801085376524,-0.00014454437770037686,0.017497513396148127,0.017352943726771458,0.007807797201244959,0.0009007498332864471,-0.05817335660268506,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0008910280236127506,-0.000745920399566411,0.0029475904345983386,0.003092703628817149,-0.004922585646333197,-0.004777483872443668,0.00014510891700055128,0.01820073903248478,0.018345874360381095,0.008934280981515115,0.0043405304639114435,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01232707507127402,-0.04234750488970578,-0.002456429047717359,-0.032479822441844795,-0.022693845994338917,-0.052711163279910135,-0.03002413091559173,0.14302208942827274,0.11295501737331337,0.041089425135892005,0.0015687786731745578,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.004387722223838797,-0.014243515778677156,0.0023053604504189975,-0.007551092789772437,-0.01141721701958934,-0.021272317731548387,-0.009856226018661535,0.057776568820454684,0.047914648212570576,0.019726524595821877,0.003531390815546253,0.05817335660266439,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.007225163956827018,-0.019911388725028036,0.00037923312060233056,-0.012307956428214216,-0.015211778239377145,-0.027896989734537598,-0.012687141434969997,0.08516197519612795,0.07246402914090527,0.027981306344767507,0.0032853502023361255,0.05817335660266439,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.006709115363058485,0.08176742418148691,-0.001187727553634695,0.07386465442568507,0.0150028745898779,0.09006740814608578,0.07505327340772402,-0.15007841295162355,-0.0751377783054969,-0.024480321717915036,-0.0635075309161635,-0.5235602094240829,2.220446049250318e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0006997997146929985,-0.001711532713856491,0.0014250530904885094,0.0004132985933423972,-0.002931453268482733,-0.003943163689118015,-0.0010117400793191913,0.009982515773206246,0.008970674696759336,0.00440660847379467,0.001604633146044624,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.013871577273503457,-0.05359585277030685,-0.0005599688818388578,-0.040289533052259484,-0.027852262477361358,-0.06757098347778251,-0.03972978664485715,0.16778078270016294,0.12798433710829998,0.04784379233020959,0.0007192103135752323,0.23269342641071958,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00394155861733266,-0.013030784390615295,0.002565740431751574,-0.0065240768279534915,-0.010775931809204954,-0.019864536366398407,-0.009089584044564648,0.053460098058797575,0.044365654713683866,0.018525689595861948,0.0035328248331774545,0.05817335660266439,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.012536448256436765,0.050947419616508775,0.003829197723481742,0.04223682496327469,0.02168134833990992,0.0600958319046077,0.03840615659211537,-0.14648476297093943,-0.10813486554628694,-0.038008958468277725,0.00245962561518679,-0.2326934264106989,2.220446049250318e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.005829836536859706,-0.014655340936659675,0.0005155809188579602,-0.008310483528693124,-0.012494191536296884,-0.021319107738870153,-0.008826018942278815,0.06900543897384477,0.060173329598438484,0.023419007207110567,0.003373852470791807,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.002828799089052749,-0.0030173870451401063,-0.0014808482962177108,-0.0016694387944501,-0.004244501470807452,-0.0044330867569874815,-0.0001885932910094788,0.020265851496099243,0.020077219985052738,0.007216828023009255,0.0027639246383616718,0.0,0.0
