,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,6.66932297279735e-05,0.03981669575692813,0.05710324514754894,0.026724757684615,0.0019000978420722033,1822.8187289925245,1952.4218059996554,14.470000000000002,0.9999999925142992
1,0.7000000000000002,0.04764223879568619,0.001534903587585801,0.04175670646295018,0.06726562832576267,0.022496124091377915,0.0019063638236540867,1625.1314745479372,1906.471974154381,13.55,0.9999999999355039
2,0.8,0.05273657570711542,0.006438530539903236,0.040368970733477796,0.06693032767843875,0.02166791143941233,0.0019417064875123318,1546.5291976848025,1872.4960296224951,12.920000000000002,0.9999999999908457
3,0.9000000000000001,0.05752037248751414,0.012245235967401048,0.03847248048742678,0.06409714880265535,0.02159538056493521,0.0019874433903205764,1506.1169532023832,1844.6709683678853,12.480000000000002,0.9999999999963659
4,1.0,0.06202118410625546,0.018560367800379497,0.036369697090872344,0.06026153668557907,0.021578462677592572,0.0020371683784193855,1477.92707810137,1817.7859986204771,12.15,0.9999999999979969
5,1.1000000000000005,0.06626339916140292,0.024704309713193966,0.034465659752815056,0.05648038610391518,0.021594251879463344,0.0020895468659190013,1457.825979985797,1793.0664548701777,11.91,0.9999999999986462
6,1.2,0.07026868199272561,0.030722656520686852,0.032694059039378914,0.05275223262166218,0.02157663448208307,0.0021432223287043205,1442.2057965821614,1768.6879488843535,11.72,0.9999999999989777
7,1.2999999999999998,0.0740563427297203,0.036417192693878934,0.031163890937957125,0.049363141941504325,0.021534912340556087,0.002197249810643063,1430.0690664509896,1745.7351049056463,11.56,0.9999999999991633
8,1.3999999999999995,0.07764364861664726,0.041999649986295226,0.0296696302145385,0.045967859158645034,0.021463942252347105,0.0022526430734573916,1419.909054026745,1721.8963933557636,11.45,0.9999999999992776
9,1.6000000000000005,0.08427758988601222,0.05296740898643443,0.026792320480194906,0.03917408615253168,0.02116138728961588,0.0023610927970559165,1403.1938522210855,1669.720699921849,11.260000000000002,0.9999999999994057
10,1.8,0.09027684884714632,0.06266460245972189,0.02418090146912767,0.03306175010798576,0.021031035345953995,0.002470379482071531,1391.1139099900831,1617.4130896837412,11.15,0.9999999999994297
11,2.0,0.09572834938139431,0.07090678799534245,0.02123794643755037,0.026940338583310876,0.021477462434753757,0.0025796627627419537,1381.7728998611294,1566.1061638090418,11.06,0.9999999999993279
12,2.2,0.10070383531597825,0.07840454365451446,0.018625943755008954,0.021545940159484706,0.02179894959864625,0.002681487284913881,1372.4070808263878,1518.0755585792845,11.000000000000002,0.9999999999991949
13,2.4,0.10526304553491962,0.08509147205967285,0.016503810296534995,0.01725922456353829,0.021891305922501565,0.0027730009443338198,1360.943360620051,1475.5110014207921,10.97,0.9999999999991382
14,2.6000000000000005,0.10945612414928066,0.09122503912668471,0.014739353418958014,0.01390974530736388,0.021672821721745932,0.002851157140792031,1344.9236393765023,1435.3551685043772,10.910000000000002,0.9999999999992596
