,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.546299612716297e-09,-4.787953864004045e-10,-5.546377036135931e-09,-4.788659031164629e-10,1.3275305704264747e-07,1.3782055488654775e-07,5.067509881906378e-09,-5.563175039750379e-09,-4.956713519064426e-10,5.4490813660969355e-12,-1.0865727724061257e-12,24.737631184407807,-4.6268948227434684e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.014596857086612855,-1.9137456091222362,-0.014594979295637238,-1.913743766998522,-2.993902243017695,-4.836461293679253,-1.8994260085355543,-0.09505680988978778,-1.9926772846554204,-0.002857672726267555,-0.0028576727344408917,96.10194902548724,-1.967921745026221
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.123934876633537e-07,4.0503451949822886e-07,-1.6132837197561396e-08,-2.2349181927022445e-07,0.9972212374003373,0.9972210279735271,-2.0735896220587074e-07,-6.036858418081172e-07,-8.110448120488273e-07,-1.146691059978024e-09,-1.1472424551161452e-09,0.0999500249875041,-6.274891303274767e-07
3,[H] + [Pt] <=> [Pt],-5.070205470815205e-11,4.798017999319691e-13,-5.10840464911819e-11,8.191743210692179e-14,6.162489339017989e-07,6.16300107262544e-07,5.118377315299466e-11,-4.876615479615405e-11,2.4130132158119943e-12,4.216551057098819e-12,-7.946576992223904e-13,0.04997501249376093,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.188116095114869e-09,-4.259352710274117e-09,-9.49194811756194e-10,-4.0204373528659155e-09,-0.000379069373375132,-0.00037907244460093256,-3.071237282352951e-09,-8.642221489773939e-10,-3.935475076294578e-09,9.40615235814352e-13,-6.4870016263052274e-12,125.43728135932035,-4.306648885622197e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.000348978643773e-07,1.855099836207241e-05,-3.0003474197383406e-07,1.8550998504002713e-05,-5.411798615169731e-07,1.8309853351862257e-05,1.8851033317590236e-05,3.104604726550819e-07,1.9161493848054466e-05,2.7511422549675416e-08,2.7502973230054406e-08,13.543228385807081,1.897024569559755e-05
6,[OH] + [Pt] <=> O[Pt],8.341134866531638e-10,1.6867958888340007e-10,8.339784782446064e-10,1.685275628245401e-10,2.157536985247295e-07,2.1508824884406807e-07,-6.654312296235849e-10,8.420649126695978e-10,1.7661975493788502e-10,7.297876829594111e-12,-2.2704505692068298e-13,0.6996501749125464,4.6268948227434684e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.567258104832595e-09,4.721355033676902e-09,-5.5673232201771776e-09,4.721276092011535e-09,9.743118770041165e-08,1.077197783325526e-07,1.0288613261906395e-08,-5.410345193172759e-09,4.878258558401654e-09,1.5049843773029633e-11,5.984259000266572e-12,188.10594702648675,4.733759559359404e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0025307584997480226,0.15542251810121452,-0.0025308607125600806,0.15542241572693488,0.15964022422633464,0.3178496616910049,0.15795727411810043,0.0026002126116695533,0.16056159395473335,0.0002304526628358926,0.00023045266257638953,16.791604197901044,0.15895013178768955
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06296707517339913,-0.003826756283428543,-0.06296709022761618,-0.0038267713465721625,-0.03908203522762775,0.020072418251256417,0.05917758128206525,-0.04682306975870228,0.012326802763179793,1.0721997272433795e-05,1.0721989050158162e-05,86.35682158920541,0.007266016755341711
10,[CH3] + [Pt] <=> C[Pt],-2.673524837586128e-05,-1.6989255826008369e-06,-2.6735267456655707e-05,-1.6989446869340002e-06,3.5383268777916853e-06,2.8574657238429758e-05,2.503632948805711e-05,-1.9882194337967563e-05,5.154130159391325e-06,4.683615174192842e-11,3.764082693663608e-11,3.5482258870564753,2.1639441379269008e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.657377129957188e-07,1.900006818967721e-07,-3.657379311909096e-07,1.900004388728439e-07,-1.1889980202629732e-08,5.438484114794852e-07,5.557383933012791e-07,-3.5728512069780594e-07,1.9845325372113257e-07,4.209739705391198e-10,4.174223371486756e-10,7.096451774112933,3.2111212805245176e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.09360217302775786,1.8864644397732082,0.09360096600112329,1.8864632111264656,2.0086720727831695,3.835836797297264,1.7911856780278554,0.12376816015002431,1.9171707557364366,0.0027653869337204645,0.002765386926130396,0.04997501249376093,1.9075144216871414
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00011753987317277706,0.0023208028786165405,0.00011753839104036122,0.0023208013964478164,0.0024691055743429925,0.004672420390899359,0.00220326041573529,0.00015466288129353922,0.002357926704652485,3.4013661494101326e-06,3.401357262217564e-06,145.5272363818091,0.002346251120483021
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.3560539348110124e-09,1.4317917644047917e-07,6.991491236995738e-09,1.4381460658411124e-07,-0.0010081810735292163,-0.001008044251794462,1.3682312532986677e-07,9.823108879519628e-09,1.466462229973364e-07,2.1582254410719649e-10,2.0983828510690835e-10,0.0999500249875041,1.458209290837273e-07
