,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.121905432053578e-11,-2.467913024363581e-10,-8.120670988571636e-11,-2.467935661145578e-10,-8.53465609514435e-10,-1.0190449414289232e-09,-1.6557014009747176e-10,-1.2928254793873943e-10,-2.948581777982768e-10,7.906060244493975e-12,-1.2694690229978458e-12,0.04995004995004,-4.894016833230866e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.13459181471393547,-2.17788507324206,0.13462515836401875,-2.1778524996198017,-3.500608114698225,-5.7291348345103295,-2.3093686667589663,-0.1863069318083542,-2.491373084660138,-0.025678971310817728,-0.025678971323766075,64.98501498501496,-2.402983140885011
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.258674398068098e-06,4.744355890148919e-06,2.7977500878202045e-07,-4.234543121990108e-06,0.9789091193522553,0.9789045608430946,-4.514318092805341e-06,-7.66187271499057e-06,-1.2176190452407303e-05,-1.2685853761426408e-07,-1.2687002711236659e-07,0.14985014985013775,-9.937669701648395e-06
3,[H] + [Pt] <=> [Pt],-6.526320787142489e-10,-9.128228133148838e-10,-6.530961943500674e-10,-9.133139333884703e-10,4.9765199719492255e-08,4.9504999931122966e-08,-2.6019228401108986e-10,-8.02764463409117e-10,-1.0629538248306095e-09,-9.304083092605714e-12,-1.0444998290488605e-11,0.09990009990009775,-1.6019287317964802e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.5578308269126797e-09,-1.3818316136531929e-08,3.150490490392178e-10,-1.0945438384206338e-08,-0.0003132095464566942,-0.0003132208069175399,-1.1260481807753188e-08,1.6676009927602043e-09,-9.592874436874267e-09,-8.43313092746024e-11,-9.733131483921459e-11,241.85814185814178,-1.0140450114742299e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.815430603888625e-06,7.622370895461999e-05,-3.815590748558398e-06,7.62235487998815e-05,1.364398352505597e-05,9.368313707575596e-05,8.003914261649871e-05,3.549608458737836e-06,8.358875391894203e-05,8.673814380298876e-07,8.67368389816522e-07,224.52547452547446,8.151186057642074e-05
6,[OH] + [Pt] <=> O[Pt],-6.463230401675127e-10,-4.925293477804298e-10,-6.463027897029547e-10,-4.925119224185338e-10,-1.908609965688462e-09,-1.7548058655935347e-09,1.5380751323802907e-10,-7.198715356131018e-10,-5.660622347600339e-10,-1.4398028412736996e-11,-5.045737635712957e-12,0.0,-8.805518877191253e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.4037479873572183e-09,2.562387991256063e-08,-1.4040226513832173e-09,2.5623588312662816e-08,2.900021486233255e-08,5.602785124392425e-08,2.7027631701538515e-08,9.418716628446319e-10,2.7969507662343746e-08,3.005427738877456e-10,2.917207676392771e-10,0.04995004995004,2.7095701984880618e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.011304952082186803,0.22048444647696638,-0.011307331594451814,0.22048206144862192,0.2481148419523982,0.4805056160771145,0.23181560520225433,0.010490004284716779,0.2423299269538919,0.002513567152443862,0.0025135671585659004,0.14985014985013775,0.23617044952967728
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0406935391916853,-0.00371961719614947,-0.04069366463194179,-0.0037197426828083292,-0.02701775910001549,0.009961221426276406,0.036988974118219775,-0.031024595452142936,0.005952902986501545,3.4040685724320147e-05,3.404067275644846e-05,234.06593406593404,0.0032261449822870458
10,[CH3] + [Pt] <=> C[Pt],-7.4948683766338175e-06,-8.309993292435296e-07,-7.494931926361373e-06,-8.310628843875027e-07,-5.667298857569763e-07,6.097139625941792e-06,6.66386954845298e-06,-5.721550290121917e-06,9.423188767038288e-07,-3.870257528101889e-09,-3.878340349855393e-09,10.489510489510476,5.379552979916857e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.271444737111939e-07,1.7908183643019522e-07,-3.271474875133778e-07,1.7907880517622194e-07,1.5639139432719925e-09,5.077902239008196e-07,5.06226310974699e-07,-2.9893068368152745e-07,2.0729561859771012e-07,2.942934510644047e-09,2.9385315421335073e-09,0.14985014985013775,3.038233766907784e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.03284787449704898,2.166664856343373,-0.032870856102130135,2.1666413690888553,2.4726585412154067,4.727298312702587,2.2002354614234374,0.16558297976996647,2.369461656632385,0.02461687899828898,0.02461687898899766,0.14985014985013775,2.3122757760907673
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.2551914153875652e-05,0.0007764890291700263,-1.2560081263300434e-05,0.0007764808619848758,0.0008778449145746275,0.0016668928834829844,0.0007890410423581944,6.097810511817166e-05,0.0008500196286128316,8.830040830360404e-06,8.8300281999459e-06,67.98201798201796,0.0008292849216884087
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.43673767549547e-09,4.914269825762156e-07,-6.232562626082125e-09,4.916311280961511e-07,-2.2265687233158786e-05,-2.176782362978491e-05,4.978637160771814e-07,3.6636844809723246e-08,5.345005568331161e-07,5.573354672436633e-09,5.560274320730564e-09,240.45954045954045,5.222024941921666e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.572264200625982e-10,-2.432146168938022e-10,-6.569706601989023e-10,-2.429535310767657e-10,-2.8102089016433013e-08,-2.7688060481556417e-08,4.1401840900047877e-10,-6.937889357189426e-10,-2.797664007751222e-10,1.5265766732254628e-12,-2.4585919052996256e-12,0.04995004995004,-6.309193526613468e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],7.225288958087953e-12,-7.615926491474276e-10,7.238444643262596e-12,-7.615776917522857e-10,-1.3817236956687963e-09,-2.1505383610722288e-09,-7.688142251738268e-10,-1.0500867049586959e-10,-8.738242264742271e-10,1.0878867450248824e-11,-2.490730361578052e-12,248.4515484515484,-1.1360777120348906e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.6260826943175116e-10,-3.104914136635963e-10,1.6262285035785623e-10,-3.1049426162718884e-10,-9.115391592165653e-10,-1.3846439459918656e-09,-4.730921078167306e-10,9.740381473476727e-11,-3.7569221637435125e-10,-2.0889996580980015e-13,-1.0444998290488604e-12,0.0,-6.584401137573274e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-3.73686185624009e-10,-3.4998855462433647e-10,-5.855548302284851e-10,-5.618739267297383e-10,2.3098438571463327e-05,2.3098462264001256e-05,2.3692759481124276e-11,-8.309024297251956e-10,-8.072033340672195e-10,-6.636591221495959e-12,-8.998767757959414e-12,0.0,-1.057451786075757e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.331792036571643e-10,-7.105755087398049e-10,-5.331710047993044e-10,-7.105820264504068e-10,-1.3379126787956481e-09,-1.5153075810408449e-09,-1.7738860221099408e-10,-6.474198692404377e-10,-8.248104072608998e-10,-9.721883024225315e-12,-8.998767757959414e-12,0.04995004995004,-1.1400140693636986e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-6.770318271685455e-09,4.970903240185835e-07,-6.775616136678289e-09,4.970850091735117e-07,5.706916907539784e-07,1.0745523283318702e-06,5.038606457063503e-07,3.71147791638122e-08,5.409754287896723e-07,5.642773737998043e-09,5.6303361554175345e-09,200.24975024975024,5.283292319332221e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.752830791980792e-10,-8.247222461163439e-10,-3.7527343204762865e-10,-8.247298108309464e-10,-1.5894340783491941e-09,-2.0388747042445076e-09,-4.49436571838326e-10,-4.97706979067818e-10,-9.471468326506493e-10,-8.532760141923375e-12,-8.902352389124134e-12,0.04995004995004,-1.3169139677203302e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0033572346883281377,0.0008009664959865447,0.0033572990010829417,0.0008010308070895939,-0.003654286325456766,-0.006210375290519952,-0.0025561823752878006,-0.0027223869113816284,-0.0052784996974892615,-4.378038770672907e-05,-4.378039903552902e-05,0.0,-0.003564670083767352
