,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.5128352083463527e-05,0.03796738496392085,0.05990774984250701,0.024265728378391423,0.004056657015538767,1826.2095573763777,1944.9719817899293,13.160000000000002,0.9999999937997778
1,0.7000000000000002,0.04764223879568619,0.0004893703248753749,0.043230555614800555,0.07623044559079059,0.017708341488946646,0.0035674228721779035,1569.9476522362932,1882.6534088010917,12.700000000000001,0.9999999999900442
2,0.7999999999999998,0.05273657570711541,0.004029878077151428,0.04509436271989958,0.08299047621744927,0.014144605304337131,0.0033538347496659135,1429.2816124226565,1835.8193202171706,12.440000000000001,0.9999999999998755
3,0.9000000000000001,0.05752037248751414,0.009206759153274544,0.044883133988266745,0.08396781042471045,0.01249316881153729,0.003269629987588156,1356.163961703992,1794.438097681271,12.290000000000001,0.9999999999999902
4,1.0,0.06202118410625546,0.014798728941746813,0.04389956770972796,0.0826558194936834,0.011676664041883113,0.0032400539632615687,1312.893758753787,1755.6426701319874,12.200000000000001,0.999999999999998
5,1.1,0.0662633991614029,0.020459644120981477,0.042522547002610586,0.08030112144600769,0.01125337264563041,0.003235678063572119,1283.4930410274526,1717.2739408046402,12.15,0.9999999999999993
6,1.2,0.07026868199272561,0.025966543432006,0.04103741118901385,0.0775219020473034,0.011046408611950949,0.0032440862196907788,1262.4360149640534,1679.7228324875862,12.13,0.9999999999999997
7,1.2999999999999996,0.07405634272972028,0.031253808246085805,0.03954061375665536,0.07460250387061494,0.010955072420666265,0.0032573131895476132,1246.231602062011,1643.5958010524837,12.140000000000002,0.9999999999999999
8,1.3999999999999995,0.07764364861664726,0.03638364670790342,0.03797665609593495,0.07157319083788286,0.01093768084018915,0.0032713795256859622,1232.7064768992398,1608.0876613938265,12.15,0.9999999999999999
9,1.6000000000000005,0.08427758988601222,0.045897258469934823,0.03507664579889109,0.06574016597457226,0.011011516575761186,0.0032947776431583357,1212.1099244388126,1544.3572047690916,12.220000000000002,1.0
10,1.7999999999999998,0.09027684884714632,0.05472573367665498,0.03223131540718676,0.05979452823668702,0.011296961572873418,0.0033162858964386806,1199.8057577076938,1488.997964962859,12.33,1.0
11,2.0,0.09572834938139431,0.06319035344613588,0.029185756930802116,0.053041952452881375,0.012003767522352625,0.0033506873523062343,1199.8033936493187,1441.37524195396,12.450000000000001,1.0
12,2.2,0.10070383531597825,0.07094789846961745,0.026370791050156935,0.046831138999904875,0.012658806245456643,0.0033808356607758264,1199.8011202166497,1399.504063346332,12.610000000000001,0.9999999999999715
13,2.4,0.10526304553491962,0.07805055756857913,0.023769292358676006,0.0411874469214824,0.013217032541326331,0.003442140308179881,1199.7990045924646,1362.8755639642843,12.770000000000001,0.9999999999629748
14,2.6,0.10945612414928066,0.08456020715946508,0.021304378050055774,0.036139287728871254,0.013634658759237516,0.0035849900121843834,1199.7970658519666,1330.4043873813628,12.96,0.9999999895209046
