,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.022541309146008198,-0.06315119357946221,-0.012715116807449713,-0.05332899254593468,-0.03323258960758101,-0.07383813134548552,-0.0406190404969442,0.12695370871711437,0.08628310084181141,0.0315130214544091,-0.0002406386546983902,0.26714158504008134,-3.330669073875513e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01760980721976372,-0.048034494269047136,-0.010345251778490928,-0.040772149435304376,-0.025513926839590376,-0.05593620866164735,-0.030430045721662618,0.09581286431539897,0.06535366269530407,0.023601508095147224,0.021125492442090364,0.17809439002672617,-1.1102230246251709e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.005566909343833601,-0.015130739831020614,-0.003162754734392487,-0.012726815163641486,-0.008182723314998065,-0.017746303616241698,-0.0095643629265941,0.030931001885339714,0.021363680605467502,0.007903614450099525,-0.0006792271659521171,0.26714158504008134,0.0
3,[H] + [Pt] <=> [Pt],-0.020913976098684856,0.19428916075202657,-0.02301404604978514,0.19218457043912585,-0.018629018094332414,0.19657903708630015,0.2152481537981546,-0.1930945921176064,0.021737929135931262,0.019128399832356344,0.03947613478712246,0.089047195013371,-1.1102230246251709e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.011378453312685133,0.031937681839341626,0.006481204223923868,0.027039426028517326,0.016706851301904777,0.03726717518147511,0.020556889470595863,-0.06371059810237376,-0.04316680554900907,-0.015676582408292106,-9.27707405028558e-08,0.0,1.1102230246251709e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0001269644119867936,0.0017322054198460972,-0.0027840016108234738,-0.000924881177870765,0.0027639956782500408,0.004623219258028564,0.001859172192326569,0.0005683108003673689,0.002427493558569997,-0.0005440448847710152,0.0009525953889528923,0.17809439002672617,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00016307256532391813,-0.00010001718869673441,-0.0001913216040311463,-0.00012826624521063704,-0.00013233650955418765,-6.928111354062791e-05,6.30554794574005e-05,9.713705847883568e-06,7.276919143254859e-05,-9.395659078056185e-06,-6.203615271777696e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.010310010175748402,0.02897983173636883,0.005796554628552585,0.02446553362196159,0.015220825824744525,0.03389156413138584,0.018667896898558432,-0.05654869838177464,-0.03789135793592738,-0.013700558006753464,-0.0005289976841545604,0.089047195013371,1.1102230246251709e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.022726316927005278,0.21198906816673957,0.0068688211031800945,0.19610156682918653,0.039979890786530005,0.22927528919535242,0.18921974855999782,-0.3018977841064921,-0.11324928577449812,-0.0339625869895016,0.0030648526183997713,-0.08904719501335517,2.2204460492503418e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.00048287034693062376,0.01297575982229783,0.0002794516216614709,0.012772315684280451,0.00070419785286491,0.013197114978318015,0.012492829151199546,-0.012919247768476395,-0.00042803259683808136,0.0008506173209709135,0.0008497491174251142,0.089047195013371,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.007101775589210236,-0.01604004416203126,-0.002013192350891195,-0.010951915787251243,-0.01263835259468102,-0.021576126258220266,-0.008938903393679311,0.04674148552456248,0.0377984039546343,0.015847983200900764,-0.0006536114802943888,0.089047195013371,-1.1102230246251709e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.011379518719271224,0.03193682304499877,0.006484373657917745,0.027040671788290383,0.016705627444605804,0.03726402655014342,0.020554965269617087,-0.06370926449530709,-0.043167394642885853,-0.01567582723809759,-7.877655826564498e-08,0.0,1.1102230246251709e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.062253387891742826,0.4793855594695597,-0.06831675733496174,0.4732893279981993,-0.05565620548107279,0.4860184970484105,0.5419763459982615,-0.47514267928475273,0.06425850578204112,0.04994421934077932,0.09887525002654479,0.0,-3.330669073875513e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.05954471523665571,0.4131538222698782,-0.06205345402453954,0.41063321764496785,-0.056815109600820896,0.41589633839917456,0.4729801722032042,-0.3886561395033624,0.08248576622193234,0.054362961308919946,0.09145963208093708,0.089047195013371,-3.330669073875513e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.011094561724107164,-0.031070959534135835,-0.006183766823247296,-0.026161145742046123,-0.01643769808508923,-0.03641302841049112,-0.01997861434972299,0.062902525790874,0.042911344388105774,0.015769618732428804,-0.00024062175689788478,0.089047195013371,-1.1102230246251709e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.006011390475738106,0.01691453946576311,0.0035680993140567597,0.014470981924412159,0.00866978654199587,0.01957322536348806,0.010902493598573393,-0.032854359337339885,-0.021955447683205044,-0.007782185334382085,-0.00024061869682609043,0.089047195013371,1.1102230246251709e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.000317980324711354,0.0009372961328269125,0.00032352160774689654,0.000942837450198078,0.0003119511926993695,0.0009312669634932405,0.0006193138388303009,-0.0009778631892366698,-0.0003585554064488653,6.000187983956812e-05,-0.0002406212513655261,0.17809439002672617,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.016813749202468132,-0.047102059148302795,-0.009446524296643066,-0.03973706602563269,-0.024829577203556198,-0.055115458882260195,-0.030293403402697656,0.09490664576498589,0.06458449190922913,0.023637090527241094,-0.00024062166218493387,0.17809439002672617,-1.1102230246251709e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.005790381988863352,0.016766436030754298,0.0033103505164310825,0.014286132364489031,0.008488752945985988,0.019465103145381375,0.010975418523240346,-0.03281558486992264,-0.02184376799446128,-0.007788044725917942,-0.000240625300436723,0.089047195013371,1.1102230246251709e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.695601356306831e-05,0.0007891973907181827,6.57537239135933e-05,0.000757994885075656,0.00013090532151393712,0.000823146933690685,0.0006922407059898559,-0.0009391282022896389,-0.00024689399734213345,5.414184041346131e-05,-0.00024062215000158143,0.17809439002672617,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.016235628177614,-0.03478457186071617,-0.009012544485369168,-0.027562828191739705,-0.024094624917202444,-0.04264211060269274,-0.018551955709645424,0.08287948659073156,0.06431215511543552,0.024432903165044664,0.000855218713158846,0.17809439002672617,-1.1102230246251709e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.006011388443177543,0.016914531083594173,0.0035680985375688254,0.014470974798632125,0.008669783142765784,0.01957321561434454,0.010902487249567152,-0.032854342750978385,-0.021955437441946325,-0.007782181506231271,-0.00024062185823439634,0.089047195013371,1.1102230246251709e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.06467813300265732,0.3978214085661349,-0.0646589596269997,0.3978406706759741,-0.06469899438306005,0.3978004506395191,0.4627988712382767,-0.35735978312904954,0.10378523106663598,0.062231106528976364,0.09144143955362569,0.089047195013371,-4.4408920985006836e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.005383703370939856,-0.015057123573211534,-0.0029269121893090895,-0.01260057006011362,-0.00805678798531595,-0.0177299495949569,-0.009673941018560783,0.03093963709423411,0.021262702993430013,0.007910245428913021,-0.00024052253693784942,0.17809439002672617,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00618217042356758,0.017796508502260416,0.0035677731892112953,0.015181807641745957,0.009026736569609955,0.020641405005414823,0.011613620104914854,-0.034931248330178584,-0.02332168500775804,-0.008306802797279033,-0.0003922972625128897,0.089047195013371,1.1102230246251709e-14
