,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0419576575215,9.56457355058e-05,2.31030239671e-08,0.000496732994924,0.000152707735235,726.990230966,726.990230966,38.1
1,0.7,0.0476422387957,0.047199088448,0.000153300299269,8.72893015935e-08,0.000885999771615,0.00028970762981,747.306556479,747.306556479,66.92
2,0.800000000001,0.0527365757071,0.0516842897317,0.000367497822591,8.39264749883e-07,0.00210341340286,0.000684575311703,807.765696716,807.765696716,69.99
3,0.900000000002,0.0575203724875,0.0154671722608,0.0323854852799,0.0566813435429,0.0223047802109,0.00459864248891,1600.40012429,1800.60480714,19.37
4,0.999999999997,0.0620211841062,0.0214543096779,0.035053970788,0.0611276514298,0.0186237076433,0.00417131194983,1510.79036577,1767.65615831,18.03
5,1.1,0.0662633991613,0.0265264856112,0.0349873290146,0.0616907100651,0.0170805503258,0.0040854995122,1453.37086108,1735.78535963,17.0
6,1.2,0.0702686819927,0.0313933008498,0.0344324955762,0.0613149637741,0.0160163770457,0.00406726058629,1409.317506,1704.57108163,16.21
7,1.3,0.0740563427297,0.0360972336149,0.0336774563197,0.0605138260279,0.0151541317863,0.0040687583598,1372.08573095,1672.78178072,15.55
8,1.4,0.0776436486167,0.0405646260242,0.0328782287198,0.0595741333288,0.0144277083049,0.00407686174116,1339.93324093,1641.32912011,15.02
9,1.6,0.0842775898859,0.0487957134618,0.0313269687259,0.0576367429568,0.01322918752,0.00409362269152,1286.26540098,1581.15638694,14.21
10,1.8,0.0902768488471,0.0564348109265,0.0297213078021,0.0554185773786,0.0122378374957,0.00410313229634,1242.13424309,1524.45839418,13.61
11,2.0,0.0957283493814,0.0634013125608,0.028214746236,0.0532119027276,0.0114348016202,0.0041073103622,1206.27279972,1474.62702839,13.15
12,2.19999999999,0.100703835316,0.0698154611877,0.026778774707,0.0509934273312,0.0107804057459,0.00410764140712,1176.73201218,1430.79358179,12.8
13,2.40000000001,0.105263045535,0.0757011922524,0.0254507361967,0.0488794528245,0.010226409484,0.00410249080434,1151.68266096,1392.36165321,12.52
14,2.6,0.109456124149,0.081188101861,0.0241758709075,0.0467920011308,0.00974221508344,0.00409117958455,1129.79732502,1357.61732159,12.29
