,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00030624779081058043,0.034699996711066154,0.056774970495552274,0.025071915289177092,0.005288348656290974,1856.0003876381663,1949.7308307183007,12.85,0.9999999901112221
1,0.7000000000000002,0.04764223879568619,0.001074152370042656,0.031249054948417673,0.05687136135332121,0.02624791143943922,0.005337688161343753,1727.6156392233377,1910.7035052835001,12.310000000000002,0.9999999992623266
2,0.7999999999999998,0.05273657570711541,0.004634760120052388,0.026697241085371054,0.051547776319872646,0.02859234509718747,0.005396278266574074,1676.9479763738193,1879.5242449053371,11.940000000000001,0.9999999905142913
3,0.8999999999999999,0.057520372487514126,0.008614357872157368,0.019967301171798086,0.04140827496418463,0.03285243701299964,0.005453038939586446,1659.7133458326343,1850.707378935002,11.63,0.9955959361759606
4,0.9999999999999999,0.06202118410625546,0.013700323239326831,0.01857557543554045,0.040173050597153905,0.03215539398414316,0.005493890932490384,1609.1287050887997,1826.9481831678775,11.45,0.9948999641064609
5,1.1000000000000005,0.06626339916140292,0.018558686541223807,0.016868414678238353,0.0378400817696505,0.032153405989657116,0.005543567816281184,1575.1212254719467,1805.0556772716448,11.28,0.9943361093985729
6,1.1999999999999995,0.07026868199272561,0.02448800605992004,0.016180409997439114,0.03629719565908401,0.031126958865611152,0.0055804153200022825,1544.4263005711052,1781.6044181288214,11.170000000000002,0.9971178299472472
7,1.2999999999999998,0.0740563427297203,0.030004131623837527,0.015198573089599354,0.033933615643403414,0.030559621846723485,0.0056182289372055496,1521.462108271903,1760.1943783409815,11.1,0.9984082076091981
8,1.3999999999999995,0.07764364861664726,0.03653438056272338,0.01318664231230605,0.029902841884562707,0.029858171555268057,0.0056524378299511475,1496.6955774653914,1737.7394150489727,11.02,0.9783287009130129
9,1.6000000000000005,0.08427758988601222,0.04638753897910749,0.011023583753047735,0.024911386008713857,0.029433985710582977,0.005708305520621986,1470.5824112426747,1692.6658487171599,10.900000000000002,0.9820620462136652
10,1.7999999999999998,0.09027684884714632,0.0560281079217727,0.009689448609414274,0.020801810175363495,0.02856038700600866,0.005733680195431687,1450.8823102166511,1643.1692712139654,10.830000000000002,0.991386376014737
11,2.0,0.09572834938139431,0.06516095031481631,0.008814781496273969,0.017220058364240363,0.027492333067301696,0.005739135607254489,1435.605171005437,1594.8842957347206,10.8,0.9974441144343713
12,2.2,0.10070383531597825,0.07806315270691898,0.0160506469043413,0.02580581214671825,0.018344984235871758,0.005689011247606673,1372.0787866577994,1546.5809641859469,10.76,0.9999999999998208
13,2.4,0.10526304553491962,0.08497880724485589,0.01371691682641461,0.020589831083537215,0.018813524505813743,0.00566420206901928,1364.5809105516523,1502.2029150265957,10.740000000000002,0.9999999999997483
14,2.6000000000000005,0.10945612414928066,0.09095576012996272,0.011992909359890202,0.016758493089638966,0.01902896597183627,0.00563569826271235,1354.6105214147199,1464.8490785264264,10.740000000000002,0.9999999999997071
