,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0015953840558294691,-2.6897843756078898e-05,-0.0015953840561251397,-2.6897844039654937e-05,-0.0015927326090871092,-2.4246355414071046e-05,0.0015685112358574602,-0.001591896926365057,-2.3410659577143622e-05,-7.357162470481366e-12,-4.791088143028694e-12,-67.86737000753578,1.502426642904595e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5319142428051763,-1.8428039960198153,-0.5319142648204855,-1.8428040177449756,-0.3329742660521656,-1.6464858489224679,-1.317899850223881,-0.28974354090675686,-1.603824861438985,-6.374339762090241e-09,-6.373787568880522e-09,-23.602110022607388,-1.546998634845081
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00213540754963535,0.00018393719615296264,-0.0021354415625084895,0.0001839031824979387,0.3052198639624257,0.30754633748879495,0.0023193942743141888,-0.0021594396198062298,0.0001599045685935256,-1.6078566988469212e-12,-7.795668842894147e-13,-61.05501130369254,0.0008363508320353157
3,[H] + [Pt] <=> [Pt],-0.0010098179261153488,-2.5336772841197254e-05,-0.0010098179795527149,-2.5336826273825883e-05,-0.0005269821663457406,0.00045750374041793774,0.000984491094839301,-0.00100649158337166,-2.2010397343317765e-05,-1.1872154008657569e-11,-6.333980934851494e-12,-69.75131876412962,0.00019030737494257912
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0002117306985980238,-2.1877852453418906e-05,0.0002117306984319272,-2.1877852620855118e-05,0.0002131114534697249,-2.049710079120489e-05,-0.00023360805642746584,0.0002145845042761774,-1.9024053438961097e-05,-1.1742226194609334e-11,-9.338561634716947e-12,-67.64129615674454,2.5040444058390703e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0017527101012707056,-1.7366384051534345e-05,-0.0017527101014646845,-1.7366384244148163e-05,-0.0017510172976766686,-1.5673551088248132e-05,0.0017353741332960298,-0.0017504735190314754,-1.5129762994518175e-05,-7.958078610454458e-12,-5.473209166781932e-12,-69.43481537302185,0.0002453963519039753
6,[OH] + [Pt] <=> O[Pt],-0.001094518621938855,9.019498276234108e-05,-0.0010945186209552267,9.01949837574058e-05,-0.001103469640792202,8.124385787332521e-05,0.0011847265717610954,-0.0011062889898003087,7.84244754663048e-05,-9.192392843912701e-12,-1.689061582627065e-12,-41.62773172569706,0.0005258493255256284
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0013420626247703756,0.00020974149488653252,-0.0013420626225364035,0.00020974149711994682,-0.0013623239953110973,0.0001894798099261883,0.0015518249461214594,-0.001369426940381737,0.0001823767546296731,-8.981260146084317e-12,-6.122848237023111e-12,-68.57573474001508,2.0032355243718327e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0010889146085587712,0.0002459740349398302,-0.001088914607277462,0.0002459740362220195,-0.0011005699600842623,0.0002343185278282049,0.001334903179452441,-0.0010905382066198031,0.00024435041519989416,-1.283037163726331e-12,-8.607717680695619e-13,-60.16578749058025,0.0006210030130044035
9,CC + 2 [Pt] <=> 2 C[Pt],-0.43034730297039503,0.09069942769010163,-0.43034730876259153,0.09069942186759358,-0.3780065211487285,0.14331410815968867,0.5232987326429044,-0.23442883282882793,0.2876431367029464,8.941469753032044e-10,9.128728215029045e-10,-69.73624717407687,0.20810111451509317
10,[CH3] + [Pt] <=> C[Pt],-0.07515477079454506,0.0155837723550591,-0.07515477180046788,0.015583771348245769,-0.06606488334948374,0.02468191403503075,0.09080678878358481,-0.04128725732152065,0.049482039829523185,8.081510033800283e-11,8.167587210607222e-11,-21.14544084400904,0.14147850901382095
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00045355205013152504,0.0001698838378943459,0.0004535520519935768,0.00016988383977069616,0.0004367193736874828,0.00015305120919664094,-0.00028366692565791443,0.0004314262762288639,0.00014775812675789094,-7.941837633698428e-12,-3.0370626533775112e-12,-67.88244159758855,0.00036058239464143994
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.995743600897694,1.774090505849731,0.995743624199645,1.774090529331278,0.7851768210902276,1.5619009447694836,0.7706729780888781,0.5404028878780809,1.3152406049966552,5.50312504596655e-09,5.506162108619915e-09,-65.13941220798795,1.2921820678669036
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0046779878413253035,0.010568523666379608,0.004677987982787845,0.010568523807870833,0.0033996277976687866,0.00929008832400822,0.005890260279400816,0.001944432633581298,0.007834807445132696,2.562826132101456e-11,2.772334732254231e-11,-42.74302938960061,0.008228289922461801
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0013199190869999948,-6.846387467921283e-05,-0.0013198455206154397,-6.839030736296777e-05,-0.6660984255125153,-0.6648552898152659,0.001251471730738768,-0.0013108880895292576,-5.943276417306318e-05,-4.141449072787524e-12,-3.68670172361869e-12,-40.01507159005275,0.00025541252953332
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0006090320668948395,0.0001585325865445508,-0.0006090318121383196,0.00015853284130082742,-0.002911137277583648,-0.002143590294396047,0.000767569328181506,-0.0006297028745706406,0.000137861620209903,-3.3131592582300193e-12,-2.890893862573246e-12,-67.18914845516203,0.00031050150649471615
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.000724389491745839,0.0001099189517111607,-0.000724389490546787,0.00010991895291878221,-0.0007352978223559085,9.901053009298658e-05,0.0008343144871479552,-0.0007387404069526714,9.556791678285136e-05,-1.4048444893965523e-11,-4.59619642195634e-12,-69.66088922381311,0.0007111486116685063
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0015689159696947869,-1.711537040474058e-05,-0.0015689159697533954,-1.7115370470359927e-05,-0.0015684078266041414,-1.660721943152337e-05,0.0015518249461214594,-0.0015666644928884897,-1.4863858649999824e-05,-5.651859911098268e-12,-4.5312325149322225e-12,-67.86737000753578,0.00034055003938275044
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0007944403290114772,-2.687709871296721e-05,-0.0007945148831588136,-2.6951653437674703e-05,0.6729098190432811,0.6736825534208325,0.000767569328181506,-0.0007910386562859945,-2.3475399871942888e-05,-2.30621869935619e-12,-9.906995821177977e-13,-68.50037678975131,9.515368746380397e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0011005627561695964,1.740635252466265e-05,-0.0011005627559810165,1.7406352721699497e-05,-0.0011022934715639735,1.567561780418588e-05,0.0011179814127834228,-0.0011028256487681145,1.5143434645612903e-05,-7.698222982357986e-12,-6.77248730726429e-12,-69.3293142426526,-2.0032355273660687e-05
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0004284309682356272,-2.796173016468806e-05,-0.0004284309685515267,-2.7961730466780435e-05,-0.0004256752824639711,-2.5206033346656995e-05,0.00040047095382114185,-0.0004248007489278934,-2.4331496306050746e-05,-5.067184747881206e-12,-4.709883259248547e-12,-55.77995478522984,0.00018029119731323437
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0014958257209617943,0.0001775891129788683,0.00149582572290074,0.000177589114928349,0.001478201210295476,0.00015996483465616272,-0.001318216889750111,0.0014726548115301088,0.00015441850899883055,-2.598556280964721e-13,2.598556280964715e-13,-25.81763376036172,0.0020433002363563872
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00026946773800337376,0.0002811783396927423,-0.00026946771178270993,0.0002811783659046534,-0.0005064381788513134,4.4206593978267596e-05,0.0005506475615124877,-0.0006757300417633378,-0.00012508620112672514,-1.08976954032958e-11,-5.132148654905313e-12,-69.78146194423512,0.0006510515458924377
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0013034183701910991,-0.00010202116812032295,-0.0013034183713219237,-0.00010202116924768427,-0.0012933094775465447,-9.191215402516033e-05,0.0012014128615083193,-0.001290106322674831,-8.870896065786404e-05,-1.5104108383107441e-12,-6.658800469972084e-13,-4.054257724189898,0.000786269943888592
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.0007107551630710612,0.00012355339414045718,-0.0007107551617232021,0.0001235533954962232,-0.0007230341918573087,0.0001112742629127529,0.0008343144871479552,-0.0007269136566629723,0.00010739476573973129,-4.027762235495318e-12,-2.7122431182569217e-12,-31.39412207987943,-0.00021033973023121098
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.0004313778063795143,6.920872647123354e-05,-0.00043137780563346954,6.920872722744327e-05,-0.00043822522606496806,6.236127250679276e-05,0.000500588692282039,-0.0004403716370577821,6.021485077156602e-05,-2.1438089317958947e-12,-1.5591337685788293e-12,-55.40316503391108,0.0001101779539078211
