,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0011109926929152385,-5.042075186600846e-05,-0.001110992698261291,-5.04207572009051e-05,-0.001079713435298243,-1.914116248206453e-05,0.0010605837240734472,-0.0011029857761253167,-4.241375013262246e-05,-1.0978900315260313e-11,-4.0440032226328615e-12,-32.38674780256931,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5806898038908094,-1.7948602173256387,-0.5806899976573455,-1.7948604087257871,0.550486056617701,-0.6774989795449647,-1.2212621582666598,-0.29035666473933747,-1.5080728069355254,-1.9684551108143427e-09,-1.958077126640596e-09,-25.08451656524678,-1.3826494104721707
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000609498517226172,-3.408410661738756e-07,0.0006094903586665434,-3.489995574608129e-07,0.048237850584239905,0.04762772077130049,-0.000609835641341948,0.0006094680659835314,-3.7129210494665307e-07,-2.6472792180287443e-12,-2.419905542860628e-12,-16.903313049357674,0.0
3,[H] + [Pt] <=> [Pt],-3.5851121096455515e-05,-3.5851121100832785e-05,-3.585117564733248e-05,-3.5851175660006065e-05,0.00028260939236287783,0.00028260939236144224,0.0,-3.010602430575636e-05,-3.010602430089716e-05,-1.7377845173562922e-12,-1.396724004604121e-12,73.25895875591617,-0.00035503031151729573
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0011796608364905525,1.300497758186215e-05,0.001179660837936276,1.3004979039672607e-05,0.0011712757339006825,4.619972827961687e-06,-0.0011666420964728376,0.0011775263763948664,1.0870542406493705e-05,-5.814269693584604e-12,-5.603136995214206e-12,99.93238674780258,-0.0008714380373578405
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.877911166531945e-05,2.2264505616821424e-05,4.877911401994896e-05,2.226450797640387e-05,3.509559361453158e-05,8.580991216592798e-06,-2.6514593099847637e-05,4.521900811528395e-05,1.8704403026054813e-05,1.3967240046041226e-12,1.689061586963123e-12,107.36984448951995,-0.00174287607473105
6,[OH] + [Pt] <=> O[Pt],-0.0005112292208719772,-3.396898495631745e-05,-0.0005112292245124604,-3.396898858515714e-05,-0.0004899234472797497,-1.266310966433671e-05,0.0004772626758313467,-0.0005057902122336338,-2.8529950341582454e-05,-4.4207938843400255e-11,-4.693642294541755e-12,-32.38674780256931,-0.002065630903392917
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.004492707164545469,-3.845564893378345e-05,-0.004492707168585475,-3.845565297188775e-05,-0.004469039423797787,-1.478685389679266e-05,0.0044544516410925696,-0.004486597676887451,-3.234588911427762e-05,-1.879081015496477e-11,6.983620023020605e-13,-32.150101419878304,0.002420661214910213
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00032733279732974493,0.00027430343753395535,0.0003273328175615007,0.0002743034577800846,0.00020925333322673967,0.0001562240360727537,-5.3029186199695273e-05,0.00031948688860180256,0.00026645753298243363,7.470849326952284e-13,1.1693503294360083e-12,134.9898580121704,-0.0010328154516964585
9,CC + 2 [Pt] <=> 2 C[Pt],-0.41395062852821024,0.1000723095417763,-0.41395061188811744,0.10007232626776645,-0.5110925836748784,0.0024289468836306625,0.5161595839118004,-0.20818347150588534,0.3069015534656165,3.260863321446695e-10,3.2649235656461215e-10,46.17985125084517,0.1995593105569588
