,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.000315114730327896,-7.901995660547128e-05,-0.0003151147252062766,-7.901995146612729e-05,-0.0003556302919758976,-0.00011953561389008055,0.00023609551770036155,-0.00030603721085015764,-6.9942415684339e-05,4.825194179073474e-11,1.055663485828407e-12,2.3290386521308344,-0.00010272913919059174
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5010289806851784,-1.864308176728299,-0.5010288616077139,-1.8643080592823633,-1.444156277155382,-2.794513270995547,-1.370144014633564,-0.28589285110143325,-1.6521197219473593,-1.1874330262277702e-08,-1.191327612441051e-08,-0.24777006937560533,-1.6226884099826162
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000252660339853453,-7.484844778825996e-06,-0.0002527365830314891,-7.561088140047339e-06,0.6036149642084082,0.6038616202426793,0.0002451761145441051,-0.0002519131748134222,-6.737677899811459e-06,1.526651810275687e-11,3.670460735341846e-12,-0.49554013875122827,4.477936836546868e-05
3,[H] + [Pt] <=> [Pt],-0.00022600865952889746,-3.5316556991799666e-05,-0.0002260087130311705,-3.5316610481511214e-05,0.00019778590231732632,0.0003884788130127404,0.00019069253352607584,-0.00022192541144187825,-3.123330110212044e-05,4.724500123502099e-11,2.5985562728083867e-13,49.20713577799803,-0.00010536321967723491
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0010035260648369228,-4.670436881524732e-06,-0.0010035260643890805,-4.670436424045749e-06,-0.001007033317143746,-8.177724207250599e-06,0.0009988656518342862,-0.0010029402909827435,-4.084657170631661e-06,4.2226539433157294e-13,1.916435251196185e-12,-0.6442021803766056,-0.00017121523197550674
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0004714007737915672,-1.737307235586289e-05,-0.0004714007726271286,-1.7373071171420236e-05,-0.0004806264656913109,-2.659880612729618e-05,0.0004540298417428574,-0.0004694038174596681,-1.5376106942444585e-05,-9.245988038190942e-11,1.997640134721447e-12,-0.5946481665014739,-0.00011853362213688929
6,[OH] + [Pt] <=> O[Pt],-2.5960265835728358e-05,-1.68796713675697e-05,-2.5960264783472063e-05,-1.6879670289727865e-05,-3.4288140787532756e-05,-2.520754705566555e-05,9.080596828932881e-06,-2.4020938671415756e-05,-1.4940344016598466e-05,-1.671196502950725e-11,-1.6240976705052417e-14,-0.346878097125851,0.00010272913919059174
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00037756316550089037,-5.830712827145192e-05,0.0003775631692640853,-5.830712448601775e-05,0.00034782980432055224,-8.80403598420257e-05,-0.0004358686480849916,0.00038424906495904186,-5.162125794466586e-05,-1.5380204939692292e-11,1.6078566938001893e-12,-0.8919722497522284,-0.00036613718838367904
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0008403863434986797,0.0002319812426482043,0.0008403863324930391,0.00023198123165585525,0.0009275452827036303,0.0003191396515799935,-0.000608399987938391,0.0008411486467723648,0.0002327435412934517,5.024958192545718e-11,3.979039292737842e-12,3.468780971258686,0.0007533470207265996
9,CC + 2 [Pt] <=> 2 C[Pt],-0.4226967586369796,0.0815784430582894,-0.422696783591054,0.08157841797785119,-0.22505337767305028,0.2802227213407415,0.5064158048877603,-0.24033897441802077,0.26485971591798385,1.5715418698884741e-09,1.5225428431685489e-09,-0.5450941526263599,0.19700814815923828
