,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.15099736956e-08,-6.35355958054e-10,3.15537762236e-08,-5.91545884302e-10,3.08164360847e-08,-1.32889656958e-09,-3.21453313446e-08,3.16107209773e-08,-5.34609959508e-10,4.70977968923e-13,2.92331153124e-13,54.7273636818,-8.8812672876e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.178939664807,-2.07020363949,-0.0265601865911,-1.92071122556,-2.59128820564,-4.43684651587,-1.89465426267,0.186872642884,-1.71132221028,-3.80035544373e-05,-3.80035544697e-05,61.6308154077,-1.78028967055
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0523039476309,0.0359031619945,-0.00050156728188,-0.0168936969264,0.88827811121,0.871740290917,-0.0163922118625,-0.0546238035979,-0.0710070614109,-1.52585436655e-06,-1.52585441527e-06,-16.4582291146,-0.0531833288558
3,[H] + [Pt] <=> [Pt],1.53709061507e-07,-3.54814111585e-10,1.53131907047e-07,-9.31969760292e-10,1.62846115115e-07,8.78223437949e-09,-1.54063872208e-07,1.52929255949e-07,-1.13462003667e-09,4.83808058421e-11,4.79423091124e-11,74.212106053,3.07066823033e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.27338484687e-07,-7.475096936e-09,1.37013376713e-07,2.19980098867e-09,-2.58268136354e-08,-1.60640398658e-07,-1.34813573086e-07,1.46951491933e-07,1.21379167113e-08,1.03939965555e-12,1.00691841632e-12,38.144072036,3.07066823033e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.76002948642e-08,3.27442221351e-06,3.28036608703e-08,3.2796255865e-06,-5.4775217671e-08,3.19204669972e-06,3.24682192545e-06,-2.47283717065e-08,3.22209354315e-06,7.28229383672e-11,7.26767727906e-11,5.70285142571,3.21863660693e-06
6,[OH] + [Pt] <=> O[Pt],9.2554457059e-08,-5.50147315872e-10,9.25952550703e-08,-5.09346712583e-10,9.19084273691e-08,-1.19616947643e-09,-9.31046017763e-08,9.26316182931e-08,-4.72983880531e-10,3.31308640208e-12,3.05323648819e-12,74.5622811406,1.20123736993e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.14847880491e-08,-2.8568907611e-10,4.15069421911e-08,-2.63532768864e-10,4.11340387446e-08,-6.36437290947e-10,-4.1770474833e-08,4.15444311684e-08,-2.26045053589e-10,6.82106023957e-13,9.74437177081e-13,-41.9209604802,-7.78160109613e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00122089328931,0.0208733442537,0.00017871314277,0.0198309592957,0.0177198456759,0.0373755390493,0.0196522110319,-0.0012748622904,0.0183770982029,4.06697044293e-07,4.06697823843e-07,-47.0485242621,0.018855968701
9,CC + 2 [Pt] <=> 2 C[Pt],-1.09271528814e-06,8.14913200677e-08,-1.12077719361e-06,5.34294110647e-08,-6.48461838142e-07,5.25744770992e-07,1.17420662146e-06,-8.77330354958e-07,2.96876248785e-07,4.53113287343e-12,5.229479517e-12,-47.1985992996,1.90158163509e-07
10,[CH3] + [Pt] <=> C[Pt],-6.05439594535e-07,5.22173727569e-08,-6.23456817417e-07,3.42001634999e-08,-3.20205701974e-07,3.37451268955e-07,6.57656978962e-07,-4.67081978259e-07,1.9057498693e-07,-4.9533889835e-12,4.01143304565e-12,-50.0,6.03632335133e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.56122894265e-08,-7.00700811022e-10,9.56619249407e-08,-6.51046760756e-10,9.48263744071e-08,-1.48660846885e-09,-9.63129869875e-08,9.57171153624e-08,-5.95876015058e-10,1.4925129429e-11,1.4925129429e-11,73.3116558279,1.20123736993e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.120292019597,2.06636664507,0.0173873819804,1.96146181249,1.74939493625,3.72713502918,1.94373646562,-0.125621310133,1.81567340828,4.01842400713e-05,4.01842409158e-05,-48.7243621811,1.86369192243
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.53482255875e-07,7.61132288564e-06,7.34321555545e-08,7.231272751e-06,6.47012755872e-06,1.36279686113e-05,7.15784059518e-06,-4.55579911747e-07,6.7022606433e-06,1.55390248505e-10,1.55438970364e-10,70.0100050025,6.85852900323e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.24371170243e-07,3.07923025491e-06,1.90763026127e-08,2.97393538506e-06,1.79131437635e-06,4.74617350588e-06,2.95485908984e-06,-1.46415470413e-07,2.808443609e-06,6.44102974051e-11,6.46376660797e-11,-29.9149574787,2.82385672726e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.14483606554e-08,-6.96980065346e-10,3.14980103975e-08,-6.47305839042e-10,3.06621175111e-08,-1.48320713389e-09,-3.21453313446e-08,3.15589379824e-08,-5.86403674555e-10,7.95790361283e-12,8.08782856977e-12,60.6303151576,-6.68193490466e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],4.12363364526e-08,-5.3414692073e-10,4.12744748301e-08,-4.95988083353e-10,4.06323204843e-08,-1.13815920837e-09,-4.1770474833e-08,4.13231590154e-08,-4.47322900425e-10,7.2108351104e-12,7.09715077307e-12,66.008004002,-7.78160109613e-09
