,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000604800692874,0.155775317871,2.4684903693e-05,0.0925181211716,0.00538452329517,0.676967566832,0.0898264209325,-0.000715549505295,0.0118012117439,5.87253817777e-07,5.87253817776e-07,-0.000218994170565,0.0396767634259
1,[Pt],-0.000122603163862,-0.000806579141386,-4.09418726334e-05,-0.00080371950198,-0.000795431462451,-0.000830140443044,-0.000802285787295,0.000144989272165,-0.0007972085098,-2.94243788821e-08,-2.94243788829e-08,0.000179503418496,-0.000799456804894
2,O=[Pt],-6.53365675487e-05,0.00358422904472,-7.905266468e-05,0.00350516875505,4.76738705337e-05,0.00423562702511,0.00396083238216,7.73015053067e-05,0.00440640223652,1.54625000629e-07,1.54625000626e-07,0.000997440662109,0.00409516044869
3,C[Pt],-1.34341928539e-12,-1.13105557262e-11,-1.03136784498e-13,-1.00702732416e-11,-1.1562424745e-11,-2.15295611362e-11,-9.96713649715e-12,1.75500789703e-12,-8.21212852223e-12,-3.53353889158e-16,-3.28779793695e-16,-0.00020642893127,-8.94252049255e-12
4,O[Pt],-6.3006197825e-10,-4.45749698988e-08,-2.93605292247e-10,-4.42385309966e-08,-3.40221480858e-09,-4.73469762026e-08,-4.39449412234e-08,7.46483660586e-10,-4.31984970194e-08,-1.59862578835e-12,-1.59852614174e-12,-0.000214805757467,-4.35576160404e-08
5,O.[Pt],-1.05606603835e-05,-0.000680394452415,-1.42734195315e-05,-0.000681077469421,2.0029713379e-05,-0.000674766900325,-0.000678451662605,1.24935058312e-05,-0.000676153297263,-2.49757996802e-08,-2.49757990084e-08,-0.000233354444045,-0.000677853789069
6,O=C=O.[Pt],-8.06143851451e-14,2.7825597952e-15,-8.09640608712e-14,2.4328598316e-15,-7.77326287875e-14,5.66424913262e-15,8.33969677657e-14,-8.1500963941e-14,1.89599403067e-15,-3.11901980877e-17,-3.07851305801e-17,-0.000216301619288,-1.53998438076e-13
7,O=C=[Pt],1.45965475167e-06,2.67419126405e-07,1.81913815612e-06,6.26387931642e-07,-1.50222111076e-06,-2.6902168213e-06,-1.1901461347e-06,-1.72694854314e-06,-2.91462255716e-06,-7.62848520005e-11,-7.62848560512e-11,0.00125263468874,-1.69173503549e-06
8,C~[Pt],-9.74529020896e-11,-8.27800982655e-10,-4.56407862804e-12,-7.34912240692e-10,-8.62787714839e-10,-1.59313512313e-09,-7.30348166184e-10,1.15351112173e-10,-6.14997155352e-10,-2.2899411364e-14,-2.28984662065e-14,0.0011461293271,-6.5653274962e-10
9,C=[Pt],-0.000122606679426,-0.000806582168867,-4.09445010571e-05,-0.000803722833016,-0.000795442287393,-0.000830140969457,-0.000802289194064,0.000144993387425,-0.000797212366589,-2.94245192389e-08,-2.94245192396e-08,0.000702755883411,-0.000799460480311
10,C#[Pt],-1.30444966104e-09,-1.63575916863e-08,-9.53081665027e-11,-1.51484720843e-08,-1.12668761941e-08,-2.63198378417e-08,-1.50531656434e-08,1.54375430772e-09,-1.35094392865e-08,-5.0180491967e-13,-5.01805189715e-13,0.000617491759626,-1.40755017417e-08
11,C.[Pt],-1.86278496818e-10,2.3476736456e-08,-2.33479789668e-10,2.34295338197e-08,2.02625047197e-10,2.38656510688e-08,2.36630202546e-08,2.20450016704e-10,2.38834765456e-08,8.76605783132e-13,8.7660456793e-13,7.18013673983e-06,2.37266372366e-08
12,[H][H].[Pt],1.11463025536e-13,-2.58061453512e-17,1.11897561526e-13,4.08820916549e-16,1.07883165601e-13,-3.60568518412e-15,-1.11488814059e-13,1.12522350772e-13,1.0336155836e-15,-6.61610262466e-18,-1.03967326959e-17,0.00117066146096,-9.9287708151e-14
13,[C-]#[O+].[Pt],1.41278665684e-13,1.94909433662e-15,1.41023499557e-13,1.69397915672e-15,1.43380946418e-13,4.05133482673e-15,-1.39329583489e-13,1.40585961295e-13,1.25641108421e-15,-3.98316382505e-17,-2.32238704376e-17,-0.000213309895646,-9.43141033851e-14
14,O=C[Pt],1.8458803118e-13,-6.6104754132e-14,1.8990026795e-13,-6.07925575482e-14,1.40819348234e-13,-1.09873583842e-13,-2.50692793148e-13,1.97393281471e-13,-5.32993949728e-14,1.62432070561e-16,1.59596598007e-16,0.00126041317021,-6.94455408056e-14
