,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.9069574442e-08,8.14291743863e-10,-3.91085756059e-08,7.75284122296e-10,-3.80999144577e-08,1.78397018426e-09,3.98838572195e-08,-3.91921304371e-08,6.91718646688e-10,-3.29686795804e-12,-3.60544180633e-12,1.70085042521,5.70120835699e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.136679057527,-2.04118754901,-0.0337216139329,-1.94019362238,-2.69620332613,-4.55189874332,-1.90711511845,0.135202568406,-1.77449101867,-2.73512479337e-05,-2.73512493629e-05,1.35067533767,-1.82788942318
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0354684972946,0.0246119255685,-0.00040968665774,-0.0112623646241,0.927400924259,0.916447553583,-0.0108527224285,-0.0350870220904,-0.0459359366218,-6.87301668655e-07,-6.87303942357e-07,16.7583791896,-0.0347620615541
3,[H] + [Pt] <=> [Pt],-2.27597085741e-07,7.11315764509e-10,-2.28262826177e-07,4.55715626102e-11,-2.11046710013e-07,1.72616920793e-08,2.28308402252e-07,-2.28595937398e-07,-2.87536141907e-10,-1.02316591801e-12,-3.10197921176e-12,3.75187593797,-3.32359064946e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.31214344704e-08,-3.65217301127e-09,-8.63637894575e-08,3.10549333089e-09,-2.61116454839e-07,-1.71647177819e-07,8.94692579267e-08,-7.98823493443e-08,9.58689279191e-09,-2.92333119432e-13,-2.33866495546e-12,76.7883941971,1.02168294624e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.00914008557e-07,2.58187187795e-06,-9.78325455654e-08,2.58495335886e-06,-1.775191187e-07,2.50526677959e-06,2.6827858809e-06,-1.54807113094e-07,2.52797875582e-06,3.85230088497e-11,3.66390843022e-11,2.50125062531,2.5572154181e-06
6,[OH] + [Pt] <=> O[Pt],-1.18565568792e-07,6.54941350379e-10,-1.18594351062e-07,6.26166624569e-10,-1.1785002291e-07,1.37050211569e-09,1.19220511119e-07,-1.18664605179e-07,5.55895799553e-10,-1.62407288574e-13,-2.17625766689e-12,197.348674337,1.35593476129e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-8.40845570064e-08,4.26170030187e-10,-8.41025625967e-08,4.08174303643e-10,-8.36369556863e-08,8.73790577806e-10,8.45107210481e-08,-8.41384285601e-08,3.72290487496e-10,-2.54979443061e-12,-3.1994235849e-12,0.100050025013,1.02168294624e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000900754264187,0.0199888871531,0.000219061805228,0.0193070645729,0.0178476434985,0.0369390112031,0.0190879609533,-0.000891397357029,0.0181963934467,2.7953781248e-07,2.79535652463e-07,85.0925462731,0.0185543133128
9,CC + 2 [Pt] <=> 2 C[Pt],-1.14890089506e-06,8.10326438503e-08,-1.16850508866e-06,6.1428463253e-08,-6.61540075035e-07,5.68393489167e-07,1.229933554e-06,-9.11793206944e-07,3.18140334453e-07,-1.07676032324e-11,3.41055306005e-13,2.95147573787,2.77618254608e-07
10,[CH3] + [Pt] <=> C[Pt],-8.63920181048e-07,6.35424056415e-08,-8.79250992745e-07,4.8211591673e-08,-4.8279583548e-07,4.44666758622e-07,9.27462596913e-07,-6.78681471308e-07,2.48781118073e-07,-6.49629154294e-14,-2.03009110717e-12,22.0610305153,8.09078586749e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.01595049656e-08,6.23809450746e-10,3.01298896653e-08,5.94183066341e-10,3.08957239265e-08,1.36003670367e-09,-2.95357069627e-08,3.00791730028e-08,5.43466008844e-10,-3.29686795804e-12,-3.11821994061e-12,4.30215107554,5.36695654193e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0917587616311,2.04640696381,0.0220872884016,1.97537490683,1.82379308897,3.81226543237,1.95285628543,-0.0907643078997,1.86031948104,2.85799429226e-05,2.85799411037e-05,9.50475237619,1.89739593532
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.70051797177e-07,9.58240621731e-06,-5.67709059011e-08,9.25558348141e-06,8.39487124543e-06,1.77072264296e-05,9.31235439597e-06,-5.87894434553e-07,8.72445989135e-06,1.3346630975e-10,1.3203712561e-10,4.45222611306,8.89128669473e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.3033375189e-07,2.46319842452e-06,-1.47635121693e-07,2.44589704389e-06,2.99778873059e-07,2.89331105546e-06,2.59353216921e-06,-2.21167553759e-07,2.37236460221e-06,5.71673655779e-12,3.37157531079e-11,0.0500250125062,2.38006196957e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.52095361963e-07,1.00575292661e-09,-2.5214255786e-07,9.58538559782e-10,-2.50922070947e-07,2.17904921412e-09,2.53101102605e-07,-2.52244083142e-07,8.5700470143e-10,-9.58203002584e-13,-3.45927524662e-12,1.35067533767,-3.32359064946e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.02732526234e-08,7.37553216004e-10,3.02384590238e-08,7.02753558362e-10,3.11383485528e-08,1.60266048735e-09,-2.95357069627e-08,3.01665189834e-08,6.30807909842e-10,-3.45927524662e-12,-2.51731297289e-12,2.80140070035,5.70120835699e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.56446338245e-07,6.57184772837e-09,-2.56510773423e-07,6.5074021333e-09,-2.54844352058e-07,8.17384989742e-09,2.63018176363e-07,-2.56743671025e-07,6.27450437639e-09,-1.1043695623e-12,-3.10197921176e-12,13.6068034017,-3.32359064946e-08
18,C~[Pt] + [H][H] <=> C=[Pt],-2.55008183854e-08,4.90928393267e-08,-9.72888627312e-08,-2.26952224307e-08,1.7591516208e-06,1.83374527891e-06,7.45936472908e-08,-1.66678370464e-07,-9.20847313176e-08,-7.94171641125e-12,-4.38499679149e-12,0.0500250125062,-7.6688629003e-08
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.03955955409e-08,8.59898372089e-10,3.03544250326e-08,8.18735689137e-10,3.14191674335e-08,1.88348886062e-09,-2.95357069627e-08,3.0278092155e-08,7.42374409335e-10,-3.37807160233e-12,-2.85836827889e-12,0.0,5.70120835699e-08
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.07197991773e-07,7.06397245315e-09,-1.07445090772e-07,6.81687143705e-09,-1.01054870799e-07,1.32071165361e-08,1.1426195828e-07,-1.07890417742e-07,6.37152976696e-09,8.12036442868e-14,-2.35490568432e-12,96.8984492246,1.02168294624e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.08679077812e-07,6.24355061358e-10,-1.08707676934e-07,5.95752197068e-10,-1.07967958687e-07,1.33547475775e-09,1.09303421402e-07,-1.08775295468e-07,5.28115296691e-10,-2.82588682118e-12,-2.28994276889e-12,1.25062531266,1.02168294624e-08
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0224026743635,0.00715357217792,0.0241730790526,0.00892370695666,-0.021609624396,-0.0368520166043,-0.015245686744,-0.0221619074388,-0.0374042154478,-4.16766693088e-07,-4.16768901827e-07,7.25362681341,-0.0224746317647
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.60417495781e-07,2.32640501801e-08,-1.60565012354e-07,2.31165173381e-08,-1.56750158417e-07,2.6931382639e-08,1.83681538423e-07,-1.61272239518e-07,2.2409293442e-08,-1.62407288574e-13,-2.19249839574e-12,6.10305152576,1.02168294624e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.18106447971e-07,1.11407268049e-09,-1.18158506049e-07,1.0620010305e-09,-1.16812138698e-07,2.40838049802e-09,1.19220511119e-07,-1.18266281005e-07,9.54220586874e-10,2.4361093286e-13,-2.11129475146e-12,0.100050025013,1.35593476129e-08
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.05651565735e-08,1.02945489349e-09,3.05153631403e-08,9.79671745959e-10,3.18031126054e-08,2.26741515896e-09,-2.95357069627e-08,3.04288661144e-08,8.93151104297e-10,-3.4267937889e-12,-1.62407288574e-12,1.30065032516,5.70120835699e-08
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],2.03021039162e-08,6.8348962329e-10,2.02694463591e-08,6.50822008442e-10,2.1114007575e-08,1.49539974039e-09,-1.9618617245e-08,2.02079066965e-08,5.89280026707e-10,-1.54286924145e-12,-3.57296034862e-12,1.95097548774,5.70120835699e-08
27,[CH]=O + [Pt] <=> O=C[Pt],-7.44330626594e-08,1.60586041047e-10,-7.44395413473e-08,1.54108668871e-10,-7.42718760461e-08,3.21782240863e-10,7.45936472908e-08,-7.4459389666e-08,1.34251264402e-10,-2.46859078632e-12,-3.50799743319e-12,1.55077538769,1.02168294624e-08
28,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-2.17839813886e-07,5.51499997268e-10,-2.17865307092e-07,5.26009344107e-10,-2.17205889866e-07,1.18544458226e-09,2.18391312534e-07,-2.17912232005e-07,4.79078740497e-10,-2.2087391246e-12,-2.35490568432e-12,35.867933967,-3.32359064946e-08
29,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.08754972839e-07,5.48450996788e-10,-1.0877891469e-07,5.245069849e-10,-1.08159705752e-07,1.1437385537e-09,1.09303421402e-07,-1.08840689007e-07,4.62727930241e-10,-2.24122058232e-12,-3.18318285604e-12,0.100050025013,1.02168294624e-08
30,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-1.08679513156e-07,6.23905734972e-10,-1.08708826492e-07,5.94600388343e-10,-1.07950548458e-07,1.35289117453e-09,1.09303421402e-07,-1.0876303832e-07,5.40370467097e-10,-5.2944776075e-12,-3.1994235849e-12,1.30065032516,1.02168294624e-08
31,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.08685239609e-07,6.18192870915e-10,-1.08713296995e-07,5.90126696482e-10,-1.07987533919e-07,1.31591857272e-09,1.09303421402e-07,-1.08779071994e-07,5.24337148302e-10,-2.82588682118e-12,-2.46859078632e-12,3.25162581291,1.02168294624e-08
32,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-2.52152704624e-07,9.48399622851e-10,-2.52197446347e-07,9.03652370089e-10,-2.51040352257e-07,2.06075245028e-09,2.53101102605e-07,-2.5228979899e-07,8.11301805579e-10,-1.49414705488e-12,-2.9720533809e-12,3.30165082541,-2.98933883441e-08
33,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-1.18104114972e-07,1.11639954927e-09,-1.18155754077e-07,1.06475535571e-09,-1.16820365708e-07,2.40014563231e-09,1.19220511119e-07,-1.18266546025e-07,9.53950719132e-10,8.12036442868e-14,-1.77023944545e-12,14.4072036018,1.02168294624e-08
34,O=C=O + [Pt] <=> O=C=O.[Pt],-0.0389935362281,-0.0125295972569,-0.0420777730884,-0.0156146506461,0.0376806586464,0.0641648965451,0.0264742622222,0.0385735476483,0.0650580219327,7.24575651771e-07,7.24572907087e-07,116.008004002,0.0390605532302
35,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.00110293382642,-0.000354103100225,-0.00119015841645,-0.000441328343418,0.00106547136328,0.00181431832734,0.000748838985387,0.00109088495245,0.00183973210681,2.04905540626e-08,2.04885564529e-08,232.216108054,0.00110466222139
36,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-8.4060568418e-08,4.5016084975e-10,-8.40809416186e-08,4.29791583343e-10,-8.35541082529e-08,9.56632030054e-10,8.45107210481e-08,-8.4113317971e-08,3.9738818751e-10,-2.45235005746e-12,-2.40362787089e-12,2.20110055028,1.02168294624e-08
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.77849983658e-07,3.60597223074e-05,3.73119652182e-07,3.60549919749e-05,4.95446180295e-07,3.6177318551e-05,3.56818721903e-05,-4.65379759895e-07,3.52164922517e-05,5.37503162263e-10,5.38169032146e-10,1.30065032516,3.5524468763e-05
38,O + [Pt] <=> O.[Pt],9.23323147268e-06,0.000893906554028,1.03052460109e-05,0.000894978578048,-1.74170730529e-05,0.000867256013746,0.000884673240866,-9.31720663475e-06,0.000875355951789,1.34302707286e-08,1.3428029508e-08,3.35167583792,0.000881699569637
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0102681758893,0.991402396515,0.0114503066666,0.992596124391,-0.0191196207331,0.961726295767,0.981033486382,-0.0101568705002,0.970776973581,1.48950086007e-05,1.48950065543e-05,1.45072536268,0.977808146048
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.83855831365e-07,7.83275080401e-07,-1.82930160846e-07,7.84200757733e-07,-2.06867858051e-07,7.60263059139e-07,9.67130907903e-07,-2.00232411716e-07,7.66898481652e-07,1.27327314242e-11,1.03778257399e-11,96.3981990995,7.22173128284e-07
