,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.81069240286e-08,1.30284429049e-10,-4.81129573606e-08,1.24246676115e-10,-4.80277545922e-08,2.09452962133e-10,4.82372125538e-08,-4.81089035956e-08,1.28317773044e-10,2.48155777712e-11,4.22254595583e-13,3.65,-2.0967089172e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.201793936559,-2.08546789147,-0.0239035535083,-1.91093515877,-2.53217581148,-4.37186420978,-1.88748278071,0.216976198978,-1.67460197013,-4.32705616721e-05,-4.32705413389e-05,-0.05,-1.75332641447
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.060965959298,0.0416589337859,-0.000541361596583,-0.01983651911,0.866718037231,0.847255539745,-0.0192952619705,-0.0655540072325,-0.0848366203855,-2.11747615777e-06,-2.11751659677e-06,78.75,-0.0631843836439
3,[H] + [Pt] <=> [Pt],1.17208151418e-07,1.3684027492e-10,1.16625712976e-07,-4.4558780455e-10,1.24838247888e-07,7.76694501271e-09,-1.17071311179e-07,1.1639156629e-07,-6.79744045379e-10,3.08570666003e-13,8.12028068428e-13,0.0,3.80733307709e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.36519569627e-08,-8.08704171958e-09,-8.26405636297e-08,2.92437227562e-09,-2.37902163903e-07,-1.52337248562e-07,8.5564927718e-08,-7.09603574758e-08,1.46045721531e-08,4.0845011842e-11,3.08570666003e-13,198.35,-1.17420116846e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.05237987258e-08,3.62556016976e-06,2.68889857521e-08,3.631925354e-06,-6.28608091495e-08,3.5421755623e-06,3.60503637617e-06,-3.06902996867e-08,3.57434608193e-06,1.34536810377e-10,9.39841286399e-11,164.45,3.59802573228e-06
6,[OH] + [Pt] <=> O[Pt],4.19464160108e-08,-4.6944018876e-10,4.19914311391e-08,-4.24418939693e-10,4.1356675545e-08,-1.05916804818e-09,-4.24158592838e-08,4.20871517738e-08,-3.28705198701e-10,1.33172603222e-12,3.08570666003e-13,2.0,2.33132257852e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.67695579506e-10,-1.23270714578e-10,-3.48472731205e-10,-1.04063451526e-10,-6.1936575705e-10,-3.74961152176e-10,2.44417428096e-10,-3.0145507875e-10,-5.70313645975e-11,3.44462306627e-11,1.3966882777e-12,-0.05,7.63061847758e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00139975895072,0.0213306183107,0.000163482924639,0.0200940958876,0.0175950989922,0.0375291861774,0.0199305803799,-0.00150509774695,0.0184251826582,4.74403021897e-07,4.74364856577e-07,1.5,0.0189811267805
9,CC + 2 [Pt] <=> 2 C[Pt],-9.468012037e-07,8.26219727148e-08,-9.79198480593e-07,5.02246887364e-08,-5.22393548779e-07,5.07029626587e-07,1.02942318872e-06,-7.42106556273e-07,2.87316629969e-07,3.29520990168e-11,6.96720082711e-12,4.8,2.38257230049e-07
10,[CH3] + [Pt] <=> C[Pt],-5.91777900931e-07,4.83704044398e-08,-6.108873775e-07,2.92609378596e-08,-3.41441801873e-07,2.98706499951e-07,6.40148309303e-07,-4.70667546799e-07,1.69480767456e-07,3.80516352866e-11,2.67969262581e-12,-0.05,5.55599453324e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.70285090624e-08,-5.48193588045e-11,3.70387917082e-08,-4.45218189449e-11,3.68937864866e-08,-1.89534755751e-10,-3.70833193031e-08,3.70753689296e-08,-7.94433369908e-12,3.94645641256e-11,1.28300434812e-12,-0.05,7.63061847758e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.135646719999,2.07682807483,0.0156449035591,1.95449996105,1.70768256135,3.67933864486,1.93855177294,-0.145848868273,1.78987554884,4.60839028795e-05,4.60838629114e-05,1.35,1.84471278514
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],5.32191910891e-07,6.90481269309e-06,1.3198286784e-07,6.50460360886e-06,5.77497052967e-06,1.21475916135e-05,6.37262074411e-06,-4.07168029723e-07,5.96545269676e-06,1.97956202521e-10,1.57549685836e-10,145.7,6.16905120828e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.70890932933e-07,3.38000178449e-06,1.16843371496e-07,3.2259542288e-06,2.2889294891e-06,5.39804039278e-06,3.1091108481e-06,-1.03922007363e-07,3.00518884002e-06,1.05108913177e-10,7.82632652351e-11,0.95,3.10909731738e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.99607265202e-10,-4.55183825517e-10,-6.54843674077e-10,-4.10429568155e-10,-1.28582597136e-09,-1.0414140668e-09,2.44417428096e-10,-5.70838507422e-10,-3.26422601413e-10,6.60990847701e-12,9.25711998008e-13,-0.05,9.4756366885e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],7.96545619257e-08,-8.90138183776e-11,7.96669158188e-08,-7.6667132246e-11,7.94928946338e-08,-2.50701623415e-10,-7.9743574448e-08,7.97066558757e-08,-3.69131786947e-11,4.00817054576e-11,7.30825261585e-13,8.5,2.4235728107e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.79421466972e-08,1.08588325415e-08,4.7463418212e-08,1.03801024805e-08,5.42135756753e-08,1.71302627374e-08,-3.70833193031e-08,4.67914545848e-08,9.70814361831e-09,-4.07313279124e-11,-1.29924490949e-13,0.25,2.33132257852e-08
18,C~[Pt] + [H][H] <=> C=[Pt],5.48047261406e-08,3.3719004656e-08,4.33826006117e-09,-1.67474506194e-08,7.15920648759e-07,6.9483492813e-07,-2.10857209278e-08,-4.89502660106e-08,-7.00359815112e-08,4.16083182263e-11,1.88390511875e-12,-0.05,-4.95647832544e-08
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.66086375658e-08,-4.74684865456e-10,3.66542020772e-08,-4.29111931426e-10,3.60117378927e-08,-1.07158483061e-09,-3.70833193031e-08,3.67322806097e-08,-3.51038846678e-10,-1.00691480485e-12,7.9578750706e-13,-0.05,8.55312079944e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],9.21623827435e-08,1.24188116756e-08,9.14631542403e-08,1.17195764049e-08,1.01322459624e-07,2.15788822533e-08,-7.9743574448e-08,9.04750464691e-08,1.07314745016e-08,-3.34555564193e-11,6.8210357748e-13,-0.05,3.80733307709e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.66568279713e-08,-4.2648378915e-10,3.66999939703e-08,-3.83324460773e-10,3.60914434677e-08,-9.91875323306e-10,-3.70833193031e-08,3.67781186469e-08,-3.05196684473e-10,1.507124095e-11,5.03457402425e-13,2.7,1.4088161865e-08
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0151437235489,0.00391622169302,0.0174506156984,0.00622285487536,-0.015076795179,-0.0263009045393,-0.0112258018515,-0.0162833011795,-0.0275072750999,-5.07033103063e-07,-5.07073655744e-07,227.5,-0.0162714093314
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],8.11064666327e-08,8.13508878554e-08,7.74363628423e-08,7.76807736585e-08,1.2918532688e-07,1.29429733906e-07,2.44417428096e-10,7.21566853196e-08,7.24011103563e-08,2.43121203687e-11,2.93954160771e-12,0.8,1.07261316956e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],4.21424346099e-08,-2.73430803331e-10,4.21708163539e-08,-2.45032410832e-10,4.17705931485e-08,-6.45269186844e-10,-4.24158592838e-08,4.22271887631e-08,-1.8866114155e-10,2.49779833849e-11,2.76089543266e-13,11.75,2.51582439961e-08
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.6872281296e-08,-2.11035800409e-10,3.689550033e-08,-1.87820473431e-10,3.65681851527e-08,-5.1512223244e-10,-3.70833193031e-08,3.69476007288e-08,-1.35713835826e-10,3.20263870188e-11,1.28300434812e-12,1.4,7.63061847758e-09
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.16896317282e-07,-1.74989054225e-10,1.16917231247e-07,-1.54073494693e-10,1.16622493302e-07,-4.48819915618e-10,-1.17071311179e-07,1.16968049592e-07,-1.03253959683e-10,3.43975089786e-11,1.34796659359e-12,7.8,3.80733307709e-08
27,[CH]=O + [Pt] <=> O=C[Pt],1.49127706108e-07,6.11878947931e-11,1.49129665827e-07,6.31705808426e-11,1.49102128018e-07,3.56180080965e-11,-1.4906650793e-07,1.49142008694e-07,7.55047377484e-11,2.4409563737e-11,1.25052322538e-12,1.25,5.28334357566e-08
28,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],7.93381208815e-08,-4.05463457946e-10,7.93779344944e-08,-3.65638938228e-10,7.88167285048e-08,-9.26856868773e-10,-7.9743574448e-08,7.94543796311e-08,-2.89196125051e-10,3.9789375353e-12,5.84660209268e-13,1.65,2.4235728107e-08
29,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.18583451176e-08,-2.83816095678e-10,-2.1829575448e-08,-2.55034419466e-10,-2.22351929119e-08,-6.60675534322e-10,2.15745342171e-08,-2.17695771295e-08,-1.95038986914e-10,4.0406516685e-11,7.14584700217e-13,1.55,-5.28446829722e-09
30,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-4.83570255906e-08,-1.19815887865e-10,-4.83409712364e-08,-1.03772239629e-10,-4.85672259433e-08,-3.30025972033e-10,4.82372125538e-08,-4.82942487027e-08,-5.70313645975e-11,3.98705781598e-11,8.93230875271e-13,1.85,-1.91220709611e-08
31,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.17464916927e-07,3.93600498751e-10,1.17440072957e-07,3.68775066355e-10,1.17790620897e-07,7.19311359185e-10,-1.17071311179e-07,1.17430220041e-07,3.58916045163e-10,4.13809503671e-11,1.23428266401e-12,-0.05,3.80733307709e-08
