,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000670226440319,0.298307911917,3.41208390095e-05,0.171589184294,0.01648382541,3.44853821401,0.164791964939,-0.000663006548816,0.0327142940327,6.01810938899e-07,6.01810938894e-07,4.57498749375e-06,0.0774678957278
1,[Pt],-0.000831399991641,-0.000828249760273,-0.000831399991304,-0.000828123041166,-0.000831399783829,-0.000749934732701,-0.00082826681849,-0.000831399991731,-0.000828283682013,-1.22163362698e-08,-1.22163362809e-08,0.00100441770885,-0.000830079964991
2,O=[Pt],-7.99246358458e-05,0.00351486019153,-8.54514814993e-05,0.0034828949264,5.74728663178e-05,0.00430951737199,0.00397711521633,7.90648155394e-05,0.00443439735321,6.45442528195e-08,6.45442528118e-08,3.32726363182e-05,0.00412776560075
3,C[Pt],-2.17969632043e-12,-1.76565118785e-12,-2.03255979851e-12,-1.61851480648e-12,-5.83751312907e-12,-5.42346803704e-12,4.14045072836e-13,-1.72218738299e-12,-1.30814235877e-12,-4.61786935443e-17,-4.15878292738e-17,0.0,-1.77696668177e-12
4,O[Pt],-5.90730841524e-10,-3.16721132746e-08,-3.6521107164e-10,-3.14466019356e-08,-6.19715718391e-09,-3.72783300238e-08,-3.10814045172e-08,5.80934997265e-10,-3.05004912379e-08,-4.68125568746e-13,-4.68124218492e-13,0.000236651625813,-3.08055681099e-08
5,O.[Pt],-2.20205172725e-05,-0.000681657592142,-2.41405629539e-05,-0.000682049819461,3.06838640983e-05,-0.000671906812514,-0.000677583600462,2.17817071435e-05,-0.000673553790781,-1.03119972758e-08,-1.03119972944e-08,0.00010772016008,-0.00067629159099
6,O=C=O.[Pt],-2.01903085663e-12,2.80110759357e-15,-2.01915208351e-12,2.67979193718e-15,-2.01601535365e-12,5.81669397307e-15,2.02183188315e-12,-2.01955089512e-12,2.28089910624e-15,-2.67350331046e-17,-2.44396009693e-17,0.0,-2.76323326596e-13
7,O=C=[Pt],3.79024570672e-06,1.20791614831e-06,4.08980135849e-06,1.50654560223e-06,-3.65671425784e-06,-6.21601851759e-06,-2.57061047575e-06,-3.7494402448e-06,-6.30845780453e-06,-7.02853388418e-11,-7.02853149423e-11,2.57862931466e-05,-3.79000299087e-06
8,C~[Pt],-5.44551123348e-11,-1.31091156949e-10,-2.5966513487e-12,-7.92327006826e-11,-1.34365756911e-09,-1.42029349479e-09,-7.66360497107e-11,4.97799867328e-11,-2.68560676084e-11,-4.84741256795e-16,-4.56250893234e-16,0.00018091995998,-4.401730043e-11
9,C=[Pt],-0.000831399991641,-0.000828249760273,-0.000831399991304,-0.000828123041166,-0.000831399783829,-0.000749934732701,-0.00082826681849,-0.000831399991731,-0.000828283682013,-1.22164373521e-08,-1.2216437367e-08,1.8715857929e-05,-0.000830079964991
10,C#[Pt],-1.77330107384e-10,-9.48546422737e-09,-1.10709070251e-10,-9.4188439361e-09,-1.83353052727e-09,-1.11416461049e-08,-9.30813610536e-09,1.72392688226e-10,-9.13574534725e-09,-1.40674883281e-13,-1.40231864879e-13,1.66363181591e-06,-9.22731595487e-09
11,C.[Pt],-8.15916621898e-11,8.73806852487e-09,-8.81223584382e-11,8.73153775934e-09,8.0761588915e-11,8.90042349846e-09,8.81966105257e-09,8.06666121952e-11,8.90032852048e-09,1.3531815483e-13,1.35299926398e-13,0.00153428444222,8.84629461838e-09
12,[H][H].[Pt],-1.81056253851e-12,5.142857557e-15,-1.81078922422e-12,4.91630584611e-15,-1.80492532698e-12,1.07801132589e-14,1.81570537241e-12,-1.81122451858e-12,4.4807617554e-15,-9.45177938041e-19,-1.84984825016e-17,0.00093288154077,-2.76323326596e-13
13,[C-]#[O+].[Pt],-6.98624533621e-13,3.99759880095e-15,-6.9880595834e-13,3.81616028259e-15,-6.94112961211e-13,8.50924246497e-15,7.02622134794e-13,-6.99221911728e-13,3.40009968609e-15,-1.82284316622e-17,-2.32243721919e-17,7.81906953477e-05,8.49427201502e-14
14,O=C[Pt],-1.90922232278e-13,-2.42290803674e-14,-1.90153455621e-13,-2.34602884071e-14,-2.10032236552e-13,-4.33388930806e-14,1.66693153792e-13,-1.8885096057e-13,-2.21579278006e-14,-1.17472115156e-17,-2.07939146369e-17,0.0,1.12732416054e-13
