,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000435059293874,0.0743560592039,1.96060251016e-05,0.0496913298691,0.00182614630431,0.156942446585,0.048527354667,-0.000745004788327,0.00429773165427,5.29396668088e-07,5.29396667693e-07,0.00104913791074,0.022334385337
1,[Pt],-0.000197034186476,-0.00080844840896,-2.28866560106e-05,-0.000802147686546,-0.000780142771097,-0.000829545494397,-0.000801319638821,0.000337349059806,-0.000789114224385,-5.87591578316e-08,-5.87591582524e-08,0.00157513398725,-0.000794292760778
2,O=[Pt],-4.89367039437e-05,0.00368591386208,-7.46881402816e-05,0.0035372457764,3.72883694456e-05,0.00418370809887,0.00396843503873,8.38008744641e-05,0.00445223390032,3.12257337057e-07,3.12257336674e-07,9.37822461991e-06,0.00408867253702
3,C[Pt],-7.98145560054e-12,-5.32325012639e-11,-7.72587419548e-13,-4.60236333828e-11,-3.2119339628e-11,-7.73703838926e-11,-4.52510461137e-11,1.28728253637e-11,-3.23782215253e-11,-2.03592797987e-15,-2.45583221871e-15,0.00190500284453,-3.77241717917e-11
4,O[Pt],-6.24929387866e-10,-6.6926033053e-08,-2.61954267064e-10,-6.6563086878e-08,-1.84030067848e-09,-6.8141307422e-08,-6.6301153501e-08,1.07013839609e-09,-6.52311004446e-08,-4.86463016702e-12,-4.86500740575e-12,-2.85424227563e-06,-6.57602503118e-08
5,O.[Pt],-3.62601277427e-06,-0.000679293805409,-8.50638528654e-06,-0.000680190589921,1.27152301962e-05,-0.00067629104823,-0.000678627513628,6.20854768571e-06,-0.000677486672556,-5.04459644253e-08,-5.0445964843e-08,3.3843158411e-05,-0.000678560999186
6,O=C=O.[Pt],3.07384593467e-15,3.07747865959e-15,2.52652698157e-15,2.53019688142e-15,4.90694351613e-15,4.91074988003e-15,3.6003284196e-18,1.70800990354e-15,1.71160211727e-15,6.21080224644e-18,2.18728253027e-17,-1.63099558607e-05,7.9089661157e-14
7,O=C=[Pt],5.41963099643e-07,-1.0519803899e-07,8.87774301513e-07,2.40344159054e-07,-6.15937215846e-07,-1.26219763289e-06,-6.46739549782e-07,-9.28073360064e-07,-1.57409096885e-06,-7.86470481977e-11,-7.86474672918e-11,0.00199715409514,-8.53144492457e-07
8,C~[Pt],-6.40823202157e-10,-4.89977225819e-09,-1.52105391616e-11,-4.27416279997e-09,-2.73559947297e-09,-6.99453779804e-09,-4.25895233872e-09,1.09739025017e-09,-3.16156771002e-09,-2.39585612162e-13,-2.39765185358e-13,-6.52398234429e-06,-3.60356056868e-09
9,C=[Pt],-0.000197035841802,-0.000808449871877,-2.28874712371e-05,-0.000802149504233,-0.000780147239375,-0.000829545769417,-0.000801321477633,0.000337351869741,-0.000789116707655,-5.87593393154e-08,-5.87593396957e-08,0.000454232270721,-0.000794294979697
10,C#[Pt],-3.12384915262e-09,-2.53812678303e-08,-7.67153511555e-11,-2.23342156039e-08,-1.33267493795e-08,-3.55838949141e-08,-2.22575023066e-08,5.34956359242e-09,-1.69080819281e-08,-1.27986096405e-12,-1.2801873012e-12,-1.46789602746e-05,-1.90639801288e-08
11,C.[Pt],-3.295060262e-10,5.59647588136e-08,-5.51636019977e-10,5.57426137795e-08,4.14265108591e-10,5.67085803094e-08,5.62942871507e-08,5.6423032672e-10,5.68585556816e-08,4.20472837781e-12,4.20430968873e-12,0.00168074095145,5.64152267364e-08
12,[H][H].[Pt],4.94659066415e-14,4.94695020126e-14,4.93986198478e-14,4.94023189338e-14,4.96916838532e-14,4.96954514731e-14,3.6003284196e-18,5.01783616026e-14,5.01819419329e-14,-1.42578416788e-16,1.2556621933e-17,-1.59022069642e-05,1.44521599002e-13
13,[C-]#[O+].[Pt],3.97652500623e-15,3.98015142063e-15,3.24490633262e-15,3.24857600853e-15,6.42640647775e-15,6.43017191622e-15,3.6003284196e-18,2.14878261465e-15,2.15245083377e-15,4.12478279628e-16,2.83536624294e-18,-1.63099558607e-05,8.11344748995e-14
14,O=C[Pt],-7.08516809332e-15,-1.57184513845e-13,1.21265320506e-14,-1.37972699229e-13,-7.14125340413e-14,-2.21511916735e-13,-1.50099363394e-13,4.83191294795e-14,-1.01780249877e-13,4.12343262188e-16,-8.1010464084e-19,6.19778322707e-05,-1.08791657999e-14
