,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00066451159219,0.389965054552,4.14395006095e-05,0.227191822771,0.02856946532,7.67993930048,0.21636604269,-0.000624962721524,0.0530988970423,5.76991769739e-07,5.76991769737e-07,0.000537721393035,0.107947900836
1,[Pt],-0.000831399991423,-0.000826853463823,-0.000831399991231,-0.000826751947088,-0.00083139960729,-0.00062323195139,-0.000826992905531,-0.000831399991933,-0.000827124031019,-7.49684445819e-09,-7.49684444348e-09,-0.000437661881071,-0.000828959337279
2,O=[Pt],-8.64298015744e-05,0.00348896593034,-8.97462420574e-05,0.00346973262879,6.2100552247e-05,0.00435035002548,0.00399020526968,8.1287374103e-05,0.00446162171344,3.98347709006e-08,3.98347709027e-08,0.000376404975124,0.00414911830641
3,C[Pt],5.63229285017e-13,-4.49912042557e-13,6.11591285721e-13,-4.01549877331e-13,-1.60271411179e-12,-2.61585549763e-12,-1.01314131927e-12,7.74848037496e-13,-2.38293336856e-13,-2.09290635095e-17,-1.25574381057e-17,-0.000330905472637,-1.73201279836e-12
4,O[Pt],-6.01152568357e-10,-2.82663382669e-08,-4.26937718435e-10,-2.80921292141e-08,-8.40355198586e-09,-3.60684780563e-08,-2.76652057022e-08,5.65452929428e-10,-2.70997715885e-08,-2.55563444253e-13,-2.55562634095e-13,0.000407919782042,-2.74138172656e-08
5,O.[Pt],-2.95618732689e-05,-0.000682398587912,-3.10580023702e-05,-0.000682676605808,3.74438776008e-05,-0.000669947257444,-0.00067690525863,2.78004301594e-05,-0.000671739249167,-6.31528828171e-09,-6.31528827982e-09,0.000401813788202,-0.000675184973398
6,O=C=O.[Pt],9.45621121485e-13,4.93465961611e-15,9.45489001016e-13,4.80261527002e-15,9.51536643798e-13,1.08500607165e-14,-9.40686451081e-13,9.45102762621e-13,4.41634743565e-15,-1.08020972952e-17,-1.12071759438e-17,3.60450604122e-05,-1.29865513062e-12
7,O=C=[Pt],6.01134502625e-06,2.09939025703e-06,6.272038251e-06,2.35886565722e-06,-5.66408141667e-06,-9.52149460316e-06,-3.88387285943e-06,-5.65361464724e-06,-9.51107672909e-06,-6.55382592159e-11,-6.55382565154e-11,0.000362026344468,-5.77137322614e-06
8,C~[Pt],-6.83843031033e-11,-7.95411184719e-11,8.01657374648e-13,-1.03551587078e-11,-3.16695195026e-09,-3.178108724e-09,-1.115681624e-11,6.48790663946e-11,5.37222493795e-11,4.8028825099e-16,4.83393853962e-16,0.000213906751955,3.21180335191e-11
9,C=[Pt],-0.000831399991423,-0.000826853463823,-0.000831399991231,-0.000826751947088,-0.00083139960729,-0.00062323195139,-0.000826992905531,-0.000831399991933,-0.000827124031019,-7.49692826356e-09,-7.49692826221e-09,-0.000227694479981,-0.000828959337279
10,C#[Pt],1.20374383707e-10,-7.03084380088e-09,-1.13361180406e-10,-7.26457735446e-09,1.0588473002e-08,3.43716477684e-09,-7.15121714919e-09,-1.13105609817e-10,-7.26432178607e-09,-6.8441683384e-14,-6.84379026499e-14,0.000195588770434,-7.2659615692e-09
11,C.[Pt],-4.95707110034e-11,5.14094867076e-09,-5.17804364905e-11,5.13873893153e-09,4.93942235146e-11,5.23991422303e-09,5.19051969123e-09,4.84195660178e-11,5.23893955948e-09,4.87100323596e-14,4.88674729277e-14,-0.000428798341625,5.20587851724e-09
12,[H][H].[Pt],1.2326631776e-12,2.15746341503e-15,1.23261448864e-12,2.10878452597e-15,1.23484512738e-12,4.33925286387e-15,-1.2305057372e-12,1.2324071187e-12,1.90130937495e-15,-1.40427264838e-17,-1.29625167543e-17,0.000470161525705,-1.34680594814e-12
13,[C-]#[O+].[Pt],1.52780017025e-12,7.47511153866e-15,1.52759033445e-12,7.26534094676e-15,1.53719680241e-12,1.6871703905e-14,-1.52032502331e-12,1.52706916879e-12,6.74413395871e-15,-2.9030636481e-17,-9.58686134952e-18,-0.000437661881071,-1.2505043131e-12
14,O=C[Pt],2.01311165592e-12,-1.43972100086e-14,2.01336142572e-12,-1.41473112644e-14,2.00192585566e-12,-2.55829950989e-14,-2.02750882068e-12,2.01396087089e-12,-1.35478479521e-14,-1.08020972952e-17,-1.02619924305e-17,0.000131968253968,-1.05790083631e-12
