,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000634605889229,0.188966025639,2.67647073923e-05,0.110271463524,0.00735096906669,1.05850444298,0.106806352914,-0.000703538006754,0.0157223378352,5.97907557292e-07,5.97907557319e-07,-0.000469717514124,0.0475859740429
1,[Pt],-0.000109800078505,-0.000806241574794,-4.7578503664e-05,-0.000804072233044,-0.000797319625708,-0.000830211795121,-0.000802413418803,0.000121658248561,-0.000798171830277,-2.33901908072e-08,-2.33901907581e-08,-0.000467007605389,-0.000800159984424
2,O=[Pt],-6.97013867975e-05,0.00356162491655,-8.05804055477e-05,0.0034988812019,5.05067253283e-05,0.00425491386652,0.00396362109143,7.72733199397e-05,0.00440928767661,1.22962895722e-07,1.22962895719e-07,0.000392394784876,0.0041024737392
3,C[Pt],-8.79075324668e-13,-7.05979640113e-12,-1.7702825127e-13,-6.35774918969e-12,-8.63637044546e-12,-1.48170912525e-11,-6.1807210204e-12,8.99217112705e-13,-5.28150388863e-12,-1.67699222368e-16,-1.69994622353e-16,-5.9979313342e-05,-5.67648928695e-12
4,O[Pt],-6.15970267574e-10,-4.01222520936e-08,-3.08135904964e-10,-3.98144323586e-08,-4.01739721879e-09,-4.35235174165e-08,-3.95063110957e-08,6.83724149518e-10,-3.88226194352e-08,-1.14116404314e-12,-1.14095880737e-12,-0.000461949109083,-3.9156770585e-08
5,O.[Pt],-1.32921660065e-05,-0.000680724223617,-1.65447045217e-05,-0.000681323262943,2.26468762455e-05,-0.000674105116858,-0.000678276126496,1.47348694921e-05,-0.00067556231811,-1.98161713496e-08,-1.98161712952e-08,-0.000448941547153,-0.000677503712785
6,O=C=O.[Pt],-1.15988287746e-12,2.16597745823e-15,-1.16005960251e-12,1.98924704237e-15,-1.15792988321e-12,4.11899674621e-15,1.16204879285e-12,-1.16057946542e-12,1.46938384319e-15,6.62965524822e-17,6.1975799571e-17,0.000319407909605,-4.1293347267e-13
7,O=C=[Pt],1.91443217844e-06,4.52377682939e-07,2.26221859982e-06,7.99553911232e-07,-1.92844649436e-06,-3.3837586393e-06,-1.45869561431e-06,-2.12238995956e-06,-3.57736182968e-06,-7.50833600943e-11,-7.50833545583e-11,-0.000387516949153,-2.10231267024e-06
8,C~[Pt],-6.42334689085e-11,-4.80298057124e-10,-2.98494550178e-12,-4.19049564213e-10,-7.41001247815e-10,-1.15706549726e-09,-4.16064620347e-10,7.12589056624e-11,-3.44805750365e-10,-1.02066985646e-14,-1.02099391293e-14,-0.000251298870056,-3.6981766021e-10
9,C=[Pt],-0.000109804601215,-0.000806245243673,-4.75820421041e-05,-0.000804076170374,-0.000797335024145,-0.00083021249774,-0.000802417464294,0.00012166326225,-0.000798176292966,-2.33903196644e-08,-2.33903196464e-08,-0.000414254715341,-0.000800164270025
10,C#[Pt],-8.91865044253e-10,-1.41650304002e-08,-9.97421344428e-11,-1.33729201365e-08,-9.64445585694e-09,-2.29174814791e-08,-1.32731795945e-08,9.89496927584e-10,-1.22836984641e-08,-3.61512535239e-13,-3.61519016368e-13,0.000429068883094,-1.26505771759e-08
11,C.[Pt],-1.5116943614e-10,1.80134917391e-08,-1.79321814251e-10,1.79853387461e-08,1.59901287848e-10,1.83245692596e-08,1.81646644781e-08,1.68232488459e-10,1.83329006421e-08,5.3427878556e-13,5.34305790266e-13,-0.000456709952195,1.82159092065e-08
12,[H][H].[Pt],-4.09944862334e-13,2.84167074362e-15,-4.1002944659e-13,2.75708506978e-15,-4.09009452224e-13,3.77710873892e-15,4.12786547331e-13,-4.10124999899e-13,2.66162773163e-15,6.75117642385e-18,5.80601172451e-18,0.000358069274229,-1.11784781839e-13
13,[C-]#[O+].[Pt],-1.15886109514e-12,3.18761592636e-15,-1.15914484112e-12,2.90405406722e-15,-1.15572477594e-12,6.32394999687e-15,1.16204879285e-12,-1.15983430628e-12,2.2145786237e-15,1.45825410755e-16,1.41369634315e-16,0.000414796697088,-3.80199943734e-13
14,O=C[Pt],1.01137840377e-13,-4.80223560946e-14,1.04207845262e-13,-4.49521841699e-14,6.72161067407e-14,-8.19440305918e-14,-1.49160136807e-13,1.0844717316e-13,-4.07129773982e-14,5.47520407974e-16,5.44009796234e-16,0.000432682094741,-2.66775878881e-14
