,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000670320852185,0.340058551838,3.7269613165e-05,0.196356207912,0.0213463749419,5.03351344566,0.18789602264,-0.000646424852766,0.0411578744648,5.93480530223e-07,5.9348053015e-07,0.000746554777389,0.0906246567501
1,[Pt],-0.000831399991532,-0.000827655597375,-0.000831399991273,-0.000827540952738,-0.00083139971497,-0.000705359855044,-0.000827723547974,-0.000831399991834,-0.000827789062726,-9.75982310622e-09,-9.7598231258e-09,0.0,-0.000829642849703
2,O=[Pt],-8.29888211006e-05,0.0035023732884,-8.73559206504e-05,0.00347708502453,5.96447935925e-05,0.00432831197934,0.00398293096346,8.00316910074e-05,0.00444636498809,5.16937851952e-08,5.16937851512e-08,4.20067033517e-05,0.0041374213504
3,C[Pt],5.31078363993e-13,-1.02037741432e-12,6.18948774602e-13,-9.32507014652e-13,-2.33885340691e-12,-3.8903092044e-12,-1.55145570507e-12,8.44146606742e-13,-7.07309057699e-13,6.2787012997e-17,-1.48528417842e-17,0.00138954847424,-1.32289991941e-12
4,O[Pt],-5.8890550671e-10,-2.98358662336e-08,-3.8837762765e-10,-2.96353454088e-08,-7.13833629329e-09,-3.63850666243e-08,-2.92469814433e-08,5.70149338206e-10,-2.86768521618e-08,-3.51705301539e-13,-3.51780916006e-13,0.00157254797399,-2.89829582111e-08
5,O.[Pt],-2.53819872816e-05,-0.000681991710515,-2.71913135031e-05,-0.000682327097977,3.37123237556e-05,-0.000671037637788,-0.000677286754492,2.44753721109e-05,-0.000672749854045,-8.23040075718e-09,-8.23040080889e-09,1.99635817909e-05,-0.000675802302108
6,O=C=O.[Pt],2.46276079664e-12,1.0231686094e-15,2.46273019234e-12,9.92389517495e-16,2.4637592744e-12,2.02160363118e-15,-2.46173764314e-12,2.46269814977e-12,9.60547941453e-16,7.31840022459e-17,-1.35025834402e-19,0.000188406303152,2.77416202276e-15
7,O=C=[Pt],4.70538200857e-06,1.57490474068e-06,4.9868696376e-06,1.8553384468e-06,-4.48827102408e-06,-7.58432616953e-06,-3.11285976209e-06,-4.53766764773e-06,-7.63353784639e-06,-6.82100161565e-11,-6.8210092176e-11,0.00197556278139,-4.60911711876e-06
8,C~[Pt],-5.69186390714e-11,-9.75586681301e-11,1.63167504869e-12,-3.90083568427e-11,-1.96922744863e-09,-2.0098673842e-09,-4.06400317268e-11,5.81422856567e-11,1.75022510916e-11,-3.64569752886e-17,1.91061555679e-16,0.0,-7.85464557418e-13
9,C=[Pt],-0.000831399991532,-0.000827655597375,-0.000831399991273,-0.000827540952738,-0.00083139971497,-0.000705359855044,-0.000827723547974,-0.000831399991834,-0.000827789062726,-9.75991587707e-09,-9.75991592919e-09,3.82635317659e-05,-0.000829642849703
10,C#[Pt],-2.21691673977e-11,-8.26750107499e-09,-1.08425533023e-10,-8.35375658524e-09,2.79504557282e-09,-5.45031427439e-09,-8.24533212745e-09,2.70681356059e-11,-8.21826426026e-09,-1.00690520049e-13,-1.00764379181e-13,2.82817408704e-05,-8.26152625692e-09
11,C.[Pt],-6.46634058358e-11,6.84062888284e-09,-6.86217117276e-11,6.83667054407e-09,6.4618620431e-11,6.9699119829e-09,6.90529282576e-09,6.39126979835e-11,6.9692060547e-09,8.46344630549e-14,8.46470204575e-14,0.0,6.92636306105e-09
12,[H][H].[Pt],5.97612036022e-13,9.98414018591e-15,5.97233291396e-13,9.60535644478e-15,6.09982788171e-13,2.23549093012e-14,-5.87627853073e-13,5.96497921606e-13,8.87004317023e-15,7.26438989083e-17,-5.40103337608e-19,3.16090045023e-05,-6.06319387144e-13
13,[C-]#[O+].[Pt],1.55594801385e-12,4.49230011891e-15,1.55578164927e-12,4.32585074918e-15,1.56138144123e-12,9.9256918279e-15,-1.55145570507e-12,1.55544158403e-12,3.98594515937e-15,6.89982013795e-17,2.02538751603e-18,0.000118117858929,-3.55516178527e-13
14,O=C[Pt],1.80451402583e-12,-1.46718128601e-14,1.80480033828e-12,-1.43855620785e-14,1.79516348193e-12,-2.40222026665e-14,-1.81918574181e-12,1.8054189382e-12,-1.37668342999e-14,2.90305543964e-17,4.05077503206e-19,3.5768084042e-05,-3.55516178527e-13
