,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000467524373499,0.0842595106789,2.02417861477e-05,0.0549585879577,0.00217144922141,0.195881495757,0.0536325738708,-0.000741474191276,0.00505952722718,5.39686095066e-07,5.39686095047e-07,8.31815907954e-07,0.0243100026412
1,[Pt],-0.000183015527939,-0.000808089472426,-2.52742562152e-05,-0.000802418404684,-0.000783931548439,-0.00082969342821,-0.000801509752068,0.000290197872243,-0.000791076643636,-5.32524205381e-08,-5.32524207063e-08,0.00197348324162,-0.000795451981621
2,O=[Pt],-5.15591867859e-05,0.00366737458184,-7.5322084303e-05,0.00353029029806,3.89656686022e-05,0.00418959772219,0.0039648111292,8.17713501583e-05,0.0044365367242,2.81970781034e-07,2.81970780873e-07,1.24772386193e-05,0.00408691661924
3,C[Pt],-6.53399912063e-12,-4.16998074833e-11,-9.56255454433e-13,-3.61220641613e-11,-2.7782436274e-11,-6.29482437907e-11,-3.51658086022e-11,8.92777615556e-12,-2.62380328556e-11,-1.70339216761e-15,-1.81829282825e-15,0.0,-3.01970355212e-11
4,O[Pt],-6.36357098274e-10,-6.24683922866e-08,-2.66093769491e-10,-6.20981564949e-08,-2.04687676495e-09,-6.38788070517e-08,-6.1832082515e-08,1.00751404453e-09,-6.08246434003e-08,-4.10164749813e-12,-4.10177603565e-12,0.0,-6.13160821599e-08
5,O.[Pt],-4.47321048422e-06,-0.000679473341422,-9.24365231566e-06,-0.00068034978816,1.36998072051e-05,-0.000676134513984,-0.000678651503345,7.09358470988e-06,-0.00067734823849,-4.56036038094e-08,-4.56036039648e-08,0.000274915157579,-0.000678506153023
6,O=C=O.[Pt],-3.370135064e-13,4.51443856857e-15,-3.37915481371e-13,3.61234953739e-15,-3.33577429054e-13,7.95038201417e-15,3.41527878176e-13,-3.39543062484e-13,1.98486814677e-15,-6.6577574338e-16,-4.11806128028e-17,1.66363181591e-06,-8.55095498016e-14
7,O=C=[Pt],6.37776493377e-07,-6.69552115106e-08,9.92069317371e-07,2.8703752829e-07,-7.11903470276e-07,-1.4154920032e-06,-7.04191511487e-07,-1.01149177373e-06,-1.7148265569e-06,-7.83357942406e-11,-7.83359574779e-11,5.53157578789e-05,-9.4253046383e-07
8,C~[Pt],-4.82216325644e-10,-3.75512810234e-09,-1.2916756082e-11,-3.28583038028e-09,-2.27001495743e-09,-5.54291969635e-09,-3.27291367496e-09,7.64524460686e-10,-2.50839222391e-09,-1.71413963246e-13,-1.71555867587e-13,1.49726863432e-05,-2.80831718794e-09
9,C=[Pt],-0.000183017341024,-0.000808091126576,-2.52752440981e-05,-0.000802420415738,-0.000783936505135,-0.000829693722729,-0.000801511789548,0.000290200743482,-0.000791079289073,-5.32525959086e-08,-5.32525957762e-08,4.49180590295e-05,-0.000795454382306
10,C#[Pt],-2.83635372856e-09,-2.38304817602e-08,-8.00946188267e-11,-2.10742922506e-08,-1.33363340927e-08,-3.43301969829e-08,-2.09941996542e-08,4.49763369635e-09,-1.64966795304e-08,-1.12603714073e-12,-1.12619875775e-12,0.00104268124062,-1.82628021139e-08
11,C.[Pt],-3.0539374258e-10,4.8952898057e-08,-4.83628259827e-10,4.87746529796e-08,3.73591380652e-10,4.96319234081e-08,4.92583098933e-08,4.83646557028e-10,4.97419851052e-08,3.32650765873e-12,3.32634590668e-12,0.00151473676838,4.93687294782e-08
12,[H][H].[Pt],-5.02264617949e-13,3.97364669459e-14,-5.03441124103e-13,3.85599288971e-14,-4.97782531974e-13,4.42184934602e-14,5.42001106361e-13,-5.05120546234e-13,3.68805539728e-14,-7.4530158253e-17,-4.1855704816e-17,9.14997498749e-06,-1.58090011214e-13
13,[C-]#[O+].[Pt],2.0634039001e-14,8.38583142135e-15,1.91547643151e-14,6.90643630885e-15,2.62698848633e-14,1.40214510567e-14,-1.22482448369e-14,1.64179089987e-14,4.16963826045e-15,-6.82653043709e-16,-2.74087357344e-17,4.15907953977e-07,-9.01921500869e-14
14,O=C[Pt],-4.35496534637e-13,-1.29346264298e-13,-4.20646665682e-13,-1.14496410228e-13,-4.92066990263e-13,-1.85916702079e-13,3.06150309364e-13,-3.94659015586e-13,-8.85086810877e-14,7.02095693688e-17,-3.34845638528e-17,1.16454227114e-05,-1.55748658741e-13
