,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000657835518274,0.234357519236,2.97007606368e-05,0.135158747134,0.0106019564969,1.80479217314,0.130468226589,-0.000687009549775,0.0219715975916,6.04562268641e-07,6.0456226864e-07,-0.000355393346673,0.0592528728105
1,[Pt],-0.000831399991863,-0.000829066405672,-0.000831399991349,-0.000828919000818,-0.000831399863037,-0.000792122829432,-0.000829015781739,-0.000831399991502,-0.000828962904905,-1.75892147738e-08,-1.75892147732e-08,-0.0004157,-0.000830582815017
2,O=[Pt],-7.4507975547e-05,0.00353858363875,-8.2607702381e-05,0.00349181914315,5.37203425845e-05,0.00427892127497,0.00396876208372,7.78132524835e-05,0.00441802384002,9.26218501631e-08,9.26218502855e-08,-0.0004157,0.00411295141342
3,C[Pt],-2.52004454355e-13,-3.93359597018e-12,9.89710999746e-14,-3.5826203992e-12,-5.80836596473e-12,-9.48995759859e-12,-3.68159153411e-12,6.8986219727e-13,-2.99172937926e-12,1.13420589664e-16,1.13150540641e-16,0.000565218909455,-3.18232904465e-12
4,O[Pt],-6.00159593794e-10,-3.57663749733e-08,-3.29581450819e-10,-3.54958082751e-08,-4.8837337091e-09,-4.00497679037e-08,-3.51662407648e-08,6.26930524592e-10,-3.45393367579e-08,-7.62883494092e-13,-7.62884979361e-13,0.000585182491246,-3.48545035962e-08
5,O.[Pt],-1.69418363094e-05,-0.000681130739788,-1.96574164426e-05,-0.000681631770087,2.60490299706e-05,-0.000673198833694,-0.000678004935023,1.76918863735e-05,-0.000674740744429,-1.48744879512e-08,-1.48744879454e-08,-0.000409877288644,-0.000677010397543
6,O=C=O.[Pt],7.71075524641e-13,-2.99617769569e-15,7.71299611815e-13,-2.77207288601e-15,7.6752852814e-13,-6.54319189292e-15,-7.74071659169e-13,7.71427732362e-13,-2.64395523677e-15,6.373156943e-17,6.11661037114e-17,0.000373069434717,9.98708749361e-14
7,O=C=[Pt],2.61632704621e-06,7.36162407132e-07,2.94453337392e-06,1.06362884294e-06,-2.5795698359e-06,-4.44802110526e-06,-1.87426652241e-06,-2.73236951223e-06,-4.60047631766e-06,-7.32174768172e-11,-7.32174797877e-11,0.00053444172086,-2.73484616759e-06
8,C~[Pt],-5.01492855567e-11,-2.56236931533e-10,-1.26951314274e-12,-2.07357171196e-10,-8.23974271585e-10,-1.03006172591e-09,-2.06087658415e-10,5.31864538184e-11,-1.52901217814e-10,-3.36116516487e-15,-3.36089511585e-15,0.000306316208104,-1.70931082739e-10
9,C=[Pt],-0.000831399991863,-0.000829066405672,-0.000831399991349,-0.000828919000818,-0.000831399863037,-0.000792122829432,-0.000829015781739,-0.000831399991502,-0.000828962904905,-1.75893306573e-08,-1.75893306575e-08,0.000404262531266,-0.000830582815017
10,C#[Pt],-5.10058565738e-10,-1.18673318024e-08,-1.04145512217e-10,-1.14614242939e-08,-6.93614542396e-09,-1.82933308776e-08,-1.13572802043e-08,5.33857138003e-10,-1.08234303591e-08,-2.39348229779e-13,-2.39348904901e-13,-0.00038325917959,-1.10336228632e-08
11,C.[Pt],-1.15801869903e-10,1.30666511109e-08,-1.30610417622e-10,1.30518423284e-08,1.18635067394e-10,1.33010917653e-08,1.3182454817e-08,1.21325359833e-10,1.33037821004e-08,2.9136385737e-13,2.91364667517e-13,-0.0004157,1.32206819578e-08
12,[H][H].[Pt],1.78655305104e-12,-1.14941108988e-15,1.7866978538e-12,-1.00461636203e-15,1.78425989073e-12,-3.44261969541e-15,-1.78770240791e-12,1.78683226588e-12,-8.70205598111e-16,3.64566181061e-18,4.32078436813e-18,0.000594956328164,4.19862463119e-13
13,[C-]#[O+].[Pt],-1.07253070333e-12,-6.06222930717e-15,-1.07210181541e-12,-5.63335393971e-15,-1.07932117491e-12,-1.28527726224e-14,1.06646853871e-12,-1.071509156e-12,-5.04071056754e-15,-2.97053925309e-18,7.96644617875e-18,-0.0002927991996,-5.67540314014e-13
14,O=C[Pt],7.55682342432e-13,-4.50638329329e-14,7.58041723715e-13,-4.27043386525e-14,7.18328722268e-13,-8.24175402253e-14,-8.00746173814e-13,7.61527099782e-13,-3.92191166104e-14,6.4541716499e-17,6.4811765522e-17,0.000618247173587,-7.38388562291e-14
