,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04102279187819072,0.0006677468073487307,6.208204969282152e-10,0.001651595490910192,3.961026155491882e-05,765.3231780006702,765.323181358178,20.01,0.03413069491881409
1,0.7000000000000002,0.04764223879568619,0.004463653955492334,0.03742782451342714,0.05235143471612744,0.028970397261204397,0.0007570844028354733,1732.5073370451225,1904.9577237580063,19.680000000000003,0.9978506223857702
2,0.8,0.05273657570711542,0.009152080930419484,0.04156528629676192,0.06296405836642723,0.022915205862254737,0.0007670981117405416,1581.9205263091424,1870.798796635681,17.85,0.9999999999637721
3,0.9000000000000001,0.05752037248751414,0.014877231021056618,0.040804765968204745,0.06250619501838234,0.02167113468869322,0.0007766127016158117,1520.1214721439799,1841.1585034156549,16.55,0.9999999999928785
4,1.0,0.06202118410625546,0.021082345182471603,0.03921077087359115,0.05966868352700222,0.021234734468368155,0.0007874602920198364,1483.7575910484793,1813.288583941039,15.57,0.9999999999970588
5,1.1000000000000005,0.06626339916140292,0.026912319654233834,0.037640325692935295,0.05656340253065045,0.02114989457356347,0.0008007048469894557,1460.1496312084307,1788.1346661503917,14.820000000000002,0.9999999999982622
6,1.2,0.07026868199272561,0.03281337870809742,0.03577411789898828,0.05271863102970172,0.021245423537835043,0.0008146356468677644,1442.8431371734127,1762.1000185732512,14.25,0.9999999999987288
7,1.2999999999999998,0.0740563427297203,0.03851986386650197,0.033867322975731064,0.04871907094787322,0.021439020421007413,0.0008294756622416245,1429.5725871158436,1735.4457306907943,13.780000000000001,0.9999999999989391
8,1.3999999999999995,0.07764364861664726,0.043876605364810584,0.03206297817074392,0.044876123848850015,0.02170553574439184,0.0008450210973527671,1419.536896546145,1708.8695852785745,13.420000000000002,0.9999999999990187
9,1.6000000000000005,0.08427758988601222,0.05376504450550833,0.028680954292042354,0.037607944471753973,0.02230761116038919,0.0008778773525061346,1404.5724601886086,1654.6335857086385,12.85,0.999999999999005
10,1.8,0.09027684884714633,0.06269129615991069,0.025602674640711344,0.0309564052934485,0.02290520939725206,0.0009110843650584743,1393.3478398886052,1600.3913422074706,12.450000000000001,0.9999999999988464
11,2.0,0.09572834938139431,0.07111758371177046,0.022637532975721922,0.024613396623498984,0.023345006652911043,0.0009409240951375314,1381.7527619653288,1545.0709318232537,12.15,0.9999999999986473
12,2.2,0.10070383531597825,0.07822130408632859,0.02054206139340998,0.020163832435495764,0.023504289483574373,0.0009658300518460624,1368.4033568711493,1499.918684501604,11.91,0.9999999999986878
13,2.4,0.10526304553491962,0.08501955541437343,0.018613633367612854,0.01633038421656937,0.02328572041173634,0.0009830766392052597,1349.1768348336414,1453.5537383191438,11.73,0.9999999999990055
14,2.6000000000000005,0.10945612414928066,0.09062839796383583,0.01733004915207535,0.01400205218345112,0.02292302227334591,0.000998386869976648,1328.904067278866,1416.750859452654,11.580000000000002,0.9999999999993565
