,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0207349777026,0.0304635874628,-0.0626493267176,0.115145218941,0.00606282803856
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0152054846493,0.00904915774895,-0.0116372149338,0.000393497616364,0.0421826046465
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0733584818547,-0.0152472993156,0.0254598248624,-0.0162202130552,-0.182453686364
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00118022380638,0.0299090210611,-0.00845178442445,-0.116233397145,-0.0259791504809
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0798608526581,0.0181197771544,-0.0308327494942,0.0231549230685,0.197721990259
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0176431873939,0.00578757209938,-0.00785055790266,0.000439355547125,0.0226070328652
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.049700861576,0.0348888420045,-0.0261752497457,-0.0761976493904,0.0716220359545
7,C=C + [Pt] <=> CC[Pt],-0.0110758431052,-0.10609643168,0.0978881058114,0.126629724958,-0.133357555423
8,CCCC + 2 [Pt] <=> 2 CC[Pt],0.418513384772,0.0662017592607,-0.145507087718,0.199534016708,0.308098402446
9,C=CCC + [Pt] <=> CCCC[Pt],-0.0338296179009,0.0536180901967,-0.0559072133394,-0.0289346599964,0.0391693963089
10,C=C + CC[Pt] <=> CCCC[Pt],3.01016281588e-06,-1.16896417069e-07,-1.99140627482e-07,8.5456851305e-07,8.34997289375e-06
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.000804650581329,-0.000162877109673,0.00018871346795,0.000184748353137,-3.40533029839e-05
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.0558452697539,-0.0557052528104,0.0606872978483,0.0367533691483,-0.0400267212336
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0152028903791,-0.0140734197395,0.00909525895521,0.0360109741079,-0.012504190257
14,C=C[Pt] + C=C <=> C=CCC[Pt],3.15851197215e-06,-1.75217055291e-07,3.21385707656e-07,-1.08993036534e-06,7.97821187603e-06
15,C=CC=C + [Pt] <=> C=CCC[Pt],-0.000489386882612,7.72704515311e-05,-0.000391187475526,0.0013647103872,-0.00203790140398
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.000425649862452,-0.00128991657877,0.00129075186815,0.00116858480325,-0.000792005307328
17,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.000602404006434,-0.001376707713,0.000790778906523,0.0035354568518,-0.00147974528852
