,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0266394385073,0.00749474416276,0.192840644505,-0.00828142919696
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0266448518763,0.0194394646397,0.355596372371,-0.016595214742
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.10787936377,-0.0782926233122,-0.230713973001,0.0662557041425
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0247201405251,-0.00151079536146,-0.193016867128,0.00394337106308
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.116389528492,0.082667926717,0.272153532899,-0.0702546701677
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.00491951907091,0.00239652398736,0.0145657576591,-0.00221525175397
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0214632858068,0.0298894274796,-0.137278830524,-0.0229398353894
7,C=C + [Pt] <=> CC[Pt],-0.120586274288,-0.107051670616,-0.161063984215,0.0874619285591
8,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.10892791324,-0.0579239273641,-0.349746830314,0.0524116162203
9,C=CCC + [Pt] <=> CCCC[Pt],0.0720011554688,0.0639894091229,0.0584859398495,-0.0522505734766
10,C=C + CC[Pt] <=> CCCC[Pt],5.3739868548e-06,-3.44148066632e-06,1.18527650567e-05,1.75506038158e-06
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000759442792857,0.000702999856949,0.000862059040794,-0.000570577284819
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.0155854684633,0.015267279881,0.0906195049614,-0.012327293098
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00271543439441,-0.0022804739878,0.397846854617,0.00104907875946
14,C=C[Pt] + C=C <=> C=CCC[Pt],4.84813561574e-06,-2.92301647563e-06,8.36737130956e-06,1.45944123574e-06
15,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00152738397369,-0.00131953444062,7.52074541247e-05,0.00108160568619
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.000361005770971,-0.00033910326194,0.00055783266646,0.000274100860207
17,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.00205262840297,-0.00186223889225,0.00465487616191,0.00151235123648
18,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000998488623677,-0.00389315802671,0.0409359700525,0.00277206414016
19,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00504420668164,-0.003972726809,-0.972512072785,0.00382978950753
20,C=CCC[Pt] <=> C=CC(C)[Pt],1.87924173054e-06,-6.61728225314e-06,-0.000640870102014,4.68868372057e-06
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000498109722624,-0.00194864100342,0.0204705275599,0.0013873222073
22,C=CC(C)[Pt] <=> C=C([Pt])CC,-4.32515883541e-06,-1.39667317268e-05,-9.9599214613e-05,1.01614329202e-05
23,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00101332583256,-0.0039029888933,0.0408524367553,0.0027805591324
24,C=C([Pt])CC <=> CCC=C[Pt],1.30769146187e-05,2.75247702729e-06,8.74277136578e-05,-3.42325611666e-06
25,C=C([Pt])CC <=> C=C(C)C[Pt],0.000282769538296,0.000406056803148,-7.47486341142e-05,-0.000311608665507
26,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.000438872184736,-0.000599422222867,0.000197968714517,0.000462379071688
27,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-6.45413405765e-05,-9.70471555481e-05,0.000106872394795,7.40820302426e-05
28,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.0183178340517,-0.0229572614841,0.0194370618114,0.0178732019072
29,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0124577986061,-0.0106182210228,-0.0371889414305,0.00874285192113
30,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0151503960801,-0.0166063533079,-0.0219423388438,0.0131632546789
31,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0500950323287,-0.0299780527598,-0.142695004011,0.0263935158874
32,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000445108649524,0.000692881392554,-0.00407118697328,-0.000525363333055
33,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00390915627631,0.00539806140591,0.00344174671868,-0.00416185767785
34,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000445674395028,0.000693538365908,-0.00407098738085,-0.000525879924758
35,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,5.94296058561e-06,-3.07203143616e-06,1.17251097911e-05,1.43628123479e-06
36,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.10902362835,0.0946641745029,0.12947900472,-0.077605049249
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.0120599105706,-0.0109224518504,0.0663726693344,0.00885163117763
38,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.0027632447209,0.00232690605983,0.00412726153656,-0.00191753055854
39,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],4.34183871906e-06,-3.78496123175e-06,9.55058386863e-06,2.10971053417e-06
40,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.00244264051311,-0.00867539663892,0.0882929756904,0.00620340287641
41,C=CC=CCCCC + 2 [Pt] <=> C=CC=C[Pt] + CCCC[Pt],0.00844497092502,0.0143754680725,-0.0359277505259,-0.0108365611114
42,C=C(CC)CCCC + 2 [Pt] <=> C=C([Pt])CC + CCCC[Pt],6.3121294876e-05,3.70681635802e-05,-0.000305870067458,-3.25099889132e-05
43,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,5.62916229732e-06,-3.1762717647e-06,1.10763050542e-05,1.54394786132e-06
44,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.000786192163704,-0.000694963465044,-0.00130912300258,0.0005683123807
45,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],0.00133163673229,0.001218479218,-0.00496581953625,-0.00098721975299
46,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],0.000786595106882,0.000704749398681,-0.0023535865348,-0.000573128044899
47,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.0156647494146,-0.013430606423,-0.0203521745463,0.0110336792305
48,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],6.52920686526e-05,3.72083910193e-05,-3.17810692607e-05,-3.29997104191e-05
49,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],5.05356641675e-06,-3.55657774362e-06,1.06425592459e-05,1.87125516076e-06
50,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],5.80090876545e-06,-3.20592352577e-06,1.14160291022e-05,1.54473690994e-06
51,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],0.00156712784958,0.00141236209391,-0.00471668258404,-0.00114753629703
52,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],5.95210062038e-06,-3.05849439308e-06,1.14663743499e-05,1.42606312413e-06
53,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.000705975380058,-0.000653549996139,-0.00174523553535,0.000530944210152
54,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],-6.90409731102e-05,-5.62755829807e-05,-0.000330299650433,4.67494048099e-05
55,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],3.30779587397e-06,-2.47172860227e-06,6.94904330653e-06,1.32384803898e-06
56,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],5.8226031687e-06,-3.18179612592e-06,1.14941182235e-05,1.52562314699e-06
57,C=CC=CCCCC + 2 [Pt] <=> CC[Pt] + C=CC=CCC[Pt],6.48952689824e-06,-2.58291478064e-06,1.0714873388e-05,1.03810541825e-06
58,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.000757718543953,0.000747982933486,0.0270208557862,-0.000615421901352
59,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],2.27320045226e-06,-4.17666708819e-06,7.79886846354e-06,2.61464276279e-06
60,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,5.56002861149e-06,-3.32708772982e-06,1.12962675077e-05,1.65551676763e-06
61,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],0.0112391362225,0.0144622058181,-0.0538823741277,-0.0112030403255
62,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-0.00273593674073,-0.00230123731752,-0.00418886998795,0.00189679477115
63,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.000755037663538,-0.000784153595074,-0.00243007234565,0.000626807558013
64,CCC=CCCCC + 2 [Pt] <=> CCC=C[Pt] + CCCC[Pt],0.000200139708022,0.000147842893885,0.000158265333101,-0.000124559418683
65,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0670684626051,0.0900541977518,0.0239989139844,-0.0544337655623
66,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00571034302242,-0.00509373544722,-0.0160380019489,0.00416301541209
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.000742750636509,0.0105726310131,0.00624294325289,-0.00736825702744
68,CCCC[Pt] <=> CCC(C)[Pt],0.000222036600309,0.00328951197202,0.00192011223899,-0.00229148238845
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.0107362709006,-0.0138631953004,0.00161970752628,0.0107616874417
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.079207732408,0.0452508086397,0.0842619507266,-0.040176219938
71,C=C + CCCC[Pt] <=> CCCCCC[Pt],5.39587834335e-06,-3.36621235249e-06,1.11828325624e-05,1.7011084739e-06
72,C=CCCCC + [Pt] <=> CCCCCC[Pt],6.68939125026e-05,1.83745909335e-05,-0.00154858266632,-1.93958810649e-05
73,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.0049157562823,0.00535902811322,0.0137175881513,-0.0042544848918
74,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],5.59481237635e-06,-3.23646320689e-06,1.11466440201e-05,1.58925027043e-06
75,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],-0.000543939788265,-0.00108717166342,-0.00601178484567,0.000813501202068
76,C=CCCCC + 2 [Pt] <=> [Pt] + C=CCCCC[Pt],0.00144439753432,0.000293605336269,0.0522127592221,-0.000393816180525
77,C=C + C=CCC[Pt] <=> C=CCCCC[Pt],5.40608734825e-06,-3.01198091221e-06,1.09185704773e-05,1.45615461038e-06
78,C=CCCC=C + [Pt] <=> C=CCCCC[Pt],-5.52375559576e-05,9.03631694947e-06,0.00257937142212,-1.35456764645e-06
79,C=CCCCCCC + 2 [Pt] <=> CC[Pt] + C=CCCCC[Pt],0.0010865985085,0.00102569582578,-0.0357052771098,-0.000810188274704
80,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],-0.00325005984039,-0.00301620379857,-0.0457623863345,0.00246971953272
81,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.000324745930599,-8.3262138323e-05,-0.00778899518599,9.82981987376e-05
82,CCCCCC[Pt] <=> CCCCC(C)[Pt],-0.000174391054249,-0.00018833702168,-0.000846693252697,0.000149899932883
83,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],-0.000767455435453,-0.000527908033894,-0.00194869321085,0.000451492558391
