,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC,CC=CCCC,C=CCC=CC,CC=C(C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.411757034242,-0.104503373837,-0.0869205238316,-0.181262793119,0.0094740276671,0.131240747857,-0.119086048714,0.348325615647,-0.0252588714329,-0.119105141972,-0.176401901826,0.00894344471115
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0668325136431,-0.00870214338772,-0.0231341266148,-0.0381549804548,0.00321303515234,-0.0247896468617,-0.0141726579123,0.0716824226929,-0.0116212558318,-0.0140803818795,-0.0356132177562,0.00228986167839
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.288601074669,0.0193600705356,0.0614037950151,0.158966408046,-0.0111612266285,0.258603888114,0.0429772286827,0.0713194707948,0.0239131984134,0.0427551532805,0.152149536114,-0.00652424864218
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.313348812069,0.0595593282766,0.0165720307601,0.0978951063203,-0.0041785324067,-0.00828651397918,0.0807713327516,-0.0208233434346,-0.0192685370827,0.0809267850672,0.100357716145,-0.00149431735696
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.353250539342,-0.0324158565305,-0.0711481085229,-0.199058034342,0.01327836539,-0.466395197675,-0.0595923422074,-0.223388484549,-0.0238661351889,-0.0593543877462,-0.190767616545,0.00823083636625
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0128806276652,-0.0043596860122,0.00587068159296,-0.0112659429777,-0.000530435039008,-0.0107114926318,-0.00679982249578,0.00373018428538,0.0102148820231,-0.00684157200721,-0.01076599474,-0.00110515576322
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.135433841605,-0.0250782143986,-0.0406960335783,-0.205943119414,0.00317544957737,-0.0785624974336,-0.0208500905584,-0.165767200299,-0.00905070813888,-0.0207356187685,-0.197658986456,0.00362528533627
7,C=C + [Pt] <=> CC[Pt],0.115465043916,0.0368044532167,0.184309018222,0.315632946529,-0.024149862043,0.469189431741,0.0397527109629,0.305510555419,0.134856105218,0.0391222143279,0.298332037896,-0.0239797227113
8,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.220654668929,0.0328556788097,0.116120612613,0.32515409609,-0.012556786108,-0.275410231973,0.0314501661871,-0.399547852989,0.101580487913,0.0310513970169,0.320181619073,-0.0150513439262
9,C=CCC + [Pt] <=> CCCC[Pt],0.0857658387372,-0.206112831678,-0.181148298825,-0.142646719188,0.0108683050934,0.0916313053269,-0.212868385934,0.0363447831724,0.00667309245682,-0.212755290568,-0.145964712175,0.0117520897081
10,C=C + CC[Pt] <=> CCCC[Pt],5.53884319251e-06,1.80745148566e-07,9.86598597989e-07,-8.32886821941e-07,-4.58652878891e-08,-8.18293841778e-07,-4.9252646279e-07,-1.18262176537e-06,8.64453659474e-07,-6.56859683535e-07,-7.42232368068e-07,-9.65742108283e-08
