,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000122918603495,-0.000532253251218,0.00019305969433,-0.000510266381002,6.03433887698e-05,-0.000551868474028,-0.00057078409455,-0.000616985866458,-0.000764188388797,-1.23657704712e-06,-1.23657704711e-06,-0.000583603876547,-0.000626566744893
1,[Pt],-7.00117764929e-06,-1.008860619e-05,-6.22879808432e-06,-9.31911923801e-06,-7.69024331039e-06,-1.07750912543e-05,-3.1136484177e-06,3.51421768767e-05,3.18969186642e-05,5.07331325846e-08,5.07331325864e-08,3.44608916058e-05,9.55848954746e-06
2,O=[Pt],-0.000278687596235,-9.59113343811e-05,-0.000419999450826,-0.000283953554279,-0.000152618561111,7.18474236768e-05,0.000274935360723,0.00139886317775,0.00213638808909,3.00298559341e-06,3.00298559342e-06,-0.000570588072163,0.000824601848753
3,C[Pt],-1.12465227998e-08,-1.8819984716e-08,-1.26730816563e-08,-2.02465305775e-08,-9.97384189757e-09,-1.75473154073e-08,-7.57356436555e-09,5.64515416508e-08,4.88774630448e-08,7.22304413958e-11,7.22304644459e-11,-0.000583355956463,1.14133689949e-08
4,O[Pt],2.74658651203e-10,7.76220791454e-10,-4.67785253803e-09,-4.17629338555e-09,4.6929596413e-09,5.19452444702e-09,5.01561974537e-10,-1.37863497023e-09,-8.77073827521e-10,-1.09452125953e-11,-1.09452142128e-11,4.83444162815e-06,-2.6651995776e-09
5,O.[Pt],3.72442128907e-05,5.65793125649e-05,-1.330413385e-05,4.90581319202e-06,8.2340084848e-05,0.000102678970844,1.85060829631e-05,-0.000186946095622,-0.00017260123464,-3.66930659055e-07,-3.66930659052e-07,-0.000174287818697,-7.63952698139e-05
6,O=C=O.[Pt],1.88089774111e-15,-1.80422298867e-15,6.25028200711e-15,2.56508464072e-15,-2.01728092698e-15,-5.70236165639e-15,-3.68515400687e-15,-4.21910449156e-15,-7.90434777666e-15,-6.45673425098e-17,-6.57805076092e-17,-0.000252878485165,-4.21966203319e-15
7,O=C=[Pt],-3.98566182789e-05,0.00168791680448,-0.000100429396249,0.00149512633847,1.41823842913e-05,0.00185991163182,0.00181477207296,0.000200058978472,0.00245151790141,3.71977779533e-06,3.71977779538e-06,-0.000580876755628,0.00193316905718
8,C~[Pt],-6.35595647755e-06,-1.23778590023e-05,2.29570334249e-06,-3.7893466621e-06,-1.40743917701e-05,-2.00399583146e-05,-6.06829392731e-06,3.19035131991e-05,2.56023591618e-05,5.57116327334e-08,5.5711632736e-08,-0.000583603876547,9.67252741122e-06
9,C=[Pt],-7.00072610968e-06,-1.01010845195e-05,-6.22727231811e-06,-9.3305394932e-06,-7.69075012429e-06,-1.07885135273e-05,-3.1266863807e-06,3.51399104116e-05,3.18810716623e-05,5.07084896705e-08,5.07084896727e-08,-0.00044551239004,9.54504176935e-06
10,C#[Pt],-3.98175357392e-08,1.02627573073e-06,-1.01655868645e-07,9.64358099542e-07,1.53505107471e-08,1.08151452186e-06,1.06614432641e-06,1.99862808033e-07,1.26626342816e-06,2.01702506012e-09,2.01702506214e-09,-0.000296140539735,1.10263559476e-06
11,C.[Pt],-3.81251706891e-09,8.3426962449e-08,-9.52102174227e-09,7.77178587748e-08,1.28023101114e-09,8.85202449178e-08,8.72398795702e-08,1.91367954415e-08,1.0637868306e-07,1.68102520834e-10,1.68102530944e-10,-0.000582240316088,9.08449753013e-08
12,[H][H].[Pt],-7.30286442655e-13,2.03698768859e-11,-1.89263330831e-12,1.92075301262e-11,3.0668220414e-13,2.14068457327e-11,2.11001633928e-11,3.67632476911e-12,2.47764881894e-11,3.95127872858e-14,3.95257277135e-14,-0.000580380915461,2.1758378405e-11
13,[C-]#[O+].[Pt],-1.51804564628e-15,-1.10532397832e-15,9.79108331542e-16,1.3917456446e-15,-3.74584028849e-15,-3.33317645752e-15,4.12694078951e-16,-4.93682731068e-15,-4.5242350602e-15,-5.41880411043e-17,-5.64795751808e-17,-1.53710451767e-05,-4.03551294997e-15
14,O=C[Pt],-4.40247295448e-13,7.75536944517e-12,-9.36650879334e-13,7.25896590511e-12,2.61095613723e-15,8.19822765766e-12,8.19561675324e-12,2.2037232581e-12,1.03993400145e-11,1.64382523001e-14,1.64379827078e-14,-0.000159288653645,8.69533030498e-12
