,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000205890772001,-0.000513509711239,0.000308539807389,-0.000482051674224,0.000108939826796,-0.000543221499677,-0.000576607425719,-0.000512754457259,-0.000733747223817,-2.36625705387e-06,-2.36625705387e-06,3.5352176088e-05,-0.000638887834994
1,[Pt],-1.76651761511e-05,-2.52932240226e-05,-1.27969160477e-05,-2.04705995735e-05,-2.22631971335e-05,-2.98481426045e-05,-7.79364335214e-06,4.39937029423e-05,3.57876573404e-05,1.18682097445e-07,1.18682097443e-07,0.000651727763882,1.4584963145e-05
2,O=[Pt],-0.000383977008538,-0.000100804615039,-0.00051447800069,-0.000313899213257,-0.000260720180147,0.000100461014367,0.000526190053815,0.000956263949423,0.00208766999916,6.1829929685e-06,6.1829929685e-06,0.00109758109055,0.00118256306268
3,C[Pt],-1.62129354612e-08,-2.56421105221e-08,-1.48921077257e-08,-2.43212977668e-08,-1.74604435058e-08,-2.68896044181e-08,-9.4293589406e-09,4.03770072852e-08,3.0947190407e-08,9.62316016197e-11,9.62316092904e-11,1.99635817909e-05,1.01175223423e-08
4,O[Pt],-2.34872933254e-09,-3.86137305659e-09,-5.52946335387e-09,-7.0421012909e-09,6.55440834628e-10,-8.57208355282e-10,-1.51264799733e-09,5.84930941826e-09,4.33665077877e-09,6.70464764608e-12,6.70464939553e-12,0.00148395957979,4.82090642262e-11
5,O.[Pt],8.46727210625e-05,0.000112543024168,-3.39334099431e-05,-9.6715417849e-06,0.000196694976943,0.000227973409288,2.52942473556e-05,-0.000210870622126,-0.000191991835049,-8.3378385591e-07,-8.33783855911e-07,0.000458330565283,-0.000123278694742
6,O=C=O.[Pt],-1.35292583538e-15,2.65384003244e-15,-3.22349375468e-15,7.83410926588e-16,4.13680312262e-16,4.42044084914e-15,4.00678142715e-15,1.7774643504e-15,5.7843347534e-15,5.47711457448e-17,5.58477284622e-17,0.000699557178589,3.98252239309e-15
7,O=C=[Pt],-5.07499543387e-05,0.00162485962513,-0.000130278694133,0.00137462812424,2.4364112392e-05,0.00186120067246,0.00178454073258,0.000126388691965,0.00218221372686,6.72753213477e-06,6.72753213477e-06,0.000168026813407,0.0018778496771
8,C~[Pt],-7.59949696841e-06,-1.17886415071e-05,3.16959891067e-06,-1.07430803594e-06,-1.7770795905e-05,-2.19082179195e-05,-4.22778907836e-06,1.89259377504e-05,1.46019075451e-05,6.56410587516e-08,6.56410587651e-08,2.49544772386e-06,8.69383238001e-06
9,C=[Pt],-1.76647180195e-05,-2.53072294237e-05,-1.27943409611e-05,-2.04825944058e-05,-2.22647384438e-05,-2.9864046967e-05,-7.80841647415e-06,4.39925620002e-05,3.57709722691e-05,1.1863047849e-07,1.18630478503e-07,2.49544772386e-06,1.45700457385e-05
10,C#[Pt],-3.42351086782e-08,6.22491424634e-07,-8.85493138293e-08,5.68134314685e-07,1.70640926006e-08,6.73831149047e-07,6.56753576889e-07,8.52597766066e-08,7.42080703343e-07,2.36594043093e-09,2.36594043227e-09,0.00193189244622,6.76523530593e-07
11,C.[Pt],-4.06088319471e-09,5.99366773958e-08,-1.03910484781e-08,5.36060248413e-08,1.91789200967e-09,6.59159128225e-08,6.39978731811e-08,1.01132953922e-08,7.41119470547e-08,2.34068417234e-10,2.34068416157e-10,0.00191234477239,6.63836438588e-08
12,[H][H].[Pt],-9.34462174585e-13,1.88068697375e-11,-2.42781388591e-12,1.73135179794e-11,4.75993094671e-13,2.02173250246e-11,1.97413319326e-11,2.31325306198e-12,2.20545850623e-11,7.07248904603e-14,7.07191038282e-14,0.00207662841421,2.02656671257e-11
13,[C-]#[O+].[Pt],-2.97299566101e-15,2.98299927924e-15,-3.07687446095e-15,2.87907201913e-15,-2.87488321599e-15,3.08105801557e-15,5.95600276861e-15,-2.53780799132e-15,3.41823605945e-15,3.31049185583e-17,3.18937630013e-17,0.000215856228114,2.63367874686e-15
14,O=C[Pt],-7.32903521666e-13,7.35609116113e-12,-1.39996789204e-12,6.68902685817e-12,-1.02868168911e-13,7.98612635074e-12,8.08899465402e-12,1.80370554922e-12,9.89270030191e-12,3.15070006601e-14,3.15047129218e-14,0.000755704752376,8.68240016759e-12
