,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.22982016084e-05,-0.00054429734366,0.000137697169066,-0.000526889855402,3.29313141202e-05,-0.00055980942906,-0.000570157121267,-0.000670353715963,-0.000780795964817,-7.38256362478e-07,-7.38256362481e-07,0.000420362726488,-0.000613870540349
1,[Pt],-2.99257362839e-06,-4.34743792146e-06,-3.1549801672e-06,-4.50957884361e-06,-2.84785061825e-06,-4.2029516065e-06,-1.3597586615e-06,2.4375775946e-05,2.29761505868e-05,1.99494482191e-08,1.99494482732e-08,-0.000424487446074,4.90621545233e-06
2,O=[Pt],-0.000216530988174,-9.24680146057e-05,-0.000350161620204,-0.000253061484656,-9.74506392214e-05,5.06393415633e-05,0.000167752731461,0.00176373663149,0.00228736095004,1.76476792102e-06,1.76476792105e-06,-0.000470935375324,0.000617211718773
3,C[Pt],-7.17568196427e-09,-1.2412626519e-08,-9.47032046036e-09,-1.47072505612e-08,-5.13089366485e-09,-1.03678510999e-08,-5.23698975448e-09,5.84489828593e-08,5.32116249347e-08,4.24661334901e-11,4.24661388857e-11,-4.77032786885e-05,8.55973992793e-09
4,O[Pt],1.74645796376e-09,3.42338947718e-09,-3.65655064467e-09,-1.97963002924e-09,6.56116354965e-09,8.23810477401e-09,1.67692799074e-09,-1.42256263685e-08,-1.25487270706e-08,-2.06724806745e-11,-2.06724764929e-11,0.000195475841242,-5.60028877392e-09
5,O.[Pt],1.85441609517e-05,2.93566268592e-05,-5.26327503532e-06,5.24632734089e-06,3.9759340001e-05,5.08416923442e-05,1.05765585181e-05,-0.000151050047201,-0.000142395054311,-1.68638974886e-07,-1.68638974883e-07,-0.000457843874029,-4.53312208467e-05
6,O=C=O.[Pt],-6.74669985626e-17,3.33727331244e-15,-2.97209209295e-15,4.32369851598e-16,2.52098790529e-15,5.92554148591e-15,3.40459825794e-15,4.39405684656e-15,7.79881106494e-15,-7.82359398509e-18,-2.42801192641e-18,-0.000374452804142,1.58821852515e-15
7,O=C=[Pt],-3.22759836904e-05,0.00168764213418,-7.71197612045e-05,0.0015462831427,7.68500873747e-06,0.00181360934527,0.00178938424327,0.000262901561469,0.00261811682665,2.30673144061e-06,2.30673144061e-06,0.000145799870578,0.00191346149847
8,C~[Pt],-4.58221447225e-06,-9.98482733584e-06,1.20663199101e-06,-4.23380649379e-06,-9.74074621307e-06,-1.51096520732e-05,-5.43255408073e-06,3.73240775493e-05,3.16476395741e-05,3.77782374285e-08,3.77782374337e-08,0.000334640293356,8.05811033155e-06
9,C=[Pt],-2.99220267588e-06,-4.35862683308e-06,-3.15399702065e-06,-4.52015430482e-06,-2.84802520144e-06,-4.21468717338e-06,-1.37135967088e-06,2.43727544147e-05,2.29611929006e-05,1.99357249524e-08,1.99357249542e-08,-0.000356698576359,4.89413877558e-06
10,C#[Pt],-4.16219974401e-08,1.3673629684e-06,-1.0050750199e-07,1.30837766478e-06,1.08517978526e-08,1.4199256962e-06,1.40905550674e-06,3.39028810523e-07,1.74865890279e-06,1.63431472833e-09,1.63431473642e-09,-0.0004587405522,1.45920492647e-06
11,C.[Pt],-3.65590468023e-09,1.04852483515e-07,-8.60065932947e-09,9.99070835085e-08,7.50443626037e-10,1.09259406909e-07,1.0850886534e-07,2.97789051295e-08,1.38291657016e-07,1.2835602591e-10,1.28356030496e-10,-0.000285861000863,1.13056496463e-07
12,[H][H].[Pt],-5.90696372323e-13,2.06459741175e-11,-1.45092066193e-12,1.9785749817e-11,1.75862865873e-13,2.14125333792e-11,2.12366704977e-11,4.80611875505e-12,2.60427894339e-11,2.42922593237e-14,2.44009803022e-14,-0.000472908067299,2.19282549829e-11
13,[C-]#[O+].[Pt],-1.90368862765e-15,2.05732329928e-15,-4.17678624614e-15,-2.15806980124e-16,1.21806264724e-16,4.08277689343e-15,3.9610337168e-15,2.61900223168e-15,6.58009383907e-15,-4.58624474988e-17,-5.26069250722e-18,-0.000469142018982,-1.55199884761e-16
14,O=C[Pt],-2.84153483472e-13,7.22481275423e-12,-6.16473613848e-13,6.89249255864e-12,1.19820910803e-14,7.52094823229e-12,7.50896613243e-12,2.29492508059e-12,9.80389139175e-12,9.09020687337e-15,9.09870491511e-15,-0.000471294046592,7.88827267681e-12
