,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.80721462122e-05,-0.000542469587799,0.000145683684998,-0.000524366020749,3.67987352943e-05,-0.00055858149267,-0.00057014494655,-0.000663023444829,-0.000778490178108,-8.04716613752e-07,-8.04716613852e-07,0.00187528261516,-0.000616025082214
1,[Pt],-3.48519166253e-06,-5.05833811143e-06,-3.56826520982e-06,-5.14125380811e-06,-3.41125744351e-06,-4.9845443771e-06,-1.57976876902e-06,2.62371651498e-05,2.46075423344e-05,2.36926565041e-08,2.36926564061e-08,3.70609212481e-06,5.58872514191e-06
2,O=[Pt],-0.000226057116766,-9.339449882e-05,-0.000361542324676,-0.000258571676144,-0.000105477300902,5.36107273149e-05,0.000182203679295,0.00170179988834,0.0022569578629,1.92731272804e-06,1.92731272824e-06,-3.29430411095e-06,0.000648744963194
3,C[Pt],-7.80839435286e-09,-1.34458777978e-08,-1.00404274021e-08,-1.56778957124e-08,-5.82191820368e-09,-1.14594151186e-08,-5.63753639202e-09,5.87830306572e-08,5.31450956706e-08,4.71115704389e-11,4.71114884335e-11,1.31772164438e-05,9.1456037399e-09
4,O[Pt],1.54384689203e-09,3.05744205405e-09,-3.8394273929e-09,-2.32584203128e-09,6.33488077721e-09,7.84848466133e-09,1.51359235139e-09,-1.16223711317e-08,-1.01087999393e-08,-1.95367667917e-11,-1.95368420532e-11,-6.17682020802e-06,-5.13304889445e-09
5,O.[Pt],2.09712545291e-05,3.30343353607e-05,-6.21893991207e-06,5.45933498942e-06,4.51701223583e-05,5.75756747328e-05,1.17662876946e-05,-0.000157875492457,-0.000148343518527,-1.93946422562e-07,-1.93946422604e-07,-8.23576027737e-06,-5.00152225283e-05
6,O=C=O.[Pt],-4.72038035336e-15,4.29371943834e-15,-1.27363464643e-14,-3.72218740569e-15,2.4137100211e-15,1.14277570661e-14,9.01408200119e-15,5.34075593883e-15,1.43548287693e-14,8.45680602044e-17,-1.88828204603e-18,-4.52966815255e-06,1.88428858383e-15
7,O=C=[Pt],-3.34851856874e-05,0.00168816573298,-8.07920938986e-05,0.00153878529446,8.61725759183e-06,0.001821112097,0.00179390148936,0.00025208268694,0.00258989986976,2.49675046129e-06,2.49675046121e-06,-4.11788013868e-07,0.00191790775282
8,C~[Pt],-4.89658013537e-06,-1.04978195733e-05,1.37637183946e-06,-4.26737958956e-06,-1.04794139053e-05,-1.60428183048e-05,-5.63442371416e-06,3.68623625829e-05,3.09781214885e-05,4.0936633694e-08,4.09366335935e-08,0.000828929271917,8.44518423395e-06
9,C=[Pt],-3.48480441504e-06,-5.06973955073e-06,-3.56720593696e-06,-5.15198332573e-06,-3.41146828858e-06,-4.99654381667e-06,-1.59160633702e-06,2.62342498997e-05,2.45924215295e-05,2.36775155014e-08,2.36775154036e-08,-7.00039623576e-06,5.57641174959e-06
10,C#[Pt],-4.14438420564e-08,1.30735001388e-06,-1.01127276708e-07,1.24756974899e-06,1.16735253037e-08,1.36055355871e-06,1.34886109431e-06,3.11996917359e-07,1.66136419462e-06,1.69580606141e-09,1.69580597428e-09,0.000161009113422,1.39681966859e-06
11,C.[Pt],-3.68392369842e-09,1.00993409178e-07,-8.75853044103e-09,9.59181635145e-08,8.3240067415e-10,1.0551030218e-07,1.04677796702e-07,2.77332358194e-08,1.32414524287e-07,1.34211096353e-10,1.34211016235e-10,-8.23576027737e-06,1.0908189298e-07
12,[H][H].[Pt],-6.15844789302e-13,2.06295416454e-11,-1.5266674006e-12,1.97187191537e-11,1.94773661681e-13,2.14401600887e-11,2.12453864697e-11,4.61051095604e-12,2.58558975574e-11,2.65317115196e-14,2.64499758825e-14,0.000210835463101,2.19332200944e-11
13,[C-]#[O+].[Pt],-2.35898767853e-16,-4.16112532546e-16,3.99700533258e-17,-1.40243683223e-16,-4.81417907348e-16,-6.61631697089e-16,-1.80257444394e-16,-2.08476142889e-15,-2.26511801808e-15,7.94427232223e-17,-1.60503973913e-17,-1.2353640416e-06,-1.08527812437e-15
14,O=C[Pt],-3.09574993089e-13,7.34877002805e-12,-6.70753119797e-13,6.9875918583e-12,1.1868058124e-14,7.67021289261e-12,7.65834489317e-12,2.29034751996e-12,9.94869237678e-12,9.99912782018e-15,1.0151674034e-14,-8.23576027737e-06,8.05314782809e-12
