,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000153551960513,-0.000524544999858,0.000234865806597,-0.000499212231102,8.00036697199e-05,-0.000547458463343,-0.000572383055676,-0.000576388320242,-0.000751952867383,-1.6473088756e-06,-1.64730887561e-06,-4.93537530662e-05,-0.000632840698161
1,[Pt],-1.0675205875e-05,-1.52876597288e-05,-8.67764210569e-06,-1.33013222204e-05,-1.24820002657e-05,-1.70842999778e-05,-4.67244825725e-06,4.00715406785e-05,3.51738913142e-05,7.75789785672e-08,7.75789785814e-08,-0.000557575044971,1.23283853001e-05
2,O=[Pt],-0.000320291610698,-9.63968141227e-05,-0.000460888020768,-0.000298582517757,-0.000193122301285,8.64799484592e-05,0.000364200897047,0.00120227930063,0.00209314750558,4.09028004598e-06,4.09028004611e-06,-0.000559478495503,0.00096596765983
3,C[Pt],-1.36219673623e-08,-2.22381102984e-08,-1.40380145542e-08,-2.26541531783e-08,-1.32456531019e-08,-2.18617999377e-08,-8.61628410837e-09,5.11327860202e-08,4.2515971993e-08,8.75985397509e-11,8.75985318026e-11,0.000111351856092,1.18024484234e-08
4,O[Pt],-7.91017739918e-10,-1.1120651462e-09,-5.13463706502e-09,-5.4556827939e-09,3.13778150632e-09,2.81673258306e-09,-3.21047711736e-10,2.96924124753e-09,2.64819238927e-09,-3.13365084457e-12,-3.13364114498e-12,-0.000555535633688,-1.17102289099e-09
5,O.[Pt],5.34908829598e-05,7.79087959648e-05,-2.07842286266e-05,1.5841173097e-06,0.000120672645583,0.00014694438991,2.29418714367e-05,-0.000200788841245,-0.000183387590186,-5.36645802976e-07,-5.36645802973e-07,-0.000543707048242,-9.62137123599e-05
6,O=C=O.[Pt],-3.42207333503e-15,2.5631321782e-15,-6.52048376586e-15,-5.35143503397e-16,-6.19452950347e-16,5.36586978274e-15,5.98524583801e-15,2.30395268494e-15,8.28919833751e-15,4.98451494417e-18,-1.48188282124e-18,3.33103843009e-05,5.07064791969e-16
7,O=C=[Pt],-4.45099953311e-05,0.00167786411856,-0.000114241486788,0.00145550174465,1.85620675219e-05,0.00187899065882,0.00181979924741,0.000167077264519,0.00235258144365,4.86368433676e-06,4.86368433679e-06,-0.000555127751431,0.00192980372728
8,C~[Pt],-7.11291629314e-06,-1.27223476779e-05,2.8440343407e-06,-2.83315599905e-06,-1.61189679792e-05,-2.16671114583e-05,-5.65783614167e-06,2.6699768897e-05,2.08602357173e-05,6.28890310565e-08,6.2889031048e-08,0.000109584366312,9.69396139811e-06
9,C=[Pt],-1.06747337579e-05,-1.53008522778e-05,-8.67570828312e-06,-1.3313094555e-05,-1.24828502596e-05,-1.70987771093e-05,-4.68628796462e-06,4.00697685089e-05,3.51576223847e-05,7.75448319597e-08,7.75448319602e-08,-0.00055811888798,1.23142355337e-05
10,C#[Pt],-3.79515141647e-08,8.47702126859e-07,-9.86082993014e-08,7.86980723782e-07,1.69124860838e-08,9.02624573968e-07,8.85694070938e-07,1.42458690386e-07,1.02830452319e-06,2.21843647436e-09,2.21843676521e-09,-0.000555399672935,9.14572905967e-07
11,C.[Pt],-3.9052198477e-09,7.27804941249e-08,-9.97409398458e-09,6.67110602116e-08,1.58407061507e-09,7.8270290905e-08,7.66860741795e-08,1.46590361717e-08,9.13464624609e-08,1.95352614339e-10,1.95352626329e-10,-0.000556351398201,7.97362352086e-08
12,[H][H].[Pt],-8.25008635835e-13,1.99436281977e-11,-2.16260881999e-12,1.86060280354e-11,3.8484936555e-13,2.11534862961e-11,2.07686368495e-11,3.07734779599e-12,2.3845984814e-11,5.16158646965e-14,5.16290669253e-14,-0.000559614456255,2.13717825741e-11
13,[C-]#[O+].[Pt],1.0540336554e-15,-5.47437735035e-16,8.5567196935e-16,-7.45636725052e-16,1.23345159799e-15,-3.67933342381e-16,-1.60145086393e-15,2.75590169517e-15,1.15453895636e-15,-5.92753128496e-17,-3.31402885477e-17,-0.000557846966476,-2.69000965854e-16
14,O=C[Pt],-5.50799974369e-13,7.76860892267e-12,-1.13188418555e-12,7.18752479127e-12,-2.52100097385e-14,8.29419892644e-12,8.31940890121e-12,2.07060537766e-12,1.03900143435e-11,2.21584591094e-14,2.23248341352e-14,-0.000559614456255,8.88232151546e-12
