,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000136509212589,-0.000528688023953,0.000211518216448,-0.000505229084329,6.92615841199e-05,-0.000549719606496,-0.000571381050276,-0.000598824662385,-0.000758662454873,-1.41624822308e-06,-1.41624822312e-06,1.03769345981e-05,-0.000629653802725
1,[Pt],-8.57680596765e-06,-1.23220205672e-05,-7.31023038364e-06,-1.10612100095e-05,-9.71232570423e-06,-1.34523717996e-05,-3.78425333737e-06,3.76238532649e-05,3.36683487942e-05,6.25431835464e-08,6.25431834726e-08,8.30154767848e-06,1.08990506351e-05
2,O=[Pt],-0.000297579876702,-9.61477115533e-05,-0.000439151742665,-0.00029114043267,-0.000170656817414,7.86686090122e-05,0.000313721223303,0.00130539299191,0.00211169238014,3.46927197085e-06,3.46927197083e-06,8.30154767848e-06,0.000888545554568
3,C[Pt],-1.23794441903e-08,-2.04841995295e-08,-1.33738133591e-08,-2.14785590048e-08,-1.14879649681e-08,-1.95927289979e-08,-8.10487601984e-09,5.4304852808e-08,4.6199447399e-08,7.9954572755e-11,7.99546133182e-11,-1.6603095357e-06,1.17483850075e-08
4,O[Pt],-2.09267960828e-10,-8.44911351102e-11,-4.90667197274e-09,-4.78189585206e-09,4.00208352394e-09,4.12686098163e-09,1.24776857126e-10,9.17991044389e-10,1.04276803918e-09,-7.38532957085e-12,-7.38522122251e-12,-8.30154767848e-07,-1.92224142675e-09
5,O.[Pt],4.4247882853e-05,6.60532133325e-05,-1.65298168173e-05,3.76203107056e-06,9.873675694e-05,0.000121898966058,2.07034723839e-05,-0.000194102090637,-0.000178232136744,-4.40958440897e-07,-4.40958440916e-07,0.0,-8.55891581895e-05
6,O=C=O.[Pt],2.00281896215e-16,-2.9364468437e-15,4.537708392e-15,1.40097710983e-15,-3.68844735743e-15,-6.82519145e-15,-3.13677768356e-15,-6.31535654957e-15,-9.45218417381e-15,-5.90255838928e-17,-2.99170767676e-17,-8.30154767848e-07,-5.25950986631e-15
7,O=C=[Pt],-4.20154156866e-05,0.00168495077897,-0.000106957140786,0.00147793361169,1.62066213619e-05,0.0018705473452,0.00181888489181,0.000184308932126,0.00240641337178,4.22352120958e-06,4.22352120954e-06,8.30154767848e-06,0.00193377662989
8,C~[Pt],-6.74468192882e-06,-1.26491526836e-05,2.57331107246e-06,-3.39787581933e-06,-1.50985181244e-05,-2.09431760332e-05,-5.95276217586e-06,2.95868812286e-05,2.34222791833e-05,5.95124658202e-08,5.95124657559e-08,4.48283574638e-05,9.7696491813e-06
9,C=[Pt],-8.57634195239e-06,-1.23348396593e-05,-7.30852223605e-06,-1.10728110957e-05,-9.7129770877e-06,-1.34662828674e-05,-3.79767276128e-06,3.76218178011e-05,3.36522959267e-05,6.25144368272e-08,6.25144367492e-08,0.00160634947579,1.08852639215e-05
10,C#[Pt],-3.90256380136e-08,9.41373599516e-07,-1.00641985243e-07,8.79684589963e-07,1.62151066029e-08,9.96679487897e-07,9.80445259302e-07,1.71193661024e-07,1.15184080391e-06,2.11645655722e-09,2.11645650574e-09,2.90554168747e-06,1.01330140383e-06
11,C.[Pt],-3.85435783897e-09,7.83119843316e-08,-9.74411108588e-09,7.2421649004e-08,1.42596742531e-09,8.3592831447e-08,8.21667230942e-08,1.69079094857e-08,9.90763035776e-08,1.80534823997e-10,1.80534744623e-10,0.00123444013979,8.55079195249e-08
12,[H][H].[Pt],-7.74054391697e-13,2.02021849655e-11,-2.01919859165e-12,1.89570407707e-11,3.42251414005e-13,2.13184907489e-11,2.09762393322e-11,3.38784198247e-12,2.43640813092e-11,4.49218383826e-14,4.49051279433e-14,3.32061907139e-06,2.16098985667e-11
13,[C-]#[O+].[Pt],1.00004933237e-15,-1.0738560775e-15,4.4480332037e-15,2.37408333423e-15,-2.09127022273e-15,-4.16515340523e-15,-2.07392213633e-15,-4.7002829825e-15,-6.77431854037e-15,8.20698187003e-17,-8.08569642367e-19,0.00165615876186,-3.21004045424e-15
14,O=C[Pt],-4.94841592871e-13,7.79316170025e-12,-1.03557434952e-12,7.25242895205e-12,-1.00598513526e-14,8.27794355931e-12,8.28800336478e-12,2.1470972964e-12,1.04351006364e-11,1.91450424688e-14,1.90907335411e-14,0.0,8.81394145563e-12
