,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000111812238745,-0.000535345578482,0.000178021681494,-0.000514563831314,5.28900955574e-05,-0.000553839996069,-0.00057044108117,-0.000631848294345,-0.000768764929807,-1.09385647969e-06,-1.0938564797e-06,0.00141462089552,-0.000623641015543
1,[Pt],-5.79059479072e-06,-8.36499120265e-06,-5.35808813391e-06,-7.93383317823e-06,-6.17549788165e-06,-8.74869409754e-06,-2.5924525125e-06,3.27225099829e-05,3.00280228863e-05,4.14606697525e-08,4.1460669744e-08,0.00113521925855,8.35552400618e-06
2,O=[Pt],-0.000262653946311,-9.55208315865e-05,-0.000402983643336,-0.000277088158658,-0.00013776954677,6.60624048786e-05,0.000244317249641,0.00148425118865,0.00216473414456,2.64167621587e-06,2.6416762159e-06,-2.3216754935e-05,0.000770692919509
3,C[Pt],-1.02300003669e-08,-1.72783284177e-08,-1.19735582811e-08,-1.90218715505e-08,-8.67834602861e-09,-1.57266872339e-08,-7.04841477829e-09,5.78095154875e-08,5.07606106136e-08,6.49501885257e-11,6.49502227708e-11,3.8027443428e-05,1.09216547526e-08
4,O[Pt],6.79107298953e-10,1.49992331213e-09,-4.45411767087e-09,-3.63330672543e-09,5.24734717727e-09,6.06816770069e-09,8.20815342798e-10,-3.83758467531e-09,-3.01677312124e-09,-1.38576254704e-11,-1.38575115447e-11,-2.36170438132e-05,-3.36874967071e-09
5,O.[Pt],3.17802239788e-05,4.89033743536e-05,-1.08318989126e-05,5.44594272163e-06,6.97022710811e-05,8.75776918359e-05,1.64927170782e-05,-0.000179589288067,-0.000166659134518,-3.08683341446e-07,-3.08683341451e-07,0.0013141483871,-6.84040024811e-05
6,O=C=O.[Pt],3.08228020633e-15,-2.60048608499e-16,5.02664228258e-15,1.68429562574e-15,1.35171776741e-15,-1.99053059333e-15,-3.34233261796e-15,1.24286346625e-15,-2.09950676356e-15,-8.35904036152e-18,-2.96611109602e-18,-3.12225324988e-05,2.91359537369e-15
7,O=C=[Pt],-3.79701759767e-05,0.00168892378709,-9.46259349998e-05,0.00150895720048,1.24498035151e-05,0.00184908246755,0.0018095357616,0.000214568559673,0.00249111115558,3.317312768e-06,3.31731276801e-06,-2.64190659605e-05,0.00193039750257
8,C~[Pt],-5.96766499024e-06,-1.19832650652e-05,2.03089513597e-06,-4.04299698412e-06,-1.30858687613e-05,-1.90495926675e-05,-6.05909132732e-06,3.37231322997e-05,2.74182729445e-05,5.18090131108e-08,5.18090131069e-08,8.52615310544e-05,9.45697123435e-06
9,C=[Pt],-5.79015815517e-06,-8.37716030036e-06,-5.35671182157e-06,-7.94507214654e-06,-6.17589749796e-06,-8.76169095054e-06,-2.6051452811e-06,3.27200425696e-05,3.00123708698e-05,4.14392238705e-08,4.14392238628e-08,0.00143143302841,8.34239140632e-06
10,C#[Pt],-4.04114149933e-08,1.10419307524e-06,-1.02019623487e-07,1.04250004541e-06,1.44159258159e-08,1.15909590158e-06,1.14466012812e-06,2.28363954983e-07,1.37333849146e-06,1.92452487393e-09,1.92452489078e-09,-1.44103996148e-05,1.18446216264e-06
11,C.[Pt],-3.77624729114e-09,8.82034393582e-08,-9.30982738864e-09,8.26692470653e-08,1.14828288605e-09,9.312851435e-08,9.19801044261e-08,2.13394988239e-08,1.13321964098e-07,1.57590502335e-10,1.57590526873e-10,-1.88135772749e-05,9.58222675448e-08
12,[H][H].[Pt],-6.8859815009e-13,2.04762134329e-11,-1.77288006411e-12,1.93919316177e-11,2.76342872583e-13,2.14411546109e-11,2.11648117025e-11,3.94154334334e-12,2.51063551095e-11,3.52380739369e-14,3.5314923179e-14,-3.20231102552e-06,2.18477357088e-11
13,[C-]#[O+].[Pt],5.10555620248e-15,3.27816143932e-16,6.43986992696e-15,1.66215465038e-15,3.91810285645e-15,-8.59659256456e-16,-4.7777437525e-15,4.0587212108e-15,-7.18983224202e-16,-1.44260857852e-17,1.51002019434e-17,-8.80635532017e-06,2.6575785919e-15
14,O=C[Pt],-3.92940318228e-13,7.67531189208e-12,-8.46001372608e-13,7.22225078679e-12,1.02547611076e-14,8.07850697864e-12,8.06825224535e-12,2.24370743564e-12,1.03119596606e-11,1.44152999267e-14,1.44074801792e-14,0.00189696899374,8.55130210174e-12
