,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000250816526424,-0.000504646152588,0.000373751995248,-0.00046752822245,0.000128377234384,-0.000541614271972,-0.000580375235449,-0.000466736105963,-0.000721296959176,-2.94487749907e-06,-2.94487749912e-06,3.26039215686e-06,-0.000640834858473
1,[Pt],-2.38598240546e-05,-3.47426517695e-05,-1.60079149492e-05,-2.69965590391e-05,-3.16800422652e-05,-4.2457480688e-05,-1.12043750042e-05,4.43999491816e-05,3.25972175731e-05,1.3821004414e-07,1.38210044085e-07,4.64605882353e-05,1.37019019965e-05
2,O=[Pt],-0.000431421503811,-0.000114272634006,-0.00054786117137,-0.000323039037424,-0.000315451795495,9.36511725293e-05,0.00065922936575,0.00080281788338,0.00209861343156,7.99596207501e-06,7.99596207496e-06,-1.67095098039e-05,0.00133078344808
3,C[Pt],-1.71150203719e-08,-2.6798452891e-08,-1.4597780396e-08,-2.42812422345e-08,-1.96221005779e-08,-2.93055038963e-08,-9.68363186431e-09,3.18487745878e-08,2.21647717688e-08,8.79164639346e-11,8.79164059852e-11,0.00161552431373,7.43819611961e-09
4,O[Pt],-3.38062997377e-09,-5.77936045727e-09,-5.60745349522e-09,-8.00617755398e-09,-1.16279407913e-09,-3.56153096177e-09,-2.39874023717e-09,6.29091080532e-09,3.89215241786e-09,1.00108481367e-11,1.00111187913e-11,3.66794117647e-06,1.19563555416e-10
5,O.[Pt],0.000114073464973,0.000138420534046,-4.35122392058e-05,-2.32231899155e-05,0.000271023141416,0.000299411851798,2.14095413323e-05,-0.000212275505293,-0.000196332311332,-1.07202975299e-06,-1.07202975287e-06,-1.34491176471e-05,-0.000141444842673
6,O=C=O.[Pt],3.41682726295e-15,-1.75812885914e-15,3.41777833748e-15,-1.75729476444e-15,3.41588002704e-15,-1.75932447888e-15,-5.17496754628e-15,3.41811261831e-15,-1.75676054896e-15,6.52098896156e-17,9.41173664555e-18,0.000852185,-2.8098255692e-15
7,O=C=[Pt],-5.43882723512e-05,0.00153410529278,-0.000136799773872,0.00128321481572,2.76906101601e-05,0.00178398315703,0.00169968290446,0.000101209321715,0.00200780075864,7.9225842976e-06,7.9225842976e-06,-1.67095098039e-05,0.00177805730034
8,C~[Pt],-7.48726411737e-06,-1.03810252228e-05,3.00241599942e-06,7.18128510935e-08,-1.79346070975e-05,-2.07916748573e-05,-2.92005800894e-06,1.39327999821e-05,1.09638069429e-05,6.20225726271e-08,6.20225725778e-08,-7.74343137255e-06,7.51029751684e-06
9,C=[Pt],-2.38594108384e-05,-3.475699743e-05,-1.60048931236e-05,-2.70084747428e-05,-3.16822271298e-05,-4.24742464979e-05,-1.121956421e-05,4.4399180231e-05,3.25804586317e-05,1.38144112594e-07,1.38144112536e-07,7.49890196078e-05,1.36866786907e-05
10,C#[Pt],-3.07194077609e-08,4.81020217148e-07,-7.74163575527e-08,4.34294523596e-07,1.57890696348e-08,5.27557322292e-07,5.11758533881e-07,5.71647257359e-08,5.68958446695e-07,2.30654788355e-09,2.30654815407e-09,-1.1411372549e-05,5.26260741658e-07
11,C.[Pt],-4.19132319432e-09,5.20879055896e-08,-1.04758570018e-08,4.58029463664e-08,2.06784576294e-09,5.83474982452e-08,5.62795125049e-08,7.79950370485e-09,6.40795441774e-08,2.57316771251e-10,2.57316990679e-10,3.66794117647e-06,5.8284607289e-08
12,[H][H].[Pt],-9.80746071698e-13,1.74575731385e-11,-2.48256307384e-12,1.59557561498e-11,5.15009484244e-13,1.89533284986e-11,1.84383192315e-11,1.82553132217e-12,2.02638507245e-11,8.26112494996e-14,8.2561232842e-14,0.000417737745098,1.88938345908e-11
13,[C-]#[O+].[Pt],3.77485763028e-15,-4.98535655492e-16,5.66714743053e-15,1.39367232022e-15,1.890346874e-15,-2.38328898348e-15,-4.27337045223e-15,6.49742436446e-16,-3.62357377754e-15,4.58486028019e-17,2.55461423236e-18,6.0317254902e-05,-3.60245465211e-15
14,O=C[Pt],-8.45391577364e-13,6.73062385227e-12,-1.51350588939e-12,6.06250958131e-12,-1.79973541634e-13,7.39604174631e-12,7.57601550017e-12,1.57152626112e-12,9.14754181948e-12,3.70821079301e-14,3.70413685558e-14,-1.26340196078e-05,8.16368236821e-12
