,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0038144537029182503,0.011530777692352364,0.033072159941521836,0.026126634997318834,0.0093183031250649,1736.5734540408305,1955.6145011351712,12.520000000000001,0.8003082449700225
1,0.7000000000000002,0.04764223879568619,0.00721251074178577,0.010159649529521598,0.03418608708602724,0.025908961747737165,0.009549960925748736,1668.01008593116,1916.9950260771927,12.010000000000002,0.8106168246499433
2,0.7999999999999998,0.05273657570711541,0.011817792255599575,0.00784269504964253,0.03258158708246941,0.02589499573209532,0.009769938737011966,1611.0915060651464,1885.5983756836836,11.66,0.8082453767662052
3,0.8999999999999999,0.057520372487514126,0.015914187293889277,0.007367536302343496,0.03297641548218853,0.025892724467240908,0.009962996806994931,1580.5888339554456,1860.9032746591895,11.420000000000002,0.8322277601258379
4,0.9999999999999999,0.06202118410625546,0.02050024148546596,0.0063273102256432645,0.03200903595560313,0.025894207079756874,0.010140457235394794,1553.2745399118253,1837.6932652997189,11.240000000000002,0.8465707058135439
5,1.1000000000000005,0.06626339916140292,0.024571848866079674,0.006203485147276792,0.032227254388186154,0.025858350287386773,0.010292537405792657,1536.0939837210738,1816.973558164925,11.11,0.8740101027894123
6,1.1999999999999995,0.07026868199272561,0.029428220950902265,0.004934446416605977,0.030254287185598864,0.025823420870101903,0.0104298475381313,1516.147072380611,1795.9269202482114,11.000000000000002,0.881543484846551
7,1.2999999999999998,0.0740563427297203,0.033682810411440306,0.004538463510402102,0.029566052492477395,0.025740186788781844,0.010543133658183351,1503.140297628272,1776.4446099016209,10.920000000000002,0.9017279131952328
8,1.3999999999999995,0.07764364861664726,0.03779476218790224,0.004338485435924449,0.029044652549265297,0.025607570174636225,0.01063545796227416,1492.5951239486458,1757.2094505119496,10.860000000000001,0.9235587521120169
9,1.6000000000000005,0.08427758988601222,0.04642269125308281,0.003407135919409574,0.026576103905811454,0.025218329809484717,0.01075628002110214,1472.5634940477673,1717.3698538316391,10.77,0.9519319995727616
10,1.7999999999999998,0.09027684884714632,0.0549756800182744,0.0026810955826315737,0.023857522154547468,0.02462740313064168,0.010786103824008334,1456.2790427248806,1675.6311015100418,10.72,0.9746902262541307
11,2.0,0.09572834938139431,0.0635634498352755,0.002047413519166439,0.020730631513394004,0.023850708212736167,0.010721038512535277,1442.0653157022064,1631.838228314399,10.68,0.9891332459403994
12,2.2,0.10070383531597825,0.0720884452793086,0.0015567144608047148,0.01737139002033142,0.022932970408793517,0.01056346789424393,1429.4395753260908,1587.0204121421502,10.67,0.9966395725161941
13,2.4,0.10526304553491962,0.0805832811093328,0.0014464511570881705,0.014170171245520738,0.021759212015394488,0.010321843081683163,1418.2443818467582,1542.9522875291548,10.660000000000002,0.9998606806043882
14,2.6000000000000005,0.10945612414928066,0.0909856228838216,0.007938362993605022,0.020798309823624246,0.014944367902420626,0.009607582296994228,1361.717746705149,1501.291311758629,10.650000000000002,0.9999999999999047
