,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0457263128035064,-0.06595656580792619,-0.03128552360871893,-0.05151869935780459,-0.06387087213295096,-0.0840974527678803,-0.020239507785064902,0.04877183579533841,0.028522456830775894,0.010619287067118132,5.1501635618368654e-08,0.18552875695732443,-2.6645352591012264e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.14236576584457428,-1.2520267357877426,0.04294556455284775,-1.0687746645767509,-0.37520570163036365,-1.4822792540869547,-1.1112429995498805,1.0772280526087006,-0.04598556826498517,-0.029030528150652476,-0.18329293407053154,0.0,-6.328271240365413e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.1657251497838019,-1.3068526595122592,0.029083069332875217,-1.1142711407776718,-0.41049773402025014,-1.5488274397889148,-1.1430217842925376,1.12016058603271,-0.03566487777725064,-0.025737281356938566,-0.19025308194950696,-0.09276437847867869,-7.549516567453476e-13
3,[H] + [Pt] <=> [Pt],0.03460974396184679,0.049956925567216405,0.023924143325716973,0.03926968555993549,0.04803598487554047,0.06338522631758113,0.015341871822816613,-0.03708385748949125,-0.02174767502456404,-0.008050238697634571,3.558410771427106e-05,0.0,2.4424906541761244e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.022819862283708043,0.03295787205657876,0.015578938514178454,0.025716214368964357,0.03191793643768142,0.04205686836377059,0.010135696820816383,-0.02437100762010691,-0.01423778097072728,-0.005309393362338103,2.4780012376672857e-06,-0.09276437847867869,8.881784197004088e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0001964212500423109,-1.1722349349653004e-05,-0.0015583816692367398,-0.0013736852840675155,0.0015148544494410696,0.0016995565108380052,0.0001846992634821794,0.0005767882364395918,0.0007614885652375606,-2.1585781737196136e-05,0.0002047791345523673,0.09276437847866222,-2.1094237467884712e-13
6,[OH] + [Pt] <=> O[Pt],-0.022419126698061943,-0.03269352645587404,-0.013600010617407298,-0.023875316689649883,-0.03350016754699308,-0.04377342853908735,-0.01027670370504272,0.023497146953030963,0.013218028515814823,0.005293486981267448,-0.00039987656635647535,0.18552875695732443,-1.3322676295506132e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.06459949346417292,-1.1630014721911013,0.0999724644632314,-1.000238344401121,-0.27138082752389936,-1.367510047795454,-1.0991119995112266,1.011425793751444,-0.09880290802504964,-0.048883861761614585,-0.19082040500543151,-0.09276437847867869,-3.330669073876533e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.057101399733491806,0.15510733435338575,0.1143571353701809,0.21241915198532066,-0.014839273189340984,0.08309619553871662,0.09795000379669262,-0.16366656045489986,-0.06587686806038842,-0.004942970818561992,0.004221973658921393,-0.09276437847867869,6.661338147753066e-14
9,CC + 2 [Pt] <=> 2 C[Pt],2.8494792716547717e-05,1.986383043900929e-05,3.48930190440926e-05,2.626205621316752e-05,2.045555084151691e-05,1.1824589259297616e-05,-8.630959819993101e-06,4.111296049292973e-07,-8.219830255118696e-06,1.6818361873297895e-06,3.621860287148502e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.14090423162808305,-1.1765501183635507,0.03495249340882348,-1.0025172161095153,-0.3618646471476383,-1.3952189374721706,-1.0371072146874913,1.0088528789950733,-0.03871722168606178,-0.025518152964622495,-0.17311989357940702,-0.09276437847867869,-6.217248937902862e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.4812594216033e-05,8.226849345287191e-05,5.16985681430249e-06,7.262574955287668e-05,2.692849856462492e-05,9.438440598589815e-05,6.745588924555636e-05,-7.017863736271792e-05,-2.7227954526450525e-06,3.3919710347712354e-07,9.269706250870558e-06,0.09276437847866222,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00013447615561433123,-0.0005360621871798027,0.0010289326395708286,0.0003583882991186423,-0.000989390311899388,-0.0016599211187556396,-0.0006705374410862444,0.00014004550475932745,-0.0005304928753817804,-1.874789969647765e-05,-0.00023311438834994465,0.09276437847866222,-1.110223024625511e-14
13,O + [Pt] <=> O.[Pt],-0.1657141644869271,-1.3068454463802905,0.02913484797468542,-1.1142236076947678,-0.41053800473561425,-1.548870887859229,-1.1430254369460813,1.1201376960676184,-0.035691199673340605,-0.025737713374833184,-0.1902285506174804,-0.09276437847867869,-7.549516567453476e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.1417202983521073,-1.2735246743841206,0.04995437212419882,-1.0840224650344104,-0.382555642147632,-1.5116303647465552,-1.1334106489853173,1.0933902062883174,-0.05241304373003034,-0.031029762486602268,-0.19067385017103727,-0.09276437847867869,-6.217248937902862e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.045595193663873254,0.06587176506644105,0.031158442753346817,0.051432088211903995,0.06373467897088213,0.08401492676287761,0.020267330473978586,-0.04873178864050879,-0.028474334799176906,-0.010612344029579642,6.567253943410176e-07,-0.09276437847867869,2.5535129566386754e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.04557531617410453,0.06574933550954637,0.031157968943576194,0.05132908104558081,0.06369042114990374,0.08386809336531267,0.02016482915079242,-0.048628201357174695,-0.02847317800010574,-0.010612773000181477,-1.4687046024885295e-05,-0.09276437847867869,2.5535129566386754e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.024194220656249803,0.034962757505928296,0.016531574177084455,0.02729928607143391,0.033822180858855064,0.04459175424818527,0.010765932116294112,-0.02588231265018329,-0.015119167006103185,-0.0056349636420859215,-3.055495814740773e-06,0.0,1.3322676295506132e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.04572577734347478,-0.06595686683920313,-0.031284893336806466,-0.05151890571719902,-0.06387045580212855,-0.08409787275241849,-0.02024034455061004,0.04877257126267502,0.028522354975592912,0.010619286405450765,-5.110716320777745e-09,0.18552875695732443,-2.6645352591012264e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.0721870475744964e-07,1.3598957955900005e-07,-5.947552937094603e-08,-3.0704644638176826e-08,3.166666359070508e-07,3.454375196635712e-07,2.8770871827518478e-08,-2.6856882419250424e-08,1.9139839993380327e-09,-2.9445009929496504e-08,2.5709099145179194e-09,0.0,-1.110223024625511e-14
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.022814064428698065,0.03294653985384588,0.015596214704152669,0.02572795894925489,0.03188314651218705,0.04201654065024101,0.010130164322925721,-0.024371454183268547,-0.01424375872870616,-0.0053070275075557454,-1.9984848860608455e-09,-0.09276437847867869,1.2212453270880622e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.022814062005944772,0.03294655048605837,0.015596208720744124,0.025727966019524078,0.03188314856330551,0.042016555757963175,0.010130177375172116,-0.02437146762616637,-0.01424375912389611,-0.005307029027978656,-1.313296784443225e-09,-0.09276437847867869,1.2212453270880622e-13
22,C~[Pt] + [H][H] <=> C=[Pt],-0.16571545911930582,-1.3068460789027652,0.02912774302621388,-1.1142299828565938,-0.4105319988234085,-1.5488643048715731,-1.1430247885596783,1.1201406045069986,-0.035687668828921465,-0.025737715589986943,-0.1902278572080031,-0.09276437847867869,-7.549516567453476e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.1188942754105418,-1.1449046020003237,0.04967272862624401,-0.9780691715740525,-0.33069530404358327,-1.3545299434402513,-1.0272316462123305,0.9850995574332594,-0.05225134317972939,-0.030634446162918893,-0.17316185298699027,-0.09276437847867869,-4.9960036108148e-13
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.4490917313678908e-08,-5.307557529707377e-09,2.3181609809393466e-08,3.3831285329681825e-09,3.5712575960150053e-09,-1.6227207227254437e-08,-1.9798480731401932e-08,2.0886455473215905e-08,1.087981820972238e-09,2.669076399305865e-09,-3.7286010041281356e-10,0.0,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.14264308007473003,-1.2739764304639258,0.0448959217815916,-1.0885621506495657,-0.3782820399587054,-1.506945720108377,-1.1329494243437788,1.0954623610962613,-0.04989809776146837,-0.03103074480955375,-0.1902278567079815,-0.09276437847867869,-6.217248937902862e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.024038055896627213,0.038834677822699136,0.017157250045080594,0.031952854089004265,0.032683649175747176,0.04748155005011416,0.0147930659605998,-0.02986116090119771,-0.015072512321821014,-0.005288499354546046,0.0006085215122995454,-0.09276437847867869,1.2212453270880622e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.022660039436701054,-0.03270484518575017,-0.015498616790505338,-0.02554414205358638,-0.0316582220383756,-0.04170212373258575,-0.01004708242188266,0.024190806237273415,0.014141293345151953,0.005266384546678851,5.240255013082879e-08,0.09276437847866222,-1.3322676295506132e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.022846602573212017,-0.032967818795362085,-0.01562703413926082,-0.025748981236524093,-0.031917844180281256,-0.04203814207266655,-0.010123529104609211,0.024381376274731508,0.014255378914406444,0.00530877162743504,-1.7062265080400524e-09,0.09276437847866222,-1.3322676295506132e-13
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.14264288095189862,-1.2739763253602403,0.04489614288218803,-1.0885620239894351,-0.37828186845045186,-1.5069456420898424,-1.1329495162380314,1.095462382146501,-0.04989816985061998,-0.03103074692097602,-0.19022785738639647,-0.09276437847867869,-6.217248937902862e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.022846598471358878,-0.03296782764953606,-0.015627026963701395,-0.025748987018213106,-0.03191784394049735,-0.042038154787312834,-0.010123542063179605,0.024381388530588317,0.014255378207290071,0.005308772183514721,-2.643107665854848e-09,0.09276437847866222,-1.3322676295506132e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.14193159937993796,-1.1777736018368903,0.03393127939828707,-1.003734973812034,-0.3628997469508835,-1.3964496152605879,-1.0373142792040206,1.009746495394129,-0.03804202839038165,-0.025340773851694535,-0.17316185237316248,-0.09276437847867869,-6.328271240365413e-13
32,[CH]=O + [Pt] <=> O=C[Pt],0.02281427164248246,0.03294684645776661,0.015596357146701937,0.02572820076822986,0.031883435109717355,0.04201692865515622,0.010130263669406352,-0.0243716851052645,-0.014243890351829186,-0.00530707689929116,-1.021097175450789e-09,-0.09276437847867869,1.2212453270880622e-13
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.02284659634492647,-0.032967818016649796,-0.015627024280582207,-0.025748976828177696,-0.03191784251349161,-0.042038145854494606,-0.01012353455480709,0.024381382921026654,0.014255380108499185,0.005308773791278254,-7.818043842370019e-10,0.09276437847866222,-1.3322676295506132e-13
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.022846596078880496,-0.0329678156673099,-0.01562702614200778,-0.025748976605942824,-0.0319178395743402,-0.04203814083249032,-0.010123532471013441,0.024381378469489633,0.014255377741705967,0.0053087722309802885,-1.2417601846753163e-09,0.09276437847866222,-1.3322676295506132e-13
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.11889426892879028,-1.144904600223292,0.049672737639333546,-0.9780691672995452,-0.3306953007424067,-1.3545299448012904,-1.0272316508559995,0.9850995619508396,-0.05225134339796072,-0.030634444820127255,-0.17316185238964718,-0.09276437847867869,-4.9960036108148e-13
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.1426430876735256,-1.2739764307222492,0.044895911243273245,-1.0885621538004804,-0.3782820438640111,-1.506945716732175,-1.132949417079037,1.0954623547129183,-0.049898096728157766,-0.031030745984558586,-0.19022785686535026,-0.09276437847867869,-6.217248937902862e-13
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.16571546022707037,-1.3068460752919004,0.029127743256432706,-1.1142299779138465,-0.41053200161234166,-1.5488643029341918,-1.1430247838458896,1.12014059920981,-0.03568766929896544,-0.025737715439220786,-0.1902278564157966,-0.09276437847867869,-7.549516567453476e-13
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.3782982041158176e-08,8.919239228839323e-09,1.830186134713276e-08,1.3438113778410557e-08,8.105082162940403e-09,3.2413433898125364e-09,-4.8637433957241965e-09,4.184167011016405e-09,-6.795823362742765e-10,2.83139405773566e-09,2.027031941585398e-09,0.0,0.0
39,O=C=O + [Pt] <=> O=C=O.[Pt],0.04559534848058048,0.06587174158550425,0.031159933573098597,0.0514334010305063,0.06373315512680572,0.08401322424861778,0.020267152226234722,-0.04873233204172163,-0.02847505647139727,-0.010612314979458711,1.6787267166008265e-07,-0.09276437847867869,2.5535129566386754e-13
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.05780343374595175,-0.1479032420288953,-0.11085580833203454,-0.20090778888110314,0.008855801096407646,-0.08130410176605243,-0.0901519191878202,0.15312414823709758,0.06283418469090496,0.004956433888119932,-0.004642151238640622,0.09276437847866222,-8.881784197004088e-14
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.03215620107847793,-0.07207333971619138,-0.03286633425956618,-0.0727831893412445,-0.03126393311013862,-0.07118142803027083,-0.039929978601932585,0.06313857515737802,0.023183385335895246,0.005181118450195878,-0.003308617391293155,0.0,-1.5543122344757154e-13
