,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0033343081403843016,0.01369977108576314,0.03531129032858387,0.02630677828394269,0.009090014567066892,1756.430127897515,1959.3092294297637,12.520000000000001,0.8272139197227002
1,0.7000000000000002,0.04764223879568619,0.00694310607824548,0.011107607573099088,0.03492122166023849,0.026141219190365664,0.009299684865233237,1673.6347096095171,1918.0748225566049,12.0,0.8206029154405563
2,0.7999999999999998,0.05273657570711541,0.011363802879276507,0.008988378322673258,0.033622980214856574,0.026174020339713854,0.009489163512677883,1617.3019674309412,1887.085573354722,11.65,0.8213387543402803
3,0.8999999999999999,0.057520372487514126,0.015567218111090938,0.008289131338039738,0.033666887447467174,0.026174781858029048,0.00966624251805657,1584.1277046697116,1861.4832305949867,11.410000000000002,0.8417212513176374
4,0.9999999999999999,0.06202118410625546,0.020047061255826518,0.0073872262557445325,0.03291140939672063,0.026192779800774293,0.00982563383496531,1557.0830337218958,1838.327088178208,11.23,0.8583218272241367
5,1.1000000000000005,0.06626339916140292,0.024307134135274546,0.006881429510594165,0.03249616388886895,0.026190308412974504,0.009973886549598349,1537.6153096474234,1817.4859893024538,11.1,0.8783181352784295
6,1.1999999999999995,0.07026868199272561,0.029062269345806992,0.005786620897008696,0.030779236957011343,0.026168617238471862,0.010090235061595945,1518.183394450074,1796.4720029502193,10.990000000000002,0.8896228450457213
7,1.2999999999999998,0.0740563427297203,0.03346263139967868,0.005257009776731242,0.029816082332824234,0.02607775191325107,0.010191321777733811,1504.1732731654863,1776.2223515090957,10.910000000000002,0.9078508437685362
8,1.3999999999999995,0.07764364861664726,0.03767266645587865,0.004974145960058722,0.02911128438602254,0.02593806574614306,0.010274102695849715,1493.0140444461263,1756.3746710453622,10.85,0.9279490329800165
9,1.6000000000000005,0.08427758988601222,0.046206684403115914,0.004324709165446039,0.02706088305745083,0.025494823855677685,0.010380901589065945,1473.6602496036885,1715.8810588024116,10.76,0.9603483000879913
10,1.7999999999999998,0.09027684884714632,0.05496369640298773,0.003367032546043975,0.023904194440282734,0.02490036714700625,0.010407585595051935,1456.3952958927332,1673.4706907332813,10.71,0.9787158841051585
11,2.0,0.09572834938139431,0.06367529978089446,0.0028399802005926373,0.02087766884991536,0.024008940446171273,0.010345592563529082,1442.1813385722055,1629.0428754471627,10.690000000000001,0.9933004527408514
12,2.2,0.10070383531597825,0.07222099840135063,0.0025863500573179306,0.01789823513795867,0.022896903589423454,0.010222060809511501,1430.0414335453652,1586.520219404438,10.67,0.9993047053820173
13,2.4,0.10526304553491962,0.08458591373432472,0.010239687055363366,0.025678410186524506,0.014537613010089353,0.009540860284883908,1367.0009170660935,1539.628978847095,10.650000000000002,0.9999999999998502
14,2.6000000000000005,0.10945612414928066,0.09096087823414818,0.008239815601510757,0.020721608392204105,0.015116877538151392,0.009371028754990404,1360.0976289360729,1498.1488456786676,10.64,0.9999999999997877
