,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.602728011385469e-05,0.036629041798020553,0.060946388856993494,0.0231324920699427,0.0053185366013073256,1833.3621347574367,1959.1537140351347,12.93,0.9999999938762067
1,0.7000000000000002,0.04764223879568619,0.0009896414899019023,0.04058790419513226,0.0758515305118266,0.01674663335174684,0.005362834099280273,1596.0165429316871,1913.6816565356546,12.33,0.9999999999838857
2,0.7999999999999998,0.05273657570711541,0.006089802019324707,0.040540623403590895,0.07795904005046791,0.014608877534676247,0.005386630926776795,1501.6013983595003,1880.8792173289564,11.940000000000001,0.9999999999989011
3,0.8999999999999999,0.057520372487514126,0.01238831925708934,0.03904754236768231,0.07546787805942348,0.014100744418834611,0.005409895872931421,1461.0664489189855,1853.4192838233157,11.66,0.9999999999996322
4,0.9999999999999999,0.06202118410625546,0.015997867885195402,0.031579253772932456,0.06343410785270978,0.01961070967516372,0.0054999931965663456,1480.7661232752564,1828.9389128791752,11.45,0.9999999999982654
5,1.1000000000000005,0.06626339916140292,0.024916495048749203,0.035286800074708836,0.06775408913119818,0.014263612769632924,0.005461347372469378,1422.6205050086999,1805.724930008946,11.3,0.9999999999998381
6,1.1999999999999995,0.07026868199272561,0.0312358068857751,0.033054236852153224,0.06296990899000134,0.01455430494322586,0.005474135826951003,1410.991029901104,1781.2973577154787,11.180000000000001,0.9999999999998584
7,1.3000000000000003,0.07405634272972031,0.037004130003979126,0.031068870875860865,0.058657815973114445,0.014908209029140881,0.00549443956205735,1402.8304510621192,1758.3481581171973,11.090000000000002,0.9999999999998626
8,1.3999999999999995,0.07764364861664726,0.04234593243799797,0.02925522772970362,0.05469154585664122,0.015286263169612057,0.00551942352577107,1396.684721626065,1736.4237333676385,11.030000000000001,0.9999999999998584
9,1.6000000000000005,0.08427758988601222,0.052703714590671094,0.02548920151742111,0.0463884183872349,0.016113260768982538,0.005535227639821963,1387.1299002726535,1687.8040453672852,10.910000000000002,0.9999999999998281
10,1.8,0.09027684884714632,0.061711829254274556,0.022315425880666644,0.03931065336228485,0.016925058008815382,0.005547928873589126,1380.676828813918,1640.1998554068105,10.85,0.9999999999997717
11,2.0,0.09572834938139431,0.07035474964559446,0.019100686190265313,0.0321018870461717,0.017717232694319445,0.0055228116631508865,1374.7596148610626,1587.3712167699027,10.820000000000002,0.999999999999672
12,2.2,0.10070383531597825,0.07793802148743889,0.016482526219739536,0.02617387487009778,0.01833714821481055,0.005481315552209083,1367.8136967755445,1539.1186799975903,10.77,0.999999999999561
13,2.4,0.10526304553491962,0.08478448273825671,0.014325828143891349,0.021280089890889087,0.018706257145063323,0.005413467906907779,1357.742263147646,1494.381125217745,10.740000000000002,0.9999999999994975
14,2.6000000000000005,0.10945612414928066,0.09089890595313439,0.012645590386626096,0.017507544120182263,0.018806658560582962,0.005325629179632002,1344.045519950703,1454.0824468264193,10.71,0.9999999999995294
