,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00015089314414156908,0.03783647234327951,0.057268351128481346,0.025895592930892105,0.0033045579918977593,1835.2999068329934,1952.879106696368,13.13,0.9999999909807907
1,0.7000000000000002,0.04764223879568619,0.0011706685678865248,0.037775485204518185,0.0640032058078608,0.023583814952562027,0.0033502371431866,1661.15915854626,1901.177334526498,12.440000000000001,0.9999999998036356
2,0.8,0.05273657570711542,0.005122939421446921,0.03592284043913946,0.06378748328159675,0.023157442460676823,0.0034197809223194993,1576.6074651966617,1871.7126458745204,12.040000000000001,0.9999999999736516
3,0.9000000000000001,0.05752037248751414,0.010572208302686077,0.03368232041897626,0.06088021511016306,0.023230871617326683,0.0034985100337947724,1531.43481964967,1842.940135404483,11.750000000000002,0.9999999999910609
4,1.0,0.06202118410625546,0.016425096614565548,0.031499855665545966,0.057290619635422924,0.023358025788073514,0.0035808008266697442,1501.6156361817507,1818.9695005707488,11.540000000000001,0.9999999999955178
5,1.1,0.0662633991614029,0.02235210004014085,0.0294772745455859,0.05357892397907893,0.023432290943171327,0.0036639425318296783,1479.6755962728014,1795.6480924612367,11.38,0.999999999997243
6,1.2,0.07026868199272561,0.02820417800713902,0.027611450319835605,0.04991626582997131,0.023449473758355904,0.0037470346771419716,1462.5500661880037,1773.4929088806068,11.260000000000002,0.9999999999980786
7,1.3,0.0740563427297203,0.03387324435108235,0.025919241598717554,0.04642265616925773,0.023424595827653782,0.0038293361836570384,1448.932157236262,1750.5760730008767,11.160000000000002,0.9999999999985356
8,1.3999999999999995,0.07764364861664726,0.039481426959715134,0.02431729368057227,0.04297433537713776,0.0233204101048614,0.0039098213495979,1437.236598510668,1727.9192333295225,11.090000000000002,0.9999999999988313
9,1.6000000000000003,0.08427758988601221,0.050045679093759975,0.021477166794510803,0.036570094408711847,0.023064210594297294,0.0040648419892951315,1419.5748440490959,1680.7515051214864,10.98,0.999999999999137
10,1.7999999999999998,0.09027684884714632,0.05989087587007953,0.019040168777439186,0.030747845569205366,0.022695285003370536,0.004207995065894358,1406.4577399195998,1631.8029530054116,10.910000000000002,0.9999999999992881
11,2.0,0.09572834938139431,0.06903967378978929,0.01689085365859411,0.025363287459071068,0.022301144256496454,0.004334949728003117,1396.836572172081,1582.6186991760196,10.860000000000001,0.9999999999993492
12,2.2,0.10070383531597825,0.07732448043112515,0.015155467844708467,0.020787241552587144,0.021843366378369696,0.004445320833794179,1388.620900979888,1537.2826356140044,10.830000000000002,0.9999999999993859
13,2.4,0.10526304553491962,0.08517359316442437,0.014440765739996076,0.018431983638052138,0.020342510459326512,0.004545220066087755,1368.4235622199726,1492.381963400273,10.790000000000001,0.9999999999996818
14,2.6000000000000005,0.10945612414928066,0.09133887674772595,0.012632822273320117,0.014894313224294764,0.02020506745513091,0.0046297750083388175,1354.5373329435,1452.879459260066,10.75,0.9999999999997292
