,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00116860629342925,0.0013030712629764458,0.0011134658070466792,0.0012479307024531791,0.0012385264766778155,0.0013729915402381642,0.00013446339819515274,-0.001589115520674664,-0.001454654259267562,-0.0003163614553405725,1.8848264504009127e-08,-0.07942811755361227,8.848477562756672e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.01633432274627675,0.01535743196468322,0.002316436534930286,0.0013396826704118762,0.03410952273007343,0.03313245833254701,-0.0009767312391648901,-0.06553243135381427,-0.06650852251725152,-0.037987756063418386,0.031947768782758665,0.0,9.437528596692907e-09
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.001209855746164677,0.0013499574468487368,0.0011547623557244995,0.0012948639792252695,0.0012797162100260154,0.0014198180085813633,0.00014010000567221372,-0.0016313364816383925,-0.00149123876146448,-0.0003181499765350814,2.8344091056218817e-05,-0.07942811755361227,8.929523844071757e-11
3,[H] + [Pt] <=> [Pt],-0.20318651604208937,-0.19825568989367442,-0.06818546501520016,-0.06324796864668653,-0.37437285925020103,-0.36945049118846485,0.004940865320510748,0.6795751456825513,0.6845495878957526,0.3726064769173912,0.08060581620612735,-0.15885623510721045,-1.0048028029378818e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0011684477692705203,0.0013028718630654801,0.0011131649390220474,0.0012475889584940346,0.0012385484498240809,0.0013729726378319553,0.00013442252312658316,-0.0015888175364337932,-0.0014543971490349654,-0.00031642504183822386,-2.33257738285931e-07,-0.07942811755361227,8.848477562756672e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.1628153556867719,-0.15895580286606115,-0.05350964593118734,-0.049645867518962064,-0.3014190524913317,-0.2975648578775079,0.0038658470132718788,0.5509027368944825,0.5547898809647555,0.30176969872361564,0.06571620347152876,-0.07942811755361227,-8.026206417440504e-08
6,[OH] + [Pt] <=> O[Pt],-0.16508655400950917,-0.1614922399751081,-0.05562758984924943,-0.052029335010196257,-0.30388458308713706,-0.3002952661393117,0.003600257575564664,0.5539786613455276,0.5575988635798129,0.30239425868088315,0.0657219480386462,0.07942811755362639,-8.044995832029224e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0011912229693447044,0.0013280217186425942,0.0011332856365857571,0.001270084306631791,0.0012646896575865937,0.0014014885073787644,0.00013679711973503214,-0.0016236105516640273,-0.0014868156529885214,-0.0003258303658341957,-7.844588153614525e-05,-0.07942811755361227,9.102718637019065e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.07121807620981428,-0.06852577475559893,-0.02017369564870518,-0.017480018946472158,-0.13594424525155788,-0.13325368766290202,0.0026942202260218998,0.24788230393550414,0.2505832026566867,0.13940422135620326,0.02869524333560782,-0.47656870532167367,-3.5919278891863835e-08
9,CC + 2 [Pt] <=> 2 C[Pt],-0.13249693730319945,-0.12948396103372936,-0.04369873521886906,-0.040683079931029195,-0.2450963532532555,-0.2420867740785245,0.0030169736671694625,0.4489917309753471,0.4520222506048033,0.2455088082282487,0.05391296711324627,0.0,-6.459424147949385e-08
