,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.2734127312,0.332056599027
1,,[Ar],6.63791013758e-27,1.66163766336e-28
2,,[He],2.38614407286e-27,5.96148521677e-28
3,,[Ne],5.23282889082e-28,2.5931153044e-29
4,,N#N,-2.46106316245e-27,-8.78528180879e-29
5,2.0,C=C,18.6999523292,0.666575615147
6,4.0,C=CCC,-1.59745421254e-27,-2.84713031789e-29
7,4.0,CC=CC,1.45044515592e-29,2.58511721052e-31
8,4.0,C=CC=C,0.0124933823465,0.000230966972835
9,6.0,C=CC=CC=C,2.46858074496e-05,3.08073821603e-07
10,,[H][H],0.00188770523803,0.000936417464348
11,4.0,C1=CCC1,5.05186979908e-09,9.33946502469e-11
12,6.0,C1=CCCCC1,0.0164367377055,0.000200093221355
