,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04216737745011045,2.4696531639692056e-05,5.733466430718749e-05,2.0129059300822604e-05,1.4035330161222462e-05,701.5636967301263,701.5636967302294,20.490000000000002,0.0010362895677201388
1,0.7000000000000002,0.04764223879568619,0.04760348662099408,2.5707388650680337e-05,6.0703739409470756e-05,1.680060995375143e-05,1.3044786027871108e-05,701.3508061968321,701.3508061968365,36.71,0.001007893430173722
2,0.7999999999999998,0.05273657570711541,0.052697883930648254,2.6507373804619452e-05,6.318765184201499e-05,1.419590107238441e-05,1.2184402649305113e-05,701.1834353057775,701.1834353057825,19.990000000000002,0.0009871263627501802
3,0.8999999999999999,0.057520372487514126,0.05748179595120259,2.714766126622453e-05,6.502939976211755e-05,1.2123672841205412e-05,1.1428875032146184e-05,701.0493135645535,701.0493135645567,57.93,0.0009721108080474651
4,0.9999999999999999,0.06202118410625546,0.061982760701322206,2.7663790755765022e-05,6.63960725330517e-05,1.0450737314039482e-05,1.075961416474169e-05,700.9400333915358,700.9400333915389,41.72,0.0009615062544260118
5,1.1000000000000005,0.06626339916140292,0.06622515513499025,2.808151808927459e-05,6.740545899288586e-05,9.08259381271427e-06,1.0162508310640758e-05,700.8496956480346,700.8496956480467,20.040000000000003,0.0009543434566216946
6,1.1999999999999995,0.07026868199272561,0.07023063537143567,2.8420090197660703e-05,6.814235921779396e-05,7.950883342585698e-06,9.626531079860099e-06,700.77406511248,700.7740651125206,20.32,0.0009499088495284117
7,1.2999999999999998,0.0740563427297203,0.07401850563685096,2.8694224917825812e-05,6.866893906602588e-05,7.005246654157637e-06,9.142867939479812e-06,700.7100368041794,700.7100368041839,49.93,0.000947667237282587
8,1.3999999999999995,0.07764364861664726,0.07760602888764029,2.891538121978313e-05,6.903150079677414e-05,6.207957198727241e-06,8.704347775294289e-06,700.6552912004901,700.6552912005371,20.310000000000002,0.0009472100925290517
9,1.6000000000000005,0.08427758988601222,0.08424041666214398,2.923315905465683e-05,6.939625796276913e-05,4.950189756079854e-06,7.94006480193796e-06,700.5670029618793,700.5670029618886,57.540000000000006,0.0009504491717058223
10,1.7999999999999998,0.09027684884714632,0.09024012528733205,2.9426533250732276e-05,6.943017908452168e-05,4.016940526744495e-06,7.297026552294467e-06,700.4993347921001,700.4993347921065,52.540000000000006,0.000957804238100167
11,2.0,0.09572834938139431,0.09569206967502965,2.9530720291513483e-05,6.925099909878572e-05,3.3084136140499097e-06,6.748986062279115e-06,700.4461432831845,700.4461432831882,55.720000000000006,0.0009680957908792537
12,2.2,0.10070383531597825,0.10066798881740377,2.95698389964017e-05,6.893298373795302e-05,2.7600133944416586e-06,6.2766595669726755e-06,700.4034334229824,700.4034334229933,50.18,0.0009805284683616277
13,2.4,0.10526304553491962,0.10522761910852299,2.9560846819905042e-05,6.852437647226243e-05,2.3284763044204674e-06,5.865579566214463e-06,700.3685122358486,700.3685122358738,20.21,0.0009945480575209431
14,2.6000000000000005,0.10945612414928066,0.10942110352457955,2.9515929136257873e-05,6.805726635015083e-05,1.9839830363952216e-06,5.504695554800549e-06,700.3395086142169,700.3395086142426,20.810000000000002,0.0010097579230494826
