,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.03757477468215836,0.32774220367513873,0.1208957020796703,0.4113048104550094,-0.051531760418885256,0.23837720754827618,0.2900584401876313,-0.42431246177321635,-0.1354847756937303,0.02445606092176483,0.04606844212122401,0.0,-1.9673151996691758e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.10364553989762332,0.2604915578328048,0.12983196826767252,0.28671901604737804,0.07564078801103345,0.2324429270865256,0.15668362234886055,-0.5774813748020814,-0.4217025711896382,-0.14305312753919763,0.03308821467842277,0.08210180623973551,1.0217382495798773e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.881039537844244e-06,4.168593281528291e-06,-0.00016799419576923554,-0.0001697066390496308,0.0001918297590495185,0.00019011730961064098,-1.7124461582656779e-06,0.0002513359554733601,0.0002496235050093273,-1.2547853187114881e-06,-1.3656990013508893e-06,0.0,4.440892098576018e-14
3,[H] + [Pt] <=> [Pt],0.03793469467791284,0.32878659845590186,0.12088356894903113,0.41197663962106656,-0.050773952809528664,0.2398200380169131,0.29074161183523145,-0.42598103684108624,-0.13647792913846576,0.023862488173709135,0.04626929496921074,0.0,-1.9151347175109078e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.09202477989289382,0.37556419524845813,0.07982952193645833,0.5482228090127645,-0.27581223709637737,0.19091657659572478,0.46801966921180443,-0.11253382294828952,0.35495916583761544,0.29741365112688073,0.10482999658125597,0.0,-2.3916424396881144e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0002211669791742526,-0.00010732286792162534,-0.0006312118852994392,-0.0005173682408542543,0.0002173504732786656,0.0003311950837521372,0.00011384436303256444,0.0006471763297005403,0.0007610214295121818,4.005955324846612e-06,8.999610953435648e-05,0.0,-6.661338147864027e-14
6,[OH] + [Pt] <=> O[Pt],0.12015769266423866,0.2856094413734049,0.1509151434680089,0.31641771984403333,0.08726451738078934,0.25266190907038694,0.1652531842958579,-0.6296001961199655,-0.4653874461965209,-0.15486054228202115,-0.00011326045697869587,0.0,1.1031175972862828e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.11791921487621979,0.280451576615315,0.14742165905670895,0.31000191533822474,0.08636819090123966,0.24884933241441246,0.1623409305883241,-0.6172893667329836,-0.45595054944703545,-0.15208555742377977,-9.978334596788106e-05,0.0,1.0849099396821212e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1351298792075452,0.309645717313262,0.18542526304195778,0.3600287561102554,0.08134210313441775,0.2557641997247337,0.17428033330184678,-0.7025874508375103,-0.5295315892867061,-0.1663855351047282,0.0023251966592597773,-0.32840722495894203,1.1596279492406626e-10
9,CC + 2 [Pt] <=> 2 C[Pt],0.12020188472520939,0.2856371749182292,0.15067028475627225,0.3161559199197019,0.0876178312150031,0.2529992806022141,0.1652366725982961,-0.6291993651516443,-0.4650023606483194,-0.15486608615868414,-1.735969343003082e-05,0.0,1.1036727087986048e-10
10,[CH3] + [Pt] <=> C[Pt],0.14576829541837422,0.3085128944649524,0.17374997908619447,0.336540050527316,0.11584362996140217,0.27853959911812826,0.16250771432148745,-0.6563041783282144,-0.49486300892591606,-0.16236388782356828,-0.016437000977634904,0.0,1.173283692443784e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.237075469393597e-06,1.1702094766118294e-06,1.8500457340321256e-06,7.831797428998291e-07,2.650979618543443e-06,1.5841136236975092e-06,-1.066865969550024e-06,-8.544155091007192e-08,-1.1523075096924354e-06,-1.0398180436738647e-07,-1.4563006038103758e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.11354625914707694,0.26991340169139033,0.14217789030133082,0.2985897525316127,0.08292651539079249,0.23924583302014216,0.15618979487506376,-0.5944273405703847,-0.43916598053923717,-0.1463537933334341,-0.00011277072229173875,0.0,1.044941910794937e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.11574098948328138,0.275149267755059,0.14498312740979133,0.3044379661805905,0.08446834681155489,0.24382683153363455,0.15922399084927985,-0.6060265985845861,-0.44776754747118286,-0.14919487280164168,-8.174769762721293e-07,0.0,1.0645928583311359e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.11795218078398947,0.28038643307024347,0.14780686909324733,0.3102895584865993,0.08602445368286053,0.24840690550410943,0.1622428832672688,-0.6176149370627416,-0.456374090076845,-0.1520317998678825,-2.653392431371687e-09,0.0,1.0841327835648704e-10
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.12015952587386011,0.2856136952752405,0.15062778062057486,0.3161323005188412,0.08757562773620274,0.25297595042151083,0.16525559905707518,-0.6291834519581547,-0.464967613783771,-0.15486324630797638,1.1213101359437324e-09,0.0,1.1035616864961405e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.04513178044995152,0.3216740341339429,0.12565580912207755,0.40242064531426136,-0.040983645907682865,0.23532056966633286,0.2764175015440655,-0.4557271166790968,-0.18056932464480707,0.002952777601185792,0.04026051698039197,0.0,-4.096722960936376e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.037575252894778324,0.32774250744085337,0.12089608319485115,0.41130501669519687,-0.051531178366637474,0.2383776156114315,0.29005826441968063,-0.42431274853365974,-0.13548523830808143,0.024455820111871644,0.04606839778012232,0.0,-1.9673151996691758e-11
18,C~[Pt] + [H][H] <=> C=[Pt],-1.8616680621387496e-09,-3.295044515721351e-11,-3.026366843302141e-08,-2.84349553200632e-08,2.851249989345559e-08,3.0341222327209157e-08,1.8287172429787204e-09,4.048307128289201e-08,4.2311794212318055e-08,-5.903770222442466e-10,3.5516804098343796e-10,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.3324705953377996e-10,-1.0030860331643131e-10,4.036230552211626e-10,-2.993550343581053e-11,2.579706599881278e-10,-1.7558220613736587e-10,-4.33559443391983e-10,4.2842778068077505e-10,-5.127121888061253e-12,1.6908994671627029e-10,-5.199020708263212e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.358813484925034e-08,1.4153336132348368e-08,3.3328360049331816e-08,1.3893546269276674e-08,3.3865947795533e-08,1.4431151226044434e-08,-1.943480241567564e-08,-1.3218108454695182e-09,-2.0756605686760518e-08,1.4678282880884516e-10,-2.2665910862364575e-08,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.03757524912462389,0.32774250853921505,0.12089607871866687,0.41130501708952827,-0.051531181381709694,0.2383776174627236,0.29005826929729245,-0.4243127506858324,-0.1354852356095831,0.024455820043484025,0.04606839802766872,0.0,-1.9673151996691758e-11
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.12105881502367292,0.287531506686491,0.15213626844951983,0.31866063303093567,0.08782341689455606,0.2542408475938022,0.16627140546963462,-0.6338999192051049,-0.4686825080403995,-0.1558699848450399,0.00012314759946488674,0.0,1.1100009800390756e-10
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.11795614689649843,0.2803887600568573,0.14781051451089647,0.3102915637673427,0.08602876275853388,0.24840957653507292,0.16224123964539314,-0.617616249467567,-0.4563770380815627,-0.15203215119566527,1.4505001489094725e-05,0.0,1.0841327835648704e-10
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.09192947747221514,0.37561211845240133,0.07997384511187823,0.5483199001093548,-0.27576935931542834,0.19091191780509778,0.4679717999550276,-0.11283689802210743,0.3546068570702427,0.2973055534312912,0.10479171509418755,0.0,-2.3907542612683993e-10
25,O + [Pt] <=> O.[Pt],7.470332261656604e-10,-1.6864097201633332e-09,3.384303309763258e-07,3.3599688692887086e-07,-3.603842196347083e-07,-3.628176620037718e-07,-2.4334448472367e-09,-4.924866496849256e-07,-4.949200965166641e-07,1.799573709731486e-09,4.797808846812551e-09,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],5.722387240772632e-06,1.0716053639314134e-06,0.0002565236312389377,0.0002518728376852767,-0.00026249390069569385,-0.00026714467008550496,-4.6507816086837095e-06,-0.00036583329306957445,-0.000370484057660498,1.3858395652398255e-06,-3.0136221691799573e-06,0.0,-4.440892098576018e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.04512931996330326,0.32167196743806176,0.12565073078077935,0.4024159538499443,-0.040983306762059385,0.2353213099965863,0.2764179019553525,-0.4557206288148959,-0.18056242026047936,0.002953410478876459,0.04026190277606613,0.0,-4.096722960936376e-12
28,[H][H] + [Pt] <=> [H][H].[Pt],1.5734172775214166e-09,-3.372360670819973e-10,1.6504779832139966e-09,-2.601895261559982e-10,1.490991997552523e-09,-4.196604605659147e-10,-1.910659206240965e-09,2.329116880052022e-09,4.184653190435612e-10,2.1632352502950356e-10,3.283754541962168e-11,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.12275276662913881,0.28706950674170006,0.15307178149342257,0.31743827974333466,0.09032847123757894,0.2545919981256446,0.16411528406091583,-0.6299692559005845,-0.4668878476734758,-0.15504861931210556,-7.733027605626608e-06,0.0,1.1065592886626792e-10
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.09202229308139144,0.37556633246026194,0.07983695314909846,0.5482299131450781,-0.2758150380134808,0.1909134019958597,0.46801930764061095,-0.11254379182593856,0.3549487891393884,0.2974130247549677,0.1048295381905346,0.0,-2.3916424396881144e-10
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.03757524619109914,0.3277425080259329,0.12089607378256231,0.4113050145698936,-0.05153118217361391,0.23837761909512434,0.29005827172513227,-0.42431275296160487,-0.13548523547441527,0.024455817635454135,0.04606839778192749,0.0,-1.9673151996691758e-11
32,[CH]=O + [Pt] <=> O=C[Pt],0.12015952561056326,0.28561369449081214,0.1506277575997788,0.31613227693915563,0.08757565181063184,0.2529759740152162,0.16525559853700128,-0.6291834181206464,-0.4649675804071484,-0.15486324628077222,-4.717205439665002e-11,0.0,1.1035616864961405e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.037575249781400505,0.3277425071234523,0.1208960786863857,0.4113050149809878,-0.051531179988042436,0.23837761678784347,0.2900582672236343,-0.42431275012268127,-0.1354852371096599,0.024455818547284274,0.046068397589308266,0.0,-1.9673151996691758e-11
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.03757525597699675,0.32774250178475156,0.12089608868199647,0.4113050134437155,-0.051531177856338366,0.23837760738376604,0.29005825567570614,-0.4243127309299209,-0.1354852293601592,0.024455826721426547,0.04606839807911618,0.0,-1.9673151996691758e-11
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.1201595279480326,0.2856136944901779,0.15062776603665803,0.3161322830472908,0.08757564762514908,0.25297596748160633,0.16525559619784302,-0.629183424826149,-0.46496758944816535,-0.15486324562674803,-4.1691212728962716e-10,0.0,1.1035616864961405e-10
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.045131779466450195,0.32167403970970604,0.12565580875799157,0.40242065151644596,-0.04098364755363759,0.23532057457216335,0.2764175081030874,-0.45572712540879434,-0.18056932686949792,0.0029527769909786384,0.04026051766886407,0.0,-4.096722960936376e-12
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.04513178159104543,0.3216740341160239,0.12565581057612207,0.40242064560922985,-0.040983645101283765,0.23532056931378623,0.276417500382423,-0.4557271150817325,-0.18056932419938115,0.002952778260747621,0.04026051728077535,0.0,-4.096722960936376e-12
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.1201595255395304,0.2856136933084147,0.1506277628854064,0.31613228112194053,0.08757564601097106,0.2529759670950769,0.16525559742708593,-0.629183420433867,-0.4649675838271307,-0.15486324448349043,-3.1541857822775123e-10,0.0,1.1035616864961405e-10
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.09201396378048726,0.37557637213644335,0.0798868416598266,0.548281709411983,-0.2758511536954506,0.1908787856025912,0.4680209805724756,-0.112622958985165,0.3548709225103167,0.29740805371161155,0.1048392597246809,0.0,-2.3916424396881144e-10
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.11784903923409376,0.28453292384723067,0.1433324084448093,0.31005871972825955,0.09059616526840596,0.25723467720382026,0.16648768048124482,-0.621486836860441,-0.45603385539837477,-0.15484968085889145,0.0003160868229302286,-0.0821018062397501,1.1086687124095028e-10
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.03792591365830891,0.3280051229965602,0.12216880656876539,0.4124922943798406,-0.052166606055570365,0.23765136269170156,0.2899692358562211,-0.42620063536650876,-0.1374672502358707,0.024270949944758254,0.046053261124777915,0.0,-1.9673151996691758e-11
