,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0009658147711833477,-0.002863190100322643,-0.0007444707762549167,-0.0026418503051830935,-0.0011923085945269218,-0.0030896796262051378,-0.0018973936544598024,0.005942753750584763,0.004045247338690394,0.0015808490828123382,1.1990236020631592e-10,0.0,-4.440892098502131e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.08672551065422356,0.5830881796110765,-0.08680643021496848,0.5830067175695512,-0.08664270840471958,0.5831715369627972,0.6703950938338207,-0.4192489121807374,0.24833555751487096,0.12465568364217319,0.1204541310935655,0.34662045060659374,-1.6320278461995333e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.04818851082050549,0.4407759449614159,-0.048905764464951734,0.4400551825107351,-0.04745456942639444,0.4415134767982282,0.489200194070371,-0.3456556978015698,0.14185354792433943,0.07706208465900011,0.06552105804702092,0.08665511265164459,-9.325873406854475e-13
3,[H] + [Pt] <=> [Pt],-0.05160523074342678,0.43316606904066435,-0.05363440883656198,0.43112704899553517,-0.04952884143523114,0.4352525292854227,0.48502159629801384,-0.3277483945905339,0.15568355121218963,0.0811413332430591,0.06590529080891144,0.25996533795493376,-9.992007221629796e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.010194123047401919,0.05893117465468549,-0.010519723862953632,0.05860534874364219,-0.0098609467459151,0.059264581288771635,0.06913234513841074,-0.03326452864057414,0.03584481994908939,0.01676190191865113,0.012529371919371837,0.08665511265164459,-2.4424906541761724e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.010524617505597016,0.05877021717246625,-0.011618809912076044,0.05767526646736149,-0.009404967425809088,0.059890643193598936,0.06930212846200832,-0.03199111186734788,0.03728884607321935,0.01677337046550884,0.012887880211973861,0.08665511265164459,-2.4424906541761724e-13
6,[OH] + [Pt] <=> O[Pt],-0.0009437760241817572,-0.0028342116650518882,-0.0004441655999219482,-0.002334610685707227,-0.0014550104726212792,-0.0033454364488496174,-0.0018904534825166493,0.005458804617960827,0.0035682479392778466,0.0015673422694472512,-0.00022585107850885857,0.0,-4.440892098502131e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00202750672308377,0.0053895467865276905,0.0005238123714367255,0.0038858018810838026,0.003566186292480186,0.006928278085897684,0.003361971899239866,-0.009450023995344168,-0.006088369803263493,-0.0030839445908571084,-0.00013323355452696156,0.0,4.440892098502131e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01696743018692017,0.038097067883088795,0.03870267515501794,0.05983690465058169,-0.0052735108205567635,0.015851428242599302,0.02112605314784757,-0.09917380511509297,-0.07806870347803149,-0.013627044144954316,-0.008576422943457675,-0.17331022530328918,1.7763568394008525e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0008863715611712756,-0.0028099468742188863,-0.0006547241849124405,-0.0025783039539150872,-0.001123408486117626,-0.0030469792395407696,-0.0019235923632249783,0.005870292112399378,0.003946586828674742,0.0015685961442082048,-1.6094994370648805e-05,0.0,-4.440892098502131e-14
10,[CH3] + [Pt] <=> C[Pt],0.024723357445481358,0.021318312347138636,0.026345667594272586,0.022940567269176967,0.023063302342890054,0.019658313756195187,-0.0034042034649582665,-0.032254010643081685,-0.03565711611590079,-0.007052502084532108,-0.007961917597459622,0.0,1.554312234475746e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.010188667689450334,0.05893448334495673,-0.010503580717864431,0.05861935261654894,-0.009866427839039956,0.059256945960403595,0.06913019448019327,-0.03328306575644925,0.03582412007565776,0.016761768367910337,0.012528399184421501,0.08665511265164459,-2.4424906541761724e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.05179988123679181,0.429945816690867,-0.05161735076202983,0.4301292269540488,-0.05198665849775623,0.429758139172133,0.48199537095737066,-0.32512421391833407,0.15530407337808272,0.08235282259818981,0.06542514407556406,0.17331022530328918,-1.0214051826554902e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.058994834901343225,0.41243234601305434,-0.057524330246117576,0.41390978711905396,-0.060499552577006184,0.41092053050191085,0.47170546277337155,-0.28793037619266926,0.18241690326720975,0.09289807877771852,0.06558059280069502,0.25996533795493376,-1.2212453270880862e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0009658104804230849,-0.0028631816355194403,-0.0007444641286930266,-0.002641839483600668,-0.001192306715388842,-0.0030896735729807777,-0.001897389480288933,0.005942730710062694,0.004045228473023064,0.0015808435745660826,-1.2873158975889968e-09,0.0,-4.440892098502131e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0009658158192891582,-0.0028631886952329775,-0.0007444582561992842,-0.0026418353321725763,-0.0011923235264602043,-0.0030896921046595295,-0.0018973912012449383,0.005942728377596959,0.004045224419540077,0.0015808476612293551,5.606707960603981e-09,0.0,-4.440892098502131e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.008752857222550528,-0.01132476128490238,-0.008683786180363825,-0.011255692019312001,-0.008823535283775658,-0.011395437528196583,-0.002572129197147134,0.039372775085823014,0.036799633170029836,0.013960739998108112,0.003862655219446384,0.17331022530328918,-2.4424906541761724e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.004985558298322731,-0.001524289877719718,-0.0056058250708018184,-0.0021445781203968907,-0.0043508602898319785,-0.000889569899538696,0.003461440992753308,0.019194349318314038,0.02265645471214238,0.008483020533447077,0.0038626552947364796,0.08665511265164459,-1.554312234475746e-13
18,C~[Pt] + [H][H] <=> C=[Pt],-0.013953354629408402,0.0491373314429235,-0.013580961024039068,0.04950996002673633,-0.014334412410019228,0.04875603321678568,0.06309949056800801,-0.013127526377998912,0.04996368078773795,0.02223698936827731,0.012528055569635972,0.08665511265164459,-3.2196467714140455e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0009658133969975631,-0.002863184961853819,-0.0007444701682905117,-0.0026418459329060457,-0.0011923064362927161,-0.0030896737037181855,-0.0018973898901096804,0.0059427439725806665,0.004045241325438654,0.0015808459977816093,8.778938025540697e-11,0.0,-4.440892098502131e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.013953334151105636,0.04913733066869924,-0.013580914512671358,0.04950998530192433,-0.014334418570484488,0.04875600578706212,0.06309946929960013,-0.01312754703446532,0.04996363885261419,0.022236994997081785,0.012528053169687503,0.17331022530328918,-3.2196467714140455e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.05899547430512743,0.4124394308180482,-0.057524991120383916,0.4139168504659989,-0.060500170010759025,0.410927637264234,0.4717131945596665,-0.28793639159599393,0.18241856901256562,0.09289906606509693,0.06558156015022011,0.25996533795493376,-1.2212453270880862e-12
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00489606426952772,-0.0005447820271072406,-0.005089435083741869,-0.000738161255860105,-0.004698194455902863,-0.00034690360319355123,0.004351495294418827,0.01774282040138823,0.02209508777380393,0.008603590281821675,0.003946526450221722,0.08665511265164459,-1.554312234475746e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.008746470849774467,-0.011316599835182817,-0.008676969212098632,-0.011247099983968575,-0.008817589524825666,-0.011387716682249126,-0.0025703538006571895,0.03935763196149442,0.03678626653045035,0.013957136002956186,0.003868631541783506,0.17331022530328918,-2.4424906541761724e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.02345874454019531,0.06308448945241009,-0.023643628083365332,0.0628994458674734,-0.023269559463945006,0.06327383829394975,0.08656354071248151,0.0017968476404527276,0.08836194376786681,0.037610721860058184,0.016698344244108532,0.34662045060659374,-5.662137425590218e-13
25,O + [Pt] <=> O.[Pt],-0.0009657931887201884,-0.002863178086810159,-0.000744101053726148,-0.002641490158216152,-0.0011926432520042776,-0.0030900238458309746,-0.0018974032230775128,0.005942206216374679,0.004044690245682688,0.0015808475507579289,1.4552156325693802e-07,0.0,-4.440892098502131e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.00095457651840911,-0.0028654296828685257,-0.0004438796691696915,-0.0023547425924044427,-0.001477155330532135,-0.0033879985091836394,-0.00191087140518704,0.0055104709434149485,0.0035994942402067702,0.0015851279116300976,0.00015493328890169624,0.0,-4.440892098502131e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0009679891977184028,-0.002864290992570438,-0.0007498777829953748,-0.0026461837139647336,-0.0011911752310494945,-0.0030874727935861924,-0.0018963201510305565,0.005948407151320655,0.004051974199444925,0.00158094902944231,4.398298487647454e-06,0.0,-4.440892098502131e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.0009658155725262874,-0.0028631816815498155,-0.0007444736629114164,-0.002641843971649686,-0.0011923072620126168,-0.0030896690736101,-0.0018973844342561512,0.0059427356141710744,0.004045238423371614,0.0015808433484161375,3.22761207581462e-10,0.0,-4.440892098502131e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.00948340851070369,0.059347041893886066,-0.009712128682290905,0.05911816427822894,-0.009249366895315055,0.05958124461644565,0.06883697849646403,-0.03376491972984889,0.03504881601608053,0.016693308256564652,0.012525356762442593,0.08665511265164459,-2.4424906541761724e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.05567386393610981,0.42121083771665935,-0.054817191527679054,0.42207159774048353,-0.056550467835748186,0.4203300510984474,0.4771503496892215,-0.3059162199653375,0.16977444941055722,0.08800125761532374,0.06558155991062391,0.25996533795493376,-1.1324274851180436e-12
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.012525711853227841,-0.02113708498417708,-0.011765786733276707,-0.02037722531242624,-0.01330331752493834,-0.02191462368497834,-0.008612451901861292,0.05957656388726481,0.050958980982491665,0.01944485356051366,0.0038626550532267537,0.25996533795493376,-3.2196467714140455e-13
32,[CH]=O + [Pt] <=> O=C[Pt],9.84745595698692e-08,2.6699447184202296e-07,4.3405274623461544e-08,2.1192516666200078e-07,1.5482509620352432e-07,3.2334501236927503e-07,1.6851990814856014e-07,-4.926032996931766e-07,-3.2408339527901483e-07,-1.4806951738501467e-07,1.199943569021264e-09,0.0,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.004728303741342429,-0.012652548922445574,-0.003818292974840746,-0.011742610270857124,-0.005659486978689307,-0.013583658367057752,-0.00792461988120361,0.02609904288696253,0.01817235475581747,0.0070525893077098625,2.706910777527345e-10,0.0,-1.3322676295506395e-13
