,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422016891134,3.0229266906e-12,9.62040113125e-13,8.83790258199e-06,4.41853320646e-06,700.55912866,700.55912866,69.16
1,0.7,0.0476422387957,0.047637297352,3.23040130237e-12,1.26603335888e-12,9.88026846075e-06,4.93969541044e-06,700.607434162,700.607434162,68.93
2,0.800000000001,0.0527365757071,0.0527311568341,3.4158566792e-12,1.5997105171e-12,1.08350350747e-05,5.41706340847e-06,700.648969525,700.648969525,69.16
3,0.900000000002,0.0575203724875,0.0575145150901,3.58316187486e-12,1.95988077435e-12,1.17120164578e-05,5.85554296732e-06,700.684924516,700.684924516,69.78
4,0.999999999997,0.0620211841062,0.0620149228398,3.73521145642e-12,2.3437298355e-12,1.25197067094e-05,6.25938022335e-06,700.716238658,700.716238658,41.17
5,1.1,0.0662633991613,0.0662567649951,3.87424311915e-12,2.7487729855e-12,1.32654737271e-05,6.63225844095e-06,700.743661803,700.743661803,69.94
6,1.2,0.0702686819927,0.0702617026899,4.0020311294e-12,3.17281334255e-12,1.39557265931e-05,6.9773816377e-06,700.767798317,700.767798317,20.71
7,1.3,0.0740563427297,0.0740490432559,4.12001089564e-12,3.61390522559e-12,1.4596057785e-05,7.29754564708e-06,700.789139725,700.789139725,69.96
8,1.4,0.0776436486167,0.0776360514889,4.22936283568e-12,4.07032225206e-12,1.51913630895e-05,7.59519804225e-06,700.808089114,700.808089114,20.1
9,1.6,0.0842775898859,0.0842694566536,4.42596488615e-12,5.02316044068e-12,1.62635845357e-05,8.13131128296e-06,700.840088404,700.840088404,20.05
10,1.8,0.0902768488471,0.090268246885,4.59803644645e-12,6.02094083825e-12,1.72010734628e-05,8.60006113892e-06,700.865853591,700.865853591,69.96
11,2.0,0.0957283493814,0.0957193347946,4.75013596939e-12,7.0553609636e-12,1.80263633142e-05,9.01271334594e-06,700.886843613,700.886843613,20.14
12,2.19999999999,0.100703835316,0.100694455252,4.88571414083e-12,8.11973468496e-12,1.87573651178e-05,9.37822275048e-06,700.90411644,700.90411644,20.05
13,2.40000000001,0.105263045535,0.105253339944,5.00744384284e-12,9.20863930548e-12,1.94084709674e-05,9.70378494698e-06,700.918454411,700.918454411,20.05
14,2.6,0.109456124149,0.10944612714,5.11743475551e-12,1.0317647678e-11,1.99913616189e-05,9.99523999221e-06,700.930446086,700.930446086,47.6
