,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.9535421535e-06,-9.63454706643e-07,-4.0314713264e-05,-3.55323500698e-05,3.45852568455e-05,3.98204142785e-05,5.02607851046e-06,2.08937031904e-05,2.60460908091e-05,-5.99739845767e-07,3.16788103367e-06,-5.8446397188e-06,1.46117140609e-16
1,[Pt],-2.70661086851e-07,-4.80375230029e-07,2.59096736066e-07,4.92489221071e-08,-8.95661493046e-07,-1.10521793342e-06,-2.09782437552e-07,1.73414129885e-07,-3.64120642686e-08,1.11983424388e-07,-5.24355949109e-08,7.30579964851e-07,-6.83049172779e-18
2,O=[Pt],-3.2839565531e-06,-5.04724114769e-06,-1.20559820597e-07,-1.89058014838e-06,-7.01608500357e-06,-8.77142288024e-06,-1.77027703248e-06,3.16038532601e-06,1.38337897244e-06,1.10892027546e-06,1.7901749151e-06,-7.30579964851e-07,-7.31047222758e-17
3,C[Pt],9.52247850504e-13,6.98860881404e-14,1.29597047832e-12,4.13608837461e-13,5.46728860439e-13,-3.35632903086e-13,-8.82361730335e-13,6.13132365059e-13,-2.69229419185e-13,9.36674719198e-14,-3.36971722931e-12,0.0,0.0
4,O[Pt],-4.71682714044e-07,-6.26738189674e-07,-5.74311435931e-07,-7.29347760516e-07,-3.50602873235e-07,-5.05680942982e-07,-1.55143494037e-07,6.89614668942e-07,5.34342489278e-07,1.28052981818e-07,6.23767861431e-08,0.0,-6.36897201645e-18
5,O.[Pt],-5.64003269302e-08,-2.90518101434e-08,-2.9277055386e-07,-2.65429812889e-07,2.22465753857e-07,2.49823444437e-07,2.73503721753e-08,1.67113445953e-07,1.94469315621e-07,8.49917696965e-10,-3.50911427085e-08,0.0,8.30735480407e-19
6,O=C=O.[Pt],1.05328369089e-07,5.35264507585e-08,5.53486272739e-07,5.01656434637e-07,-4.23401665096e-07,-4.75170644094e-07,-5.17953564824e-08,-3.15942251559e-07,-3.67717925167e-07,-1.05252360665e-09,-4.96087782718e-08,0.0,-1.84607884535e-18
7,O=C=[Pt],1.12048559249e-05,3.74482038812e-06,6.87980596532e-05,6.08281204012e-05,-5.67427498811e-05,-6.36012085929e-05,-7.36083290011e-06,-3.75594494847e-05,-4.4587748308e-05,4.96885206463e-07,-7.36540527918e-06,2.04562390158e-05,-3.22140758513e-16
8,C~[Pt],-2.54885022011e-07,-3.59232886463e-07,-1.92177202895e-07,-2.96532940132e-07,-3.28866775039e-07,-4.33205351295e-07,-1.04379864529e-07,3.27321057726e-07,2.22900098986e-07,7.84185743695e-08,3.81460770901e-10,1.4611599297e-06,-4.33828528657e-18
9,C=[Pt],-2.64522151593e-07,-3.71131185659e-07,-2.20351197893e-07,-3.26965897729e-07,-3.16634386298e-07,-4.23236735972e-07,-1.06642964095e-07,3.46099120262e-07,2.3941176233e-07,7.81381766302e-08,-2.94824445957e-10,7.30579964851e-07,-4.15367740203e-18
10,C#[Pt],1.80904647566e-08,1.88399323484e-07,-6.96489970296e-10,1.6960852041e-07,4.02550347311e-08,2.1056843368e-07,1.70305153051e-07,-1.73196315838e-07,-2.9266405657e-09,2.56835468457e-09,2.72426275084e-08,0.0,1.84607884535e-19
11,C.[Pt],2.75803090048e-06,4.00067902903e-06,1.81004316652e-06,3.05127907444e-06,3.87645273997e-06,5.12076698544e-06,1.2385394803e-06,-3.46826315292e-06,-2.23489035633e-06,-8.54282653469e-07,3.18469639589e-07,-2.19173989455e-06,4.41212844038e-17
12,[H][H].[Pt],3.06099671359e-07,4.38987108399e-07,2.21585114549e-07,3.54459048114e-07,4.05808689424e-07,5.38712057663e-07,1.32838529378e-07,-3.92449845538e-07,-2.59674020586e-07,-9.32997938459e-08,2.346014562e-09,0.0,4.7998049979e-18
13,[C-]#[O+].[Pt],1.27479921141e-11,1.74893860633e-11,8.9905595645e-12,1.37319535918e-11,1.71809553351e-11,2.19223492818e-11,4.74139396168e-12,-1.4724354372e-11,-9.98296055989e-12,-3.59688062738e-12,9.72586446017e-13,0.0,0.0
14,O=C[Pt],-8.44312061875e-08,-1.10219683987e-07,-6.67391185246e-08,-9.2528145155e-08,-1.05304068272e-07,-1.31091898568e-07,-2.57910969638e-08,9.90671371896e-08,7.32729670358e-08,2.53113641718e-08,3.85863810882e-10,7.30579964851e-07,-1.38455913401e-18
