,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.19937921977e-06,-8.24397720439e-07,-3.13870856392e-05,-2.71507759445e-05,2.45343678794e-05,2.90667985384e-05,4.40251378062e-06,1.92129563981e-05,2.37172085781e-05,-5.89439509495e-07,1.94170894155e-06,-7.95944299391e-06,9.48884526509e-17
1,[Pt],5.05830311749e-08,1.89599827677e-08,2.8467043391e-07,2.53038482319e-07,-2.15201819188e-07,-2.46814758844e-07,-3.16211245531e-08,-1.89122960583e-07,-2.20736892112e-07,1.98247099538e-09,-2.7853256539e-08,1.44717145344e-06,0.0
2,O=[Pt],-1.57012202803e-06,-2.58823604589e-06,7.24454685548e-08,-9.47683806936e-07,-3.43510729076e-06,-4.45093316777e-06,-1.02004039252e-06,1.84948469719e-06,8.27175181391e-07,6.96185470272e-07,1.4599149925e-06,0.0,-3.09218206596e-17
3,C[Pt],6.85859474364e-08,1.11345950316e-07,4.91937857531e-08,9.19527913505e-08,9.06039745961e-08,1.33365109799e-07,4.27564757046e-08,-1.22735275248e-07,-7.99851114604e-08,-2.940383124e-08,6.7206787388e-12,0.0,1.01534336494e-18
4,O[Pt],-2.72730300801e-07,-3.82194218776e-07,-3.73046050032e-07,-4.82496755886e-07,-1.58830936345e-07,-2.68309855478e-07,-1.09499838018e-07,5.30822064579e-07,4.21252314448e-07,9.56914895152e-08,4.62423169429e-08,0.0,-3.23063797936e-18
5,O.[Pt],-4.6426137334e-08,-2.23874298775e-08,-2.72212306259e-07,-2.48180127442e-07,2.09933420765e-07,2.33979540894e-07,2.40400498749e-08,1.92579831505e-07,2.16625449853e-07,2.23143837946e-10,-7.79404650953e-08,7.23585726719e-07,8.30735480406e-19
6,O=C=O.[Pt],5.71092479115e-08,6.69164192491e-08,2.96240706156e-07,3.06050698088e-07,-2.14402666458e-07,-2.04598697647e-07,9.80649772479e-09,-2.38171655043e-07,-2.28367966592e-07,3.54982152551e-09,-3.45450599425e-08,0.0,-8.30735480406e-19
7,O=C=[Pt],9.20733876308e-06,1.56512967368e-06,5.82425345028e-05,5.01545319956e-05,-4.6467644213e-05,-5.36036956217e-05,-7.55850245879e-06,-3.65862361262e-05,-4.38121223284e-05,9.85447341384e-07,-5.82586075631e-06,2.38783289817e-05,-2.48851428353e-16
8,C~[Pt],-3.43755066041e-09,-5.28507303791e-09,-2.53563276728e-09,-4.38315714895e-09,-4.46159599333e-09,-6.30911609527e-09,-1.84753001644e-09,5.67419729444e-09,3.82665466879e-09,1.38149670179e-09,-1.26112972382e-11,0.0,0.0
9,C=[Pt],-2.07418659639e-07,-3.1635211373e-07,-1.7279865169e-07,-2.81736642969e-07,-2.46726514418e-07,-3.55654816947e-07,-1.0896063772e-07,3.55223795054e-07,2.46216602834e-07,8.27284746503e-08,5.03871872884e-09,1.44717145344e-06,-2.95372615256e-18
10,C#[Pt],6.90196435026e-08,1.12020913644e-07,4.95033257523e-08,9.25035865645e-08,9.11786385288e-08,1.34181054673e-07,4.29977006375e-08,-1.23457359445e-07,-8.04660436796e-08,-2.95812407786e-08,5.08657881521e-12,0.0,1.01534336494e-18
11,C.[Pt],1.72397227835e-06,2.68296897983e-06,1.11405392042e-06,2.07234855389e-06,2.41647882762e-06,3.37627266316e-06,9.57012262453e-07,-2.76303878186e-06,-1.80920701255e-06,-7.04631649134e-07,4.73731994538e-07,-1.44717145344e-06,2.56604959503e-17
12,[H][H].[Pt],2.66924193481e-07,4.17805184026e-07,1.93945758507e-07,3.44813509306e-07,3.49784536211e-07,5.00680559277e-07,1.50832565165e-07,-4.51788075711e-07,-3.01037473927e-07,-1.10047135805e-07,4.92591110442e-09,0.0,3.9690695175e-18
13,[C-]#[O+].[Pt],6.85807969793e-08,1.11337009211e-07,4.91896554975e-08,9.19448705877e-08,9.05976657936e-08,1.33355010188e-07,4.2752685634e-08,-1.22724555452e-07,-7.99781806246e-08,-2.94013679564e-08,2.00016418909e-12,0.0,1.01534336494e-18
14,O=C[Pt],9.6925320939e-13,1.57893158606e-12,7.19717979811e-13,1.32939631297e-12,1.25257765521e-12,1.86225608129e-12,6.09678309287e-13,-1.71671922402e-12,-1.10704098714e-12,-3.96153403864e-13,2.36769756918e-14,0.0,0.0
