,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.08201897792576e-10,-1.0105314093371949e-10,-2.950534991423365e-10,4.1210524730658414e-10,-1.4357292133093258e-09,-7.285926867771133e-10,7.071481124237101e-10,-1.0528555507621976e-10,6.01866330896485e-10,5.529147587678529e-10,1.4690558396813785e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008691254019665784,-0.009503374115335382,-0.013261481063236465,-0.014073564039947722,-0.003102477654704454,-0.003914643141910566,-0.0008121906852308127,0.01644915086895869,0.015636826585255063,0.0023020477429115055,0.03933522423917711,0.15372790161413966,-4.837796859460889e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.7620505142835896e-05,-1.454721931025234e-05,-0.00013799439978103603,-0.0001349211176330917,0.00012958066691436552,0.00013265395728373762,3.073286377078039e-06,0.00014687674999995588,0.0001499500408960997,4.1001832089201355e-06,-3.3811657434565222e-06,0.0,4.363176513524106e-12
3,[H] + [Pt] <=> [Pt],6.831777402949153e-05,8.073827829107921e-05,-3.789291535517497e-05,-2.5472424263305673e-05,0.00019819924050339032,0.00021061976090073524,1.242049577687396e-05,1.5937147032224554e-05,2.8357644788573503e-05,-1.8821170871180993e-05,2.6514130644823848e-05,0.0,1.0635936641109652e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.853952115317527e-07,-6.334674396140514e-07,-1.0462014306252113e-06,-1.0942736613223681e-06,-2.189082713176856e-08,-6.99630674786683e-08,-4.807223650063113e-08,1.262691657297864e-06,1.2146194186862192e-06,1.5343885195350884e-07,-2.136933875998401e-07,0.0,-2.2204460628621405e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.212749256332606e-05,-6.745129210263975e-05,-0.00010610643870591897,-0.00011143023590594423,-8.347124014082635e-06,-1.3670926429509768e-05,-5.323802852726701e-06,0.0001291368371472878,0.00012381302741921497,1.639905761874831e-05,-3.28282263428353e-05,0.0,-2.9198865726637144e-12
6,[OH] + [Pt] <=> O[Pt],7.884272034594488e-05,7.53601933409493e-05,0.00037576038797701265,0.0003722778506413422,-0.00028424787171886805,-0.0002877303860753391,-3.4825242634354488e-06,-0.000410247548520359,-0.0004137300584957446,-1.958248301384884e-05,9.98551542622325e-06,0.0,-7.90478798378922e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.2239662346927306e-05,3.474701211329752e-05,6.181095301538364e-05,6.431830352543507e-05,-3.9220707275759065e-06,-1.4147218861193556e-06,2.5073489584840404e-06,-7.39765770811325e-05,-7.14692299752857e-05,-8.4937956516502e-06,-7.907227320001624e-05,0.0,1.1879386436312452e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.016662972220562868,0.01755477707937919,0.0410843844544377,0.041976407068316825,-0.013201148355944324,-0.012309609782443085,0.0008916562823752492,-0.0475363749363405,-0.04664514251503674,-0.004334389706656235,5.9024748469888955e-05,-0.46118370484243265,1.7414958471027766e-10
9,CC + 2 [Pt] <=> 2 C[Pt],1.5835999247861067e-05,1.7646880856398886e-05,1.6654412009189786e-05,1.8465293647781106e-05,1.48351898954276e-05,1.6646071482676223e-05,1.81088132177917e-06,-2.2322705605922582e-05,-2.0511824690891807e-05,-4.238949409077237e-06,-1.1279527444047758e-05,0.0,1.2434497952027986e-12
10,[CH3] + [Pt] <=> C[Pt],0.011822685429905208,0.013160138962957948,0.012680837051817911,0.014018302060886285,0.010773280781888436,0.012110720281293617,0.0013372954288147073,-0.0169104113246445,-0.015573342037981823,-0.0031623284035037533,-0.02098242915480894,0.0,9.157674674759183e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.0562191604686328e-06,2.3054737576879116e-06,1.8148827851105589e-06,2.064137378054141e-06,2.351341266601268e-06,2.600595853572535e-06,2.49254590983849e-07,-2.541038165186555e-06,-2.291783574092661e-06,-5.510700324916053e-07,-1.7336982653267114e-06,0.0,1.7763568502897124e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.074474349382687e-05,4.480440193908683e-05,5.9318569156841506e-05,6.337822835342466e-05,1.8031439125696557e-05,2.2091096636712144e-05,4.059656780661563e-06,-7.44760525974854e-05,-7.041639883373806e-05,-1.0880852794042915e-05,-0.00023513263548157875,0.0,2.4313884388340437e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.7591262100818516e-07,2.9815232809113157e-07,4.972381412916293e-07,5.19477850752734e-07,5.261129460583188e-09,2.7500818173137532e-08,2.2239699788211008e-08,-5.980683358060107e-07,-5.758286291756151e-07,-7.175933659911136e-08,-2.492045662893723e-06,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.409211351696518e-09,4.182419201480959e-09,7.153786090583085e-09,7.926995418232926e-09,-1.1699181453316338e-09,-3.9671211717309397e-10,7.732012023937978e-10,-9.0173501895321e-09,-8.244151054958847e-09,-8.883805210076098e-10,-4.837740872859475e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.8722928395712264e-09,2.6623749870225298e-09,2.2085124255022865e-08,2.18752178022106e-08,-2.0622445553193837e-08,-2.0832361883872812e-08,-2.0991636432283934e-10,-2.2535900241573405e-08,-2.2745818900623324e-08,3.563857868143292e-10,-3.8321433762319873e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.2319326342363789e-09,1.7388186249875273e-09,9.535532283831225e-10,1.4604411588029997e-09,1.5723379496005778e-09,2.0792215540021255e-09,5.068885676136577e-10,-4.791441211188557e-09,-4.2845529959956085e-09,-1.9888433814077957e-09,-4.355755775304991e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.18793528532789e-09,-1.8268937409315505e-09,-1.3578530199012802e-09,-9.968132635698415e-10,-3.2030303271313404e-09,-2.842002087181742e-09,3.6103614401719044e-10,3.3513630090463433e-09,3.7124044656595827e-09,2.062473420394429e-09,3.8158166738283403e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-6.023604119293379e-09,-5.494313719001639e-09,-2.9421645000399396e-08,-2.8892334142235422e-08,2.2589085640220925e-08,2.3118381990899043e-08,5.292914998780751e-10,3.433162002623844e-08,3.486092092655082e-08,2.9833768774686837e-09,1.6765091732017662e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.232832420944681e-10,1.0238297074757787e-09,1.1426100065779465e-09,1.4431656946861307e-09,2.1051816011379664e-10,5.110533617279575e-10,3.0053933685077765e-10,-3.1548290361581694e-09,-2.8542871521736234e-09,-7.415552416448603e-10,-2.1649670556098948e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.054159081585071e-08,4.5293209739603717e-08,3.840798706859967e-08,4.3159602075606614e-08,4.3150702809875456e-08,4.790231104666825e-08,4.75161081548113e-09,-5.189904813330749e-08,-4.7147438263993156e-08,-1.0492100424742282e-08,-1.1842624537060508e-07,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],9.205549553643191e-10,1.2701336838896728e-09,1.981581070434484e-09,2.331149862328532e-09,-3.7693806149497865e-10,-2.7362658415403195e-11,3.4956797631040535e-10,-1.8496562943505058e-09,-1.5000808755219935e-09,2.350645516627418e-10,1.597585199029241e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00013914512710991902,0.00013857706255795363,0.0005318071892048135,0.0005312391224339759,-0.0003410280527025311,-0.0003415961145256215,-5.680637635727023e-07,-0.0005898026938762343,-0.0005903707542836432,-3.5228215454679694e-05,0.00014846434122351595,0.0,-7.627232225931452e-12
