,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.52371813421e-06,9.35470567574e-07,-1.11625704672e-05,-7.73943469759e-06,6.58443847507e-06,1.00816386788e-05,3.46972105438e-06,7.82954017412e-06,1.13319366199e-05,-1.31566884103e-06,-1.40404498134e-08,-1.89251177394e-05,1.23410370812e-16
1,[Pt],-1.84537513235e-07,-3.75130282102e-07,-2.39558620193e-07,-4.30138773047e-07,-1.26527393409e-07,-3.17133463653e-07,-1.90635082223e-07,8.20603557065e-07,6.2978031532e-07,1.87203151171e-07,4.68457816671e-08,2.6103610675e-06,-7.938139035e-18
2,O=[Pt],-6.42680040774e-07,-5.6470474169e-07,-1.14435374281e-06,-1.06642553107e-06,-1.13752994818e-07,-3.5728050376e-08,7.80356213555e-08,1.48321844233e-06,1.56139327931e-06,1.77647229293e-07,3.44639637968e-07,-6.52590266876e-07,-3.78446163296e-18
3,C[Pt],-3.96368965203e-08,-9.66821211632e-08,-2.31379550787e-08,-8.01843118247e-08,-5.70321403266e-08,-1.14076171365e-07,-5.70479443968e-08,1.74444432177e-07,1.17384517975e-07,5.04703261765e-08,-3.05216095084e-11,0.0,-2.95372615256e-18
4,O[Pt],-4.92522049131e-08,-6.20109338389e-08,-1.06129441404e-07,-1.18887297436e-07,1.07148783862e-08,-2.04477085348e-09,-1.27594847986e-08,1.86877760166e-07,1.74115407357e-07,2.56752538231e-08,2.36111198727e-08,0.0,-9.23039422674e-19
5,O.[Pt],-2.95515385428e-08,-8.97705686424e-08,-1.81329540399e-07,-2.41537576694e-07,1.30471779077e-07,7.02411579359e-08,-6.02211706195e-08,4.13833474764e-07,3.53582328758e-07,4.90285160434e-08,-4.80658312691e-08,6.52590266876e-07,-9.23039422674e-19
6,O=C=O.[Pt],-7.02463637402e-08,-1.28196045892e-07,-1.6288318403e-07,-2.20826408727e-07,2.74229370491e-08,-3.0533553358e-08,-5.79545788305e-08,3.81294460178e-07,3.23313302372e-07,6.19693559457e-08,8.48565505713e-09,0.0,-2.21529461442e-18
7,O=C=[Pt],6.2080481009e-06,-1.97520540501e-06,3.48475670434e-05,2.63845114937e-05,-2.39873081442e-05,-3.18755594048e-05,-8.12260218874e-06,-3.08106184822e-05,-3.86322074437e-05,3.00190755436e-06,-1.91849174263e-06,4.43761381476e-05,-5.33516786306e-16
8,C~[Pt],-7.25829148251e-09,-1.49271347215e-08,-4.63528736837e-09,-1.2304154802e-08,-1.00237898772e-08,-1.76926076069e-08,-7.6689101901e-09,2.57118269713e-08,1.8042679613e-08,7.50201591362e-09,-2.41773191784e-10,0.0,-5.53823653605e-19
9,C=[Pt],-2.08407748716e-07,-4.42776814801e-07,-1.51633922702e-07,-3.86018997164e-07,-2.68265803781e-07,-5.02617991836e-07,-2.3442783031e-07,7.99821838246e-07,5.65168484124e-07,2.2353490338e-07,3.82632131038e-08,2.6103610675e-06,-1.28302479752e-17
10,C#[Pt],3.38982191005e-10,4.05248426403e-10,3.26586301669e-10,3.92852536155e-10,3.52051485053e-10,4.1831772156e-10,6.62662083634e-11,-6.43833478649e-10,-5.77567321604e-10,-1.64975275563e-10,1.34606794011e-10,0.0,0.0
11,C.[Pt],2.91425106278e-07,4.3474345077e-07,2.00324656892e-07,3.43627302815e-07,3.87474573059e-07,5.30809468943e-07,1.4326812567e-07,-6.46262711529e-07,-5.03105950842e-07,-1.94577313618e-07,5.54029261215e-07,-1.30518053375e-06,1.15379927834e-17
12,[H][H].[Pt],1.27840020225e-07,2.41776470185e-07,1.1021845824e-07,2.24152493683e-07,1.46418870756e-07,2.60357866401e-07,1.13918933242e-07,-4.42158343177e-07,-3.2829999474e-07,-1.1818186599e-07,3.18037292327e-08,0.0,6.09206018965e-18
13,[C-]#[O+].[Pt],5.91548721113e-12,1.04818011213e-11,4.7549504e-12,9.32126457856e-12,7.13907011337e-12,1.1705384069e-11,4.56631396699e-12,-1.83292741911e-11,-1.37629602842e-11,-5.09419335955e-12,5.93144922812e-12,0.0,0.0
14,O=C[Pt],-4.14443371756e-13,1.17597789845e-12,-8.33695399682e-13,7.56726039135e-13,2.75843419801e-14,1.61800569563e-12,1.59042137431e-12,-2.7167029361e-12,-1.12628160995e-12,-8.78179203642e-13,3.77532150957e-14,0.0,0.0
