,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.03309417847e-06,1.36508935597e-06,-8.7926895104e-06,-5.42220221679e-06,5.12144023407e-06,8.54893820205e-06,3.40651377659e-06,4.92242264284e-06,8.3491051716e-06,-1.40317046343e-06,3.06244773016e-08,-2.01551515152e-05,3.11710413038e-16
1,[Pt],-4.0282852554e-07,4.65160163141e-07,-4.47867798513e-07,4.20073845989e-07,-3.55157768257e-07,5.12880713227e-07,8.68409448962e-07,5.55512399124e-07,1.4245020889e-06,5.63374231349e-07,1.74296495455e-07,3.77909090909e-06,-6.77510936244e-17
2,O=[Pt],-8.35086210547e-07,-8.8414075976e-07,-1.42823361347e-06,-1.47725313041e-06,-2.07283317398e-07,-2.56374945697e-07,-4.91038707976e-08,2.45351732411e-06,2.40426854449e-06,4.34247243706e-07,2.55332824404e-07,1.2596969697e-06,-4.32905489235e-17
3,C[Pt],3.48031180449e-08,9.03977950739e-08,1.9288754467e-08,7.48823941133e-08,5.12239306316e-08,1.06819705654e-07,5.55923498855e-08,-1.67339975571e-07,-1.11758815032e-07,-4.97453785715e-08,-1.94975487441e-11,0.0,7.66122720821e-18
4,O[Pt],-3.47611795347e-08,-3.36125797844e-08,-8.72008011732e-08,-8.60522738726e-08,2.07423024299e-08,2.18909788629e-08,1.14864777577e-09,1.27319168943e-07,1.28467992621e-07,1.19976440834e-08,1.87614353976e-08,0.0,-3.6921576907e-19
5,O.[Pt],-5.38581700897e-08,-1.72044254517e-07,-1.78117956145e-07,-2.96286375515e-07,7.76616727073e-08,-4.05431088845e-08,-1.18193741029e-07,5.60510022098e-07,4.42236597672e-07,9.83587500547e-08,-1.06160143864e-08,6.29848484848e-07,-1.01534336494e-17
6,O=C=O.[Pt],-2.50288861033e-07,3.58539357367e-07,-3.3243024272e-07,2.76337806025e-07,-1.63348250965e-07,4.45543652588e-07,6.0901155832e-07,3.74301142992e-07,9.83586881878e-07,3.61528685469e-07,8.79961779593e-08,1.2596969697e-06,-4.3105941039e-17
7,O=C=[Pt],5.85302365329e-06,-2.3228421522e-06,3.25809122027e-05,2.41440456915e-05,-2.24364802314e-05,-3.03360959895e-05,-8.11871040015e-06,-2.81962788853e-05,-3.60396495902e-05,3.28668619666e-06,-1.62031596045e-06,5.03878787879e-05,-1.47446317378e-15
8,C~[Pt],3.79033153277e-08,1.01780786199e-07,2.06258646249e-08,8.45020081088e-08,5.61902259407e-08,1.20069101753e-07,6.3874558846e-08,-1.89864354519e-07,-1.26004382517e-07,-5.62554000179e-08,-3.45798000589e-10,0.0,8.49196268862e-18
9,C=[Pt],-3.61494881579e-07,-3.71781425546e-07,-2.69654431343e-07,-2.79942112106e-07,-4.58701242227e-07,-4.6898658298e-07,-1.02910185286e-08,1.14083341253e-06,1.13052827283e-06,4.83172021395e-07,5.07428607328e-08,4.40893939394e-06,-7.0704819777e-17
10,C#[Pt],3.51084796015e-08,9.06801078349e-08,1.96041190517e-08,7.51747110014e-08,5.15187047188e-08,1.07091429782e-07,5.55692816457e-08,-1.67753198832e-07,-1.12195129509e-07,-4.98419344541e-08,2.00719892796e-10,0.0,7.66122720821e-18
11,C.[Pt],2.64754479942e-07,4.36513282886e-07,1.71546369674e-07,3.43285922899e-07,3.63408408127e-07,5.35187585484e-07,1.71704124768e-07,-6.83794497481e-07,-5.12231592747e-07,-2.11181903755e-07,4.75046741481e-07,-1.2596969697e-06,3.42447625813e-17
12,[H][H].[Pt],1.34155362887e-07,2.65999063181e-07,1.16001895128e-07,2.47842717103e-07,1.53369473114e-07,2.85216219896e-07,1.31822429322e-07,-5.01622507861e-07,-3.69879613176e-07,-1.36856042799e-07,4.28399213871e-08,0.0,1.99376515298e-17
13,[C-]#[O+].[Pt],3.48573338843e-08,9.04346446384e-08,1.93483766738e-08,7.49246507308e-08,5.12724242287e-08,1.0685083225e-07,5.55749807137e-08,-1.67385720979e-07,-1.11821929174e-07,-4.97536840809e-08,7.03104410294e-12,0.0,7.66122720821e-18
14,O=C[Pt],3.48515483181e-08,9.04269325131e-08,1.9342780652e-08,7.49171281985e-08,5.12664380439e-08,1.06842919455e-07,5.5573054622e-08,-1.67372548613e-07,-1.11810681631e-07,-4.97502713555e-08,4.8991647938e-14,0.0,7.66122720821e-18
