,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.2935692814e-05,-4.975872284e-06,-8.2066018878e-05,-7.47785123192e-05,8.45599040421e-05,9.34678996442e-05,8.08562417515e-06,2.58447429399e-05,3.41817152968e-05,-3.95023732821e-07,6.00096226741e-06,-1.48863025962e-06,3.17802473227e-16
1,[Pt],5.77870149776e-07,9.08642027073e-07,1.80232662049e-06,2.13358530853e-06,-1.14900025911e-06,-8.18914938739e-07,3.30542131771e-07,-1.09855601957e-06,-7.68450643934e-07,-1.95259465602e-08,-2.00066949787e-08,7.44315129812e-07,-2.30759855669e-18
2,O=[Pt],-2.39116457683e-05,-3.14863562212e-05,-9.88778576457e-06,-1.75940481816e-05,-4.36897182748e-05,-5.10788989034e-05,-7.79901559887e-06,1.59826413177e-05,8.03369924664e-06,3.92089181433e-06,1.8581172096e-06,7.44315129812e-07,-5.35270561209e-16
3,C[Pt],2.65746363468e-11,3.48905643539e-11,1.77979227817e-11,2.61138507672e-11,3.89525749848e-11,4.72685031762e-11,8.31592771122e-12,-2.02041481459e-11,-1.18882207696e-11,-4.28859723818e-12,-1.60698666006e-12,0.0,0.0
4,O[Pt],-1.99100508686e-06,-2.5526399926e-06,-1.81192710697e-06,-2.37368327549e-06,-2.24356160622e-06,-2.80502549313e-06,-5.62983116286e-07,1.6485050308e-06,1.08440562813e-06,3.09902420959e-07,7.21607309349e-08,0.0,-2.82450063338e-17
5,O.[Pt],-1.74413386116e-07,-1.70364332541e-07,-4.84858445874e-07,-4.80810904534e-07,2.63412212511e-07,2.67463398816e-07,4.04990317505e-09,2.15690918597e-07,2.19741872443e-07,1.61261433558e-08,1.60255857977e-08,0.0,2.76911826802e-19
6,O=C=O.[Pt],5.47431915858e-07,4.76474921698e-07,1.8736368069e-06,1.80256670041e-06,-1.32293590631e-06,-1.39373337635e-06,-7.09103035623e-08,-7.53068937453e-07,-8.23915011587e-07,-3.86176302446e-08,-8.78964732551e-08,0.0,-3.78446163296e-18
7,O=C=[Pt],4.0945303911e-05,3.82068049169e-05,0.000125314279071,0.000122310925836,-7.80416018039e-05,-8.04065726547e-05,-2.60996196512e-06,-5.34592156399e-05,-5.59013564365e-05,-3.44744989093e-06,-9.71950383807e-06,1.33976723366e-05,-1.69285430118e-16
8,C~[Pt],-1.3646309132e-09,-1.79881844671e-09,-8.87832157979e-10,-1.32201994053e-09,-2.03706777087e-09,-2.47125495316e-09,-4.34188246119e-10,1.03793694506e-09,6.03748156893e-10,2.22687896311e-10,1.03557460052e-14,0.0,-9.23039422674e-20
9,C=[Pt],-2.09863035918e-07,-2.72285332503e-07,-1.71397303921e-07,-2.33822489278e-07,-2.64111868712e-07,-3.26530091214e-07,-6.24380572777e-08,1.69245780651e-07,1.06795013032e-07,3.33199535358e-08,3.24168540809e-09,0.0,-2.95372615256e-18
10,C#[Pt],-2.50361928514e-07,5.64696929534e-08,-2.24012349077e-07,8.28289997405e-08,-2.87523158907e-07,1.92947439225e-08,3.06924046408e-07,-1.36291470578e-07,1.70582261747e-07,6.68458937134e-08,6.57702340764e-08,7.44315129812e-07,-4.43058922884e-18
11,C.[Pt],9.21023553805e-06,1.24596341493e-05,5.60208265499e-06,8.83753386656e-06,1.42988708579e-05,1.75679397086e-05,3.21379622947e-06,-7.22260604973e-06,-4.0367289736e-06,-1.56318356905e-06,2.94605034204e-08,-2.97726051925e-06,1.36056010902e-16
12,[H][H].[Pt],1.61042192558e-07,2.15120770823e-07,9.62372408157e-08,1.50311604647e-07,2.52437645307e-07,3.06522167257e-07,5.40681052729e-08,-1.22720318222e-07,-6.86601937709e-08,-2.68479584388e-08,7.20479619532e-11,0.0,2.49220644122e-18
13,[C-]#[O+].[Pt],1.86608295261e-11,2.47116767146e-11,1.15297554277e-11,1.75806025896e-11,2.87178966863e-11,3.47687439416e-11,6.05084706943e-12,-1.40409220464e-11,-7.99007514335e-12,-3.04851224302e-12,2.66861613999e-14,0.0,0.0
14,O=C[Pt],1.78122861129e-12,2.22106107686e-12,1.22474324644e-12,1.6645756988e-12,2.56604866489e-12,3.0058812443e-12,4.39832511157e-13,-1.17384756336e-12,-7.34015139493e-13,-2.51808100314e-13,7.03210486302e-15,0.0,0.0
