,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.16489894048e-06,-3.40843761234e-07,-2.12611472397e-05,-1.75161227941e-05,1.44264508941e-05,1.83364482046e-05,3.84330823481e-06,1.57493138552e-05,1.96654263571e-05,-7.25803652008e-07,6.32996472074e-07,-1.12827820187e-05,6.11975137233e-17
1,[Pt],-1.23066310631e-07,-2.48909021141e-07,-5.34727944917e-08,-1.79326040403e-07,-1.9874592069e-07,-3.24577174456e-07,-1.25861340881e-07,3.26744376981e-07,2.00833571961e-07,9.18227882415e-08,-5.47681226948e-08,1.41034775233e-06,-1.84607884535e-18
2,O=[Pt],-8.47254535907e-07,-1.24172162613e-06,-4.75744780985e-07,-8.70388318009e-07,-1.25125357124e-06,-1.64552878404e-06,-3.94869489752e-07,1.3719730957e-06,9.76451993828e-07,4.08835370404e-07,9.41622056148e-07,-7.05173876166e-07,-1.12610809566e-17
3,C[Pt],-6.10702830302e-08,-1.15158201848e-07,-4.17013956263e-08,-9.57905746076e-08,-8.21330188615e-08,-1.36219567312e-07,-5.40918921246e-08,1.61544440213e-07,1.07442037811e-07,4.17365144404e-08,1.39489790531e-12,0.0,-1.10764730721e-18
4,O[Pt],-1.30805824953e-07,-1.91247731101e-07,-2.1339502806e-07,-2.73830929115e-07,-4.09940287836e-08,-1.01442465182e-07,-6.04514170905e-08,3.67859505382e-07,3.07381341084e-07,6.31984763947e-08,2.94290414751e-08,0.0,-1.47686307628e-18
5,O.[Pt],-1.53224524169e-07,-2.50122916835e-07,-3.22674229863e-07,-4.19552869786e-07,3.10439014392e-08,-6.58759713877e-08,-9.69162540409e-08,5.67513678413e-07,4.70531269332e-07,8.61747996986e-08,-1.21285774547e-07,7.05173876166e-07,-1.66147096081e-18
6,O=C=O.[Pt],-2.44630891545e-09,-2.52913502117e-08,3.48298427309e-08,1.19837771651e-08,-4.2982335511e-08,-6.58262629633e-08,-2.28451085157e-08,9.38244757416e-09,-1.34629187512e-08,1.1537150395e-08,-2.15372587047e-08,0.0,-3.69215769069e-19
7,O=C=[Pt],7.76106885499e-06,-1.05360800269e-07,4.64867639025e-05,3.82573134074e-05,-3.43512666476e-05,-4.18229285555e-05,-7.79367615839e-06,-3.54928575336e-05,-4.29538179865e-05,1.67679690122e-06,-3.70621006974e-06,2.9617302799e-05,-2.01684113854e-16
8,C~[Pt],-6.62027492992e-08,-1.2418047623e-07,-4.53311492273e-08,-1.03310331757e-07,-8.88996130642e-08,-1.46875757102e-07,-5.79823439516e-08,1.73874044726e-07,1.15879574692e-07,4.49341933279e-08,-4.812323248e-11,0.0,-1.29225519174e-18
9,C=[Pt],-2.07177454067e-07,-3.71907076909e-07,-1.62037214759e-07,-3.26775783702e-07,-2.56265298715e-07,-4.20985193102e-07,-1.64770682225e-07,5.31213512727e-07,3.66337552161e-07,1.32415768801e-07,-3.72086417393e-08,1.41034775233e-06,-3.59985374843e-18
10,C#[Pt],-1.19244887313e-08,4.3553443301e-08,-1.20437538896e-08,4.34341701841e-08,-1.17947935934e-08,4.36831470932e-08,5.54787277448e-08,-3.32803319176e-08,2.21961750545e-08,1.01547549197e-08,1.66865452439e-09,0.0,-2.76911826802e-19
11,C.[Pt],7.37446108929e-07,1.19568393988e-06,4.76137005395e-07,9.3423093979e-07,1.02160722274e-06,1.4800015343e-06,4.57831737338e-07,-1.50577109181e-06,-1.04876854595e-06,-4.11640612171e-07,5.96844334168e-07,-1.41034775233e-06,1.07995612453e-17
12,[H][H].[Pt],2.11425566927e-07,3.75881976277e-07,1.56525251064e-07,3.2097080353e-07,2.71127026591e-07,4.35595242282e-07,1.64414598609e-07,-5.24723040635e-07,-3.6041220932e-07,-1.34042985181e-07,1.13310729881e-08,0.0,3.32294192163e-18
13,[C-]#[O+].[Pt],9.13654749519e-12,1.51912519642e-11,6.55892729646e-12,1.26136318225e-11,1.19395858002e-11,1.79942902073e-11,6.05470437667e-12,-2.02157241825e-11,-1.41610199008e-11,-5.28008853411e-12,3.50295814874e-12,0.0,0.0
14,O=C[Pt],-6.10632133936e-08,-1.15153944388e-07,-4.16934567718e-08,-9.57854480513e-08,-8.21268944574e-08,-1.36216254952e-07,-5.40947040474e-08,1.61541287341e-07,1.07436072675e-07,4.17357749993e-08,2.41455313402e-14,0.0,-1.10764730721e-18
