,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.013222130815827913,-0.022376232887566287,-0.006555177396305658,-0.015709889848466007,-0.022249338216549237,-0.03140261381922811,-0.009155312599138805,0.01664462586165917,0.007487789394989278,0.003151778634749422,2.020987637017208e-09,0.0,-3.330669073876063e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.003510070060173485,-0.005935956667585922,-0.0016207535596794343,-0.004046686001382732,-0.006068247809819281,-0.00849407235654754,-0.0024259717607150832,0.004356399385316576,0.0019303219395857905,0.0008377090776986362,0.003183564594116718,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.320940107380716e-05,0.00015593242612439224,-9.271994607157048e-05,-9.997058284001285e-06,0.00029788153185021757,0.0003806047427731916,8.272296449935029e-05,-7.793289683864068e-05,4.79000319030932e-06,-2.3839266944950638e-05,-8.978151670230057e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.023244404390765035,0.03858673410067677,0.013748053288792887,0.02908892637578659,0.03610268096080234,0.05144698297147264,0.01533876430551526,-0.02921028698967345,-0.013876003181232013,-0.005402923970318419,-4.1375676293737553e-05,0.0,8.881784197002835e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.752525233537579e-05,3.2748787196961796e-05,-4.037581808993666e-06,1.1185949778832829e-05,4.67218229007339e-05,6.194536222531759e-05,1.5223532197902211e-05,-2.0546261080661775e-05,-5.322732003794307e-06,-4.793535722894625e-06,-2.3210899054512917e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0016376912002952328,0.003021064930518494,-0.00023389697523805913,0.0011494508643532368,0.00417186439248279,0.005555273179228968,0.001383351075204227,-0.0019315291234831724,-0.0005482047681158582,-0.00044072566507574523,0.0002763362423310564,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.01295313026516674,-0.02195729206964331,-0.006280390249937619,-0.015285152956554788,-0.02198817284881242,-0.030991521018024118,-0.00900532827637046,0.016292046165858408,0.007285250737239703,0.0030948187619590844,-2.048123985054631e-05,0.0,-3.330669073876063e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.10748902400210299,0.17843405212255878,0.06377073358545611,0.13468477905542675,0.1666845890470298,0.23767156838481018,0.07086885188325054,-0.1350205244039236,-0.06424736001613184,-0.02498078520840914,-0.0004178968058365626,0.0,3.330669073876063e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.10908609699807954,0.15664626779387714,0.16031901150686428,0.20790352221284747,0.03971555907578007,0.08724277307656594,0.047508345795632914,-0.14662331920369268,-0.099184631721566,-0.020511518205253848,-0.014686243256906593,-0.09354536950422415,1.9984014443256377e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.013209091170629668,-0.022373418200380527,-0.006538704694074012,-0.015703643100600708,-0.022240947009129472,-0.03140444622070751,-0.009165537713976454,0.01665188731093321,0.007484823361943775,0.0031520643207204094,-6.256042383291059e-08,0.0,-3.330669073876063e-14
10,[CH3] + [Pt] <=> C[Pt],0.0008140517425681269,0.0012928989320855695,0.0005122961437590395,0.0009911418883386026,0.0012226357243710643,0.0017014848703735834,0.00047884329149241474,-0.0009515905623453347,-0.000472751827479598,-0.00017885774479147677,1.0073479622535049e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.5563855531546077e-07,3.9417795555687847e-07,3.573862904839402e-07,3.959256964149805e-07,3.532721031953808e-07,3.9181151984347776e-07,3.853941010597445e-08,-1.6029547352461747e-07,-1.2175607093574402e-07,-4.0141346388385994e-08,-5.31273513549237e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.622583057374612e-05,5.558550942709897e-05,3.876197160595217e-05,5.81216509512136e-05,3.2791837636818616e-05,5.215151583310036e-05,1.9359671839819822e-05,-4.7064382081036727e-05,-2.7704719343982727e-05,-7.515383906599095e-06,-2.761122324096486e-06,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.394790295320163e-08,1.1120441944740625e-07,6.718202879916572e-08,1.144385371361976e-07,5.956882259452829e-08,1.0682535013373134e-07,4.7256519824373e-08,-9.568302017687752e-08,-4.8426504395981366e-08,-1.2844127028817303e-08,-3.4732051445491303e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.9624108216417063e-08,-4.309438481850673e-09,-1.5709576957467336e-08,-3.9491711668468586e-10,-2.4924451796802904e-08,-9.609789933912212e-09,1.531467198049841e-08,-2.917557666044197e-09,1.2397115029407396e-08,5.0184181731856235e-09,3.324109451740783e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.7900253604574117e-09,1.8834807059037787e-08,-2.4870359309994153e-09,1.8137801058947113e-08,-8.462783756598879e-10,1.9778584249639295e-08,2.062483992612897e-08,-1.634841551577578e-08,4.2764293993839805e-09,2.307214284273769e-09,3.938973991156171e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.641230655556786e-08,-4.746513720698913e-08,-2.0569833500422984e-08,-3.16226716910608e-08,-5.786337738361589e-08,-6.89161827005511e-08,-1.1052820536332064e-08,3.264035811236868e-08,2.158753158194777e-08,9.076105530962932e-09,1.8822800809165994e-09,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.6022396779604992e-08,-2.1127595039409348e-08,-1.8189073369678356e-08,-1.3294288017459484e-08,-3.662889582179676e-08,-3.1734087018120254e-08,4.894802023821761e-09,9.889834959406967e-09,1.4784641544504037e-08,5.937567368702043e-09,2.5535800196020176e-09,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-6.24525922049512e-08,-6.914878550821811e-08,-4.163848470535251e-08,-4.8334677960540393e-08,-9.063534850210866e-08,-9.73315328861319e-08,-6.69618442701872e-09,4.066325951261041e-08,3.3967079982949215e-08,1.332836607464824e-08,3.205533821695565e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.013222102766947439,-0.022376183072915133,-0.006555163394131267,-0.015709854077784934,-0.022249291148128753,-0.031402544988750544,-0.009155290827928732,0.01664458771174431,0.007487773023403253,0.0031517718181918583,2.0336074158013446e-09,0.0,-3.330669073876063e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.013222132407792766,-0.0223762245312429,-0.006555179263420364,-0.0157098817666125,-0.02224933943597617,-0.03140260509128136,-0.00915530264968631,0.016644617200050255,0.007487790685283716,0.003151779324719788,3.2593918315252486e-09,0.0,-3.330669073876063e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.3667679429810948e-08,-1.891609200128169e-08,-1.4254481245968223e-08,-9.502878145111258e-09,-3.641334377894001e-08,-3.16617232081137e-08,4.751598534392736e-09,1.1890037413841363e-08,1.6641630299272307e-08,7.284085117550919e-09,3.5381270700251802e-09,0.0,0.0
