,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.5464700521e-06,-6.02937358284e-07,-2.43188680167e-05,-2.04696363024e-05,1.72298920643e-05,2.12772832927e-05,3.96521628425e-06,1.71429739116e-05,2.11899505992e-05,-6.36390930246e-07,9.85309520498e-07,-9.97395029991e-06,6.73818778552e-17
1,[Pt],-1.28530835956e-07,-1.89173223705e-07,-2.81343174588e-09,-6.34649907506e-08,-2.66989900118e-07,-3.27622187089e-07,-6.06517642484e-08,1.97502489203e-07,1.36836316878e-07,9.12124774767e-08,-4.35384221069e-09,1.42485004284e-06,-2.12299067215e-18
2,O=[Pt],-9.80342007603e-07,-1.54076733516e-06,-2.75873560237e-07,-8.36774312425e-07,-1.75620945863e-06,-2.3161111765e-06,-5.61086930983e-07,1.42817041987e-06,8.66119659496e-07,4.81837169777e-07,1.12923696487e-06,-7.12425021423e-07,-1.52301504741e-17
3,C[Pt],1.04416755202e-08,2.16644776035e-08,6.45392185312e-09,1.76766701078e-08,1.48335943982e-08,2.60564557658e-08,1.12226611363e-08,-2.91192656888e-08,-1.78969976192e-08,-6.99901548899e-09,-1.41530188393e-11,0.0,9.23039422674e-20
4,O[Pt],-1.61461663488e-07,-2.31362525906e-07,-2.52428609303e-07,-3.2232182209e-07,-6.12750722489e-08,-1.311843596e-07,-6.99144401199e-08,4.03717638635e-07,3.33769248921e-07,6.98680225847e-08,4.03165118138e-08,0.0,-1.75377490308e-18
5,O.[Pt],-2.19527688719e-07,4.32512971261e-07,-4.51506356579e-07,2.00352321835e-07,3.59623880873e-08,6.88203473755e-07,6.52212874058e-07,-8.53828234432e-08,5.66763069888e-07,1.34930773332e-07,3.62681099631e-09,1.42485004284e-06,-2.12299067215e-18
6,O=C=O.[Pt],1.7139266149e-08,-4.91917016543e-09,1.10676854115e-07,8.86159361424e-08,-8.58785059334e-08,-1.0793420907e-07,-2.20579815902e-08,-6.95305837089e-08,-9.15867205741e-08,5.72180685745e-09,-1.68886026769e-08,0.0,-4.61519711337e-19
7,O=C=[Pt],8.12121451708e-06,3.02602621948e-07,4.99937812448e-05,4.17852026131e-05,-3.79952038071e-05,-4.53843252133e-05,-7.74297756532e-06,-3.58475887464e-05,-4.32567112775e-05,1.45241034957e-06,-4.32419345043e-06,2.70721508141e-05,-2.08237693755e-16
8,C~[Pt],5.85100490515e-09,1.39334326385e-08,3.15651491563e-09,1.1238916455e-08,8.81858576375e-09,1.69010423462e-08,8.08237085346e-09,-1.93175179208e-08,-1.12353348607e-08,-4.51339842508e-09,-3.37228206257e-11,0.0,9.23039422674e-20
9,C=[Pt],-2.40065360585e-07,-4.05975862648e-07,-1.89992741186e-07,-3.55913238405e-07,-2.95212920031e-07,-4.61112413913e-07,-1.6595842228e-07,5.34744630498e-07,3.68679466126e-07,1.31200433904e-07,1.18859709622e-08,1.42485004284e-06,-3.78446163296e-18
10,C#[Pt],-7.26392588513e-08,-7.99843226234e-08,-5.36687767769e-08,-6.10140081596e-08,-9.35324296197e-08,-1.00877308793e-07,-7.34570556487e-09,1.21169211511e-07,1.13822435374e-07,4.44267540533e-08,1.3808392791e-08,0.0,-1.29225519174e-18
11,C.[Pt],8.69881409817e-07,2.22130394382e-06,4.75397294943e-07,1.82617927384e-06,1.30434712055e-06,2.65647513094e-06,1.35001003865e-06,-2.41817353051e-06,-1.07209007178e-06,-4.1310155522e-07,6.98117451262e-07,0.0,1.29225519174e-17
12,[H][H].[Pt],2.2687765284e-07,3.87590647587e-07,1.66200453764e-07,3.26901722562e-07,2.93704583072e-07,4.54430492211e-07,1.6066915034e-07,-4.98926579056e-07,-3.38353846938e-07,-1.25358903136e-07,8.86362689679e-09,0.0,3.41524586389e-18
13,[C-]#[O+].[Pt],8.85848976703e-12,1.44418345557e-11,6.17707578006e-12,1.17604206353e-11,1.18116693494e-11,1.73950142046e-11,5.58334477283e-12,-1.77449304584e-11,-1.21615857497e-11,-4.58759652294e-12,2.76451028438e-12,0.0,0.0
14,O=C[Pt],8.65932015465e-13,1.41167066639e-12,6.6600868718e-13,1.21174735951e-12,1.08611776876e-12,1.63185638022e-12,5.45738699284e-13,-1.83429306833e-12,-1.28855440645e-12,-4.6710276861e-13,1.36754624881e-14,0.0,0.0
